# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,0.330227,0.2752,230.19,0.5478,1,380,5,0.5172
1,96.36,63.86,59,0,0.323143,0.2693,295.85,0.3243,1,380,5,0.4962
2,174.69,237.33,2,1,0.339269,0.2827,125.01,0.3347,1,380,9,0.5287
3,217.00,333.75,2,0,0.248724,0.2073,84.67,0.6969,1,380,5,0.4691
4,104.61,123.14,59,0,0.259927,0.2166,247.55,0.8175,1,380,8,0.4671
5,49.80,159.53,59,0,0.280295,0.2336,271.55,0.5966,1,380,3,0.4762
6,419.04,132.04,90,0,0.299794,0.2498,203.79,0.4753,1,380,6,0.4874
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.2469,0,240,3,0.6201
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.6825,0,240,5,0.5961
9,539.40,439.11,48,0,0.327397,0.2728,292.40,0.5778,1,380,2,0.4956
10,336.34,506.98,48,0,0.305817,0.2548,223.45,0.7348,1,380,8,0.4893
11,334.67,75.72,59,0,0.283994,0.2367,217.86,0.6410,1,380,7,0.4797
12,240.64,204.10,2,0,0.258509,0.2154,97.26,0.7924,1,380,12,0.4731
13,451.47,36.45,90,0,0.310505,0.2588,300.20,0.2377,1,380,4,0.4887
14,239.17,131.85,59,0,0.413974,0.3450,164.46,0.3715,1,380,13,0.5709
15,516.95,342.99,0,0,0.199083,0.1659,234.65,0.8320,1,380,3,0.4357
16,237.66,138.43,59,0,0.407429,0.3395,158.67,0.4680,1,380,11,0.5661
17,386.23,85.83,90,0,0.318836,0.2657,225.08,0.7654,1,380,5,0.4948
18,572.49,429.70,0,0,0.267626,0.2230,316.92,0.7162,1,380,2,0.4214
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2745,0,240,2,0.6764
20,40.16,575.77,52,0,0.429656,0.3580,379.71,0.4876,1,380,0,0.4419
21,417.31,76.95,90,0,0.371987,0.3100,247.74,0.2624,1,380,6,0.5406
22,463.07,42.69,90,0,0.308888,0.2574,301.54,0.8088,1,380,5,0.4874
23,280.84,570.28,52,0,0.296439,0.2470,281.72,0.6099,1,380,3,0.4827
24,531.64,570.39,48,0,0.321041,0.2675,372.02,0.6228,1,380,2,0.4487
25,184.97,192.05,2,0,0.292449,0.2437,141.74,0.6941,1,380,7,0.4874
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.4973,0,240,2,0.6083
27,568.73,373.09,0,0,0.329612,0.2747,292.50,0.5400,1,380,6,0.4745
28,206.15,475.28,52,0,0.299511,0.2496,204.04,0.6662,1,380,5,0.4875
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.4168,0,240,1,0.6788
30,530.00,519.54,48,0,0.255273,0.2127,333.98,0.6804,1,380,3,0.4369
31,463.58,199.22,0,0,0.309689,0.2581,196.46,0.4828,1,380,1,0.4923
32,316.82,445.49,48,0,0.295607,0.2463,159.32,0.4501,1,380,7,0.4869
33,485.83,107.69,90,0,0.373156,0.3110,267.63,0.3656,1,380,3,0.5401
34,237.72,185.20,2,0,0.314593,0.2622,115.34,0.5470,1,380,14,0.4994
35,286.34,300.48,97,0,0.252827,0.2107,12.04,0.6659,1,380,13,0.4752
36,427.96,342.25,0,0,0.225575,0.1880,149.23,0.7927,1,380,3,0.4527
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4473,0,240,7,0.6278
38,567.85,202.04,0,0,0.323362,0.2695,292.31,0.6295,1,380,6,0.4948
39,138.28,241.21,2,0,0.318921,0.2658,157.70,0.4127,1,380,4,0.5167
40,49.21,302.90,2,0,0.188528,0.1571,239.89,0.7642,1,380,5,0.4327
41,391.51,368.76,48,0,0.314889,0.2624,130.35,0.5279,1,380,2,0.4983
42,381.92,133.71,97,0,0.288092,0.2401,180.86,0.6094,1,380,6,0.4843
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.4944,0,240,2,0.6083
44,313.52,448.94,48,0,0.276953,0.2308,162.18,0.5898,1,380,9,0.4796
45,298.53,189.73,97,0,0.315961,0.2633,99.44,0.6577,1,380,12,0.5167
46,101.68,213.49,2,0,0.292153,0.2435,201.54,0.5201,1,380,3,0.4851
47,225.88,459.87,52,0,0.271439,0.2262,182.34,0.7484,1,380,5,0.4742
48,369.78,495.02,48,1,0.325859,0.2715,221.71,0.3372,1,380,5,0.5176
49,422.77,75.35,90,0,0.325576,0.2713,251.97,0.4381,1,380,8,0.4974
50,179.52,507.14,52,0,0.244815,0.2040,244.21,0.7814,1,380,3,0.4582
51,279.75,455.44,52,0,0.235027,0.1959,167.00,0.9007,1,380,10,0.4565
52,264.38,522.76,52,1,0.354186,0.2952,235.34,0.3704,1,380,11,0.5314
53,13.19,304.46,0,0,0.000000,0.0000,275.94,0.5249,0,240,1,0.6035
54,86.48,10.72,59,0,0.396649,0.3305,343.72,0.4427,1,380,4,0.4645
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.5962,0,240,1,0.5967
56,111.24,101.92,59,0,0.287410,0.2395,257.61,0.7439,1,380,6,0.4799
57,313.52,212.81,97,0,0.291307,0.2428,79.83,0.8586,1,380,12,0.4895
58,412.93,210.68,97,0,0.319537,0.2663,146.70,0.6824,1,380,7,0.4992
59,128.81,99.85,59,1,0.353289,0.2944,247.41,0.2190,1,380,6,0.5313
60,570.74,100.86,90,0,0.261423,0.2179,338.88,0.8506,1,380,8,0.4620
61,196.34,306.56,2,0,0.286771,0.2390,94.06,0.6468,1,380,2,0.4873
62,373.63,309.48,97,0,0.266400,0.2220,87.47,0.7096,1,380,6,0.4793
63,79.68,244.60,2,0,0.176454,0.1470,213.59,0.7881,1,380,2,0.4268
64,281.40,543.42,0,0,0.000000,0.0000,254.85,0.0635,0,240,2,0.6774
65,442.69,572.14,48,0,0.290120,0.2418,322.61,0.6381,1,380,2,0.4781
