# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,0.216180,0.1802,230.19,0.4829,1,440,6,0.4448
1,96.36,63.86,56,0,0.176032,0.1467,295.85,0.7790,1,440,6,0.4226
2,174.69,237.33,39,0,0.171648,0.1430,125.01,0.9163,1,440,12,0.4275
3,217.00,333.75,39,0,0.139134,0.1159,84.67,0.7502,1,440,5,0.4157
4,104.61,123.14,56,0,0.219386,0.1828,247.55,0.5298,1,440,8,0.4567
5,49.80,159.53,56,0,0.213524,0.1779,271.55,0.5491,1,440,3,0.4427
6,419.04,132.04,13,0,0.187661,0.1564,203.79,0.8195,1,440,9,0.4314
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.2469,0,240,3,0.6201
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.6825,0,240,5,0.5961
9,539.40,439.11,0,0,0.158005,0.1317,292.40,0.8992,1,440,3,0.4120
10,336.34,506.98,23,0,0.165601,0.1380,223.45,0.7187,1,440,10,0.4181
11,334.67,75.72,66,0,0.202736,0.1689,217.86,0.7744,1,440,9,0.4390
12,240.64,204.10,45,0,0.207299,0.1727,97.26,0.5926,1,440,13,0.4568
13,451.47,36.45,13,1,0.270877,0.2257,300.20,0.3722,1,440,4,0.4815
14,239.17,131.85,66,0,0.209315,0.1744,164.46,0.9169,1,440,18,0.4552
15,516.95,342.99,0,0,0.082391,0.0687,234.65,0.8749,1,440,3,0.3774
16,237.66,138.43,66,0,0.282686,0.2356,158.67,0.7299,1,440,15,0.4964
17,386.23,85.83,66,0,0.221191,0.1843,225.08,0.4754,1,440,7,0.4553
18,572.49,429.70,0,0,0.167209,0.1393,316.92,0.6186,1,440,2,0.3930
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2745,0,240,2,0.6764
20,40.16,575.77,45,0,0.347811,0.2898,379.71,0.5202,1,440,0,0.4010
21,417.31,76.95,13,0,0.256656,0.2139,247.74,0.3175,1,440,9,0.4741
22,463.07,42.69,13,0,0.271479,0.2262,301.54,0.3801,1,440,6,0.4801
23,280.84,570.28,23,1,0.242763,0.2023,281.72,0.4115,1,440,3,0.4663
24,531.64,570.39,45,0,0.222574,0.1855,372.02,0.6973,1,440,2,0.3798
25,184.97,192.05,39,0,0.187016,0.1558,141.74,0.8156,1,440,10,0.4348
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.4973,0,240,2,0.6083
27,568.73,373.09,0,0,0.172461,0.1437,292.50,0.9418,1,440,9,0.4199
28,206.15,475.28,23,0,0.194955,0.1625,204.04,0.7893,1,440,5,0.4338
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.4168,0,240,1,0.6788
30,530.00,519.54,45,0,0.179460,0.1495,333.98,0.6556,1,440,3,0.3777
31,463.58,199.22,0,0,0.212781,0.1773,196.46,0.7225,1,440,4,0.4439
32,316.82,445.49,23,0,0.139186,0.1160,159.32,0.8495,1,440,10,0.4077
33,485.83,107.69,13,0,0.251129,0.2093,267.63,0.5734,1,440,5,0.4702
34,237.72,185.20,45,0,0.206979,0.1725,115.34,0.5891,1,440,16,0.4549
35,286.34,300.48,45,0,0.167815,0.1398,12.04,0.6873,1,440,13,0.4326
36,427.96,342.25,0,0,0.097832,0.0815,149.23,0.8999,1,440,3,0.3888
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4473,0,240,7,0.6278
38,567.85,202.04,0,0,0.140075,0.1167,292.31,0.8241,1,440,7,0.4032
39,138.28,241.21,39,1,0.203394,0.1695,157.70,0.6570,1,440,6,0.4430
40,49.21,302.90,39,0,0.080471,0.0671,239.89,0.8134,1,440,5,0.3779
41,391.51,368.76,0,0,0.169810,0.1415,130.35,0.6709,1,440,4,0.4292
42,381.92,133.71,66,0,0.192546,0.1605,180.86,0.6370,1,440,9,0.4367
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.4944,0,240,2,0.6083
44,313.52,448.94,23,0,0.198727,0.1656,162.18,0.6679,1,440,9,0.4373
45,298.53,189.73,45,1,0.222215,0.1852,99.44,0.5007,1,440,15,0.4642
46,101.68,213.49,39,0,0.165328,0.1378,201.54,0.7907,1,440,4,0.4226
47,225.88,459.87,23,0,0.185231,0.1544,182.34,0.7889,1,440,5,0.4298
48,369.78,495.02,23,0,0.150008,0.1250,221.71,0.7502,1,440,6,0.4106
49,422.77,75.35,13,0,0.205032,0.1709,251.97,0.7626,1,440,9,0.4362
