# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,38,0,0.243208,0.2027,230.19,0.8058,1,400,6,0.4572
1,96.36,63.86,1,1,0.311386,0.2595,295.85,0.3046,1,400,5,0.5056
2,174.69,237.33,39,0,0.260615,0.2172,125.01,0.7823,1,400,10,0.4721
3,217.00,333.75,39,0,0.222983,0.1858,84.67,0.6444,1,400,5,0.4562
4,104.61,123.14,1,0,0.250121,0.2084,247.55,0.6170,1,400,8,0.4616
5,49.80,159.53,1,0,0.256605,0.2138,271.55,0.5782,1,400,3,0.4642
6,419.04,132.04,17,0,0.284204,0.2368,203.79,0.4372,1,400,6,0.4797
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.2469,0,240,3,0.6201
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.6825,0,240,5,0.5961
9,539.40,439.11,38,0,0.300565,0.2505,292.40,0.6004,1,400,2,0.4600
10,336.34,506.98,38,0,0.295798,0.2465,223.45,0.4351,1,400,8,0.4833
11,334.67,75.72,17,0,0.254871,0.2124,217.86,0.6713,1,400,7,0.4651
12,240.64,204.10,45,0,0.241784,0.2015,97.26,0.6228,1,400,12,0.4647
13,451.47,36.45,33,0,0.300624,0.2505,300.20,0.2501,1,400,4,0.4837
14,239.17,131.85,66,0,0.320175,0.2668,164.46,0.8698,1,400,15,0.5174
15,516.95,342.99,38,0,0.165913,0.1383,234.65,0.8067,1,400,3,0.4180
16,237.66,138.43,66,0,0.378091,0.3151,158.67,0.5477,1,400,12,0.5492
17,386.23,85.83,17,1,0.303881,0.2532,225.08,0.5526,1,400,5,0.5024
18,572.49,429.70,38,0,0.232233,0.1935,316.92,0.7579,1,400,2,0.4037
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2745,0,240,2,0.6764
20,40.16,575.77,66,0,0.402391,0.3353,379.71,0.4833,1,400,0,0.4283
21,417.31,76.95,17,0,0.274380,0.2286,247.74,0.8017,1,400,8,0.4724
22,463.07,42.69,33,0,0.299374,0.2495,301.54,0.4400,1,400,5,0.4827
23,280.84,570.28,38,0,0.284392,0.2370,281.72,0.3973,1,400,3,0.4768
24,531.64,570.39,33,0,0.299251,0.2494,372.02,0.5406,1,400,2,0.4182
25,184.97,192.05,39,0,0.280999,0.2342,141.74,0.4361,1,400,7,0.4817
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.4973,0,240,2,0.6083
27,568.73,373.09,38,0,0.308480,0.2571,292.50,0.5062,1,400,6,0.4639
28,206.15,475.28,45,0,0.268878,0.2241,204.04,0.6719,1,400,5,0.4721
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.4168,0,240,1,0.6788
30,530.00,519.54,38,0,0.221359,0.1845,333.98,0.7392,1,400,3,0.3987
31,463.58,199.22,58,0,0.296931,0.2474,196.46,0.3737,1,400,2,0.5009
32,316.82,445.49,58,0,0.279194,0.2327,159.32,0.4517,1,400,8,0.4787
33,485.83,107.69,33,1,0.360961,0.3008,267.63,0.2780,1,400,4,0.5337
34,237.72,185.20,45,0,0.237799,0.1982,115.34,0.8846,1,400,16,0.4611
35,286.34,300.48,45,0,0.228453,0.1904,12.04,0.6263,1,400,13,0.4629
36,427.96,342.25,58,0,0.185454,0.1545,149.23,0.8115,1,400,3,0.4346
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4473,0,240,7,0.6278
38,567.85,202.04,38,1,0.309093,0.2576,292.31,0.4302,1,400,6,0.5028
39,138.28,241.21,39,1,0.308776,0.2573,157.70,0.2787,1,400,4,0.5110
40,49.21,302.90,39,0,0.147253,0.1227,239.89,0.7789,1,400,5,0.4113
41,391.51,368.76,58,0,0.227367,0.1895,130.35,0.8104,1,400,4,0.4546
42,381.92,133.71,17,0,0.266682,0.2222,180.86,0.5489,1,400,6,0.4737
