# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,31,0,0.111562,0.0930,230.19,0.9168,1,460,7,0.3924
1,96.36,63.86,80,0,0.165360,0.1378,295.85,0.5736,1,460,7,0.4176
2,174.69,237.33,80,0,0.161503,0.1346,125.01,0.7152,1,460,12,0.4223
3,217.00,333.75,57,0,0.107515,0.0896,84.67,0.7775,1,460,5,0.3998
4,104.61,123.14,80,0,0.131165,0.1093,247.55,0.8554,1,460,11,0.4028
5,49.80,159.53,80,0,0.194172,0.1618,271.55,0.5849,1,460,4,0.4416
6,419.04,132.04,31,0,0.163359,0.1361,203.79,0.7359,1,460,9,0.4192
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.2469,0,240,3,0.6201
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.6825,0,240,5,0.5961
9,539.40,439.11,57,0,0.123366,0.1028,292.40,0.8597,1,460,3,0.3936
10,336.34,506.98,52,0,0.146263,0.1219,223.45,0.6715,1,460,10,0.4094
11,334.67,75.72,94,0,0.172647,0.1439,217.86,0.7753,1,460,9,0.4235
12,240.64,204.10,57,0,0.136086,0.1134,97.26,0.8324,1,460,15,0.4119
13,451.47,36.45,22,0,0.153336,0.1278,300.20,0.8989,1,460,5,0.4100
14,239.17,131.85,94,0,0.192730,0.1606,164.46,0.7473,1,460,18,0.4445
15,516.95,342.99,31,0,0.034822,0.0290,234.65,0.9630,1,460,3,0.3557
16,237.66,138.43,94,0,0.208551,0.1738,158.67,0.8995,1,460,17,0.4537
17,386.23,85.83,22,0,0.194412,0.1620,225.08,0.6378,1,460,7,0.4421
18,572.49,429.70,22,0,0.127224,0.1060,316.92,0.8498,1,460,2,0.3730
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2745,0,240,2,0.6764
20,40.16,575.77,92,0,0.317992,0.2650,379.71,0.5612,1,460,1,0.3861
21,417.31,76.95,22,0,0.162110,0.1351,247.74,0.8336,1,460,11,0.4163
22,463.07,42.69,22,1,0.263202,0.2193,301.54,0.2602,1,460,7,0.4768
23,280.84,570.28,52,0,0.002180,0.0018,281.72,0.9969,1,460,3,0.3355
24,531.64,570.39,94,0,0.185077,0.1542,372.02,0.7294,1,460,2,0.3808
25,184.97,192.05,80,0,0.171662,0.1431,141.74,0.6845,1,460,10,0.4271
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.4973,0,240,2,0.6083
27,568.73,373.09,31,0,0.149166,0.1243,292.50,0.8437,1,460,9,0.4081
28,206.15,475.28,52,0,0.163587,0.1363,204.04,0.7927,1,460,5,0.4195
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.4168,0,240,1,0.6788
30,530.00,519.54,22,0,0.145545,0.1213,333.98,0.8114,1,460,3,0.3606
31,463.58,199.22,31,1,0.200022,0.1667,196.46,0.5405,1,460,5,0.4468
32,316.82,445.49,52,0,0.104196,0.0868,159.32,0.8098,1,460,10,0.3919
33,485.83,107.69,22,0,0.233120,0.1943,267.63,0.5599,1,460,5,0.4601
34,237.72,185.20,80,0,0.193030,0.1609,115.34,0.5447,1,460,16,0.4471
35,286.34,300.48,57,0,0.133551,0.1113,12.04,0.7561,1,460,13,0.4150
36,427.96,342.25,31,0,0.050112,0.0418,149.23,0.9496,1,460,3,0.3658
