# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,13,0,0.420421,0.3504,230.19,0.5798,1,320,5,0.5493
1,96.36,63.86,5,0,0.388526,0.3238,295.85,0.3372,1,320,5,0.5289
2,174.69,237.33,2,1,0.456791,0.3807,125.01,0.2044,1,320,7,0.5961
3,217.00,333.75,2,0,0.351401,0.2928,84.67,0.5143,1,320,5,0.5204
4,104.61,123.14,5,0,0.410478,0.3421,247.55,0.6250,1,320,6,0.5424
5,49.80,159.53,5,1,0.456129,0.3801,271.55,0.3058,1,320,2,0.5899
6,419.04,132.04,13,0,0.433889,0.3616,203.79,0.2448,1,320,4,0.5545
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.2469,0,240,3,0.6201
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.6825,0,240,5,0.5961
9,539.40,439.11,30,0,0.412817,0.3440,292.40,0.6315,1,320,2,0.5399
10,336.34,506.98,73,0,0.447252,0.3727,223.45,0.3172,1,320,6,0.5840
11,334.67,75.72,66,0,0.358612,0.2988,217.86,0.8730,1,320,5,0.5170
12,240.64,204.10,2,0,0.432422,0.3604,97.26,0.7318,1,320,8,0.5843
13,451.47,36.45,13,1,0.471567,0.3930,300.20,0.3010,1,320,3,0.5960
14,239.17,131.85,66,0,0.501515,0.4179,164.46,0.3226,1,320,7,0.6217
15,516.95,342.99,30,0,0.316839,0.2640,234.65,0.7562,1,320,3,0.4974
16,237.66,138.43,66,0,0.488320,0.4069,158.67,0.3112,1,320,6,0.6129
17,386.23,85.83,13,0,0.429004,0.3575,225.08,0.6576,1,320,2,0.5494
18,572.49,429.70,30,0,0.367932,0.3066,316.92,0.5586,1,320,2,0.4937
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2745,0,240,2,0.6764
20,40.16,575.77,5,0,0.501584,0.4180,379.71,0.4292,1,320,0,0.4779
21,417.31,76.95,13,0,0.405759,0.3381,247.74,0.4808,1,320,6,0.5367
22,463.07,42.69,13,0,0.443225,0.3694,301.54,0.3592,1,320,4,0.5533
23,280.84,570.28,73,0,0.466320,0.3886,281.72,0.2356,1,320,2,0.5935
24,531.64,570.39,30,0,0.391546,0.3263,372.02,0.5769,1,320,2,0.4837
25,184.97,192.05,2,0,0.401678,0.3347,141.74,0.6373,1,320,5,0.5420
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.4973,0,240,2,0.6083
27,568.73,373.09,30,0,0.407062,0.3392,292.50,0.4956,1,320,4,0.5372
28,206.15,475.28,73,0,0.384898,0.3207,204.04,0.4977,1,320,5,0.5291
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.4168,0,240,1,0.6788
30,530.00,519.54,30,1,0.453079,0.3776,333.98,0.5370,1,320,2,0.5584
31,463.58,199.22,97,0,0.391912,0.3266,196.46,0.6399,1,320,1,0.5340
32,316.82,445.49,73,0,0.375116,0.3126,159.32,0.5696,1,320,6,0.5257
33,485.83,107.69,13,0,0.444789,0.3707,267.63,0.4681,1,320,3,0.5555
34,237.72,185.20,2,0,0.422900,0.3524,115.34,0.4604,1,320,11,0.5535
35,286.34,300.48,97,0,0.405450,0.3379,12.04,0.5112,1,320,9,0.5505
36,427.96,342.25,97,0,0.340522,0.2838,149.23,0.5721,1,320,3,0.5138
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4473,0,240,7,0.6278
38,567.85,202.04,13,0,0.421461,0.3512,292.31,0.5338,1,320,5,0.5436
39,138.28,241.21,2,0,0.369236,0.3077,157.70,0.3602,1,320,4,0.5259
40,49.21,302.90,2,0,0.325962,0.2716,239.89,0.8160,1,320,5,0.5014
41,391.51,368.76,97,0,0.386094,0.3217,130.35,0.4444,1,320,1,0.5364
42,381.92,133.71,97,0,0.415149,0.3460,180.86,0.2521,1,320,4,0.5478
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.4944,0,240,2,0.6083
44,313.52,448.94,73,0,0.414199,0.3452,162.18,0.4386,1,320,6,0.5451
45,298.53,189.73,97,0,0.411105,0.3426,99.44,0.7312,1,320,10,0.5484
46,101.68,213.49,5,0,0.424551,0.3538,201.54,0.3879,1,320,1,0.5513
47,225.88,459.87,73,0,0.430355,0.3586,182.34,0.3115,1,320,3,0.5526
48,369.78,495.02,73,0,0.395046,0.3292,221.71,0.5877,1,320,5,0.5331
