# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,87,0,0.801012,0.6675,230.19,0.1152,1,120,1,0.7354
1,96.36,63.86,59,0,0.782457,0.6520,295.85,0.4278,1,120,0,0.7251
2,174.69,237.33,83,0,0.790134,0.6584,125.01,0.1357,1,120,2,0.7398
3,217.00,333.75,83,0,0.798537,0.6654,84.67,0.1082,1,120,0,0.8052
4,104.61,123.14,59,0,0.821463,0.6846,247.55,0.1698,1,120,0,0.8095
5,49.80,159.53,59,0,0.793171,0.6610,271.55,0.1515,1,120,0,0.7309
6,419.04,132.04,22,0,0.752566,0.6271,203.79,0.1223,1,120,2,0.7168
7,492.19,406.14,87,0,0.743246,0.6194,234.99,0.3280,1,120,2,0.7055
8,100.12,127.90,59,0,0.814257,0.6785,247.80,0.1588,1,120,0,0.8051
9,539.40,439.11,87,0,0.785097,0.6542,292.40,0.2369,1,120,0,0.7257
10,336.34,506.98,84,0,0.789097,0.6576,223.45,0.2687,1,120,2,0.7303
11,334.67,75.72,66,0,0.769863,0.6416,217.86,0.1201,1,120,2,0.7247
12,240.64,204.10,45,0,0.805742,0.6715,97.26,0.2341,1,120,2,0.8088
13,451.47,36.45,22,0,0.766595,0.6388,300.20,0.8060,1,120,2,0.7149
14,239.17,131.85,66,0,0.842414,0.7020,164.46,0.0432,1,120,2,0.8275
15,516.95,342.99,87,0,0.782444,0.6520,234.65,0.4378,1,120,1,0.7261
16,237.66,138.43,66,0,0.766180,0.6385,158.67,0.1031,1,120,2,0.7253
17,386.23,85.83,22,0,0.731324,0.6094,225.08,0.2404,1,120,1,0.7052
18,572.49,429.70,87,0,0.786172,0.6551,316.92,0.3202,1,120,1,0.7253
19,145.51,49.32,59,0,0.786821,0.6557,278.91,0.4550,1,120,0,0.7294
20,40.16,575.77,83,0,0.812314,0.6769,379.71,0.3467,1,120,0,0.7147
21,417.31,76.95,22,0,0.818747,0.6823,247.74,0.1300,1,120,2,0.7432
22,463.07,42.69,22,1,0.886496,0.7387,301.54,0.0665,1,120,1,0.8446
23,280.84,570.28,89,0,0.840818,0.7007,281.72,0.0279,1,120,0,0.8178
24,531.64,570.39,84,0,0.799691,0.6664,372.02,0.1284,1,120,0,0.7287
25,184.97,192.05,66,0,0.784540,0.6538,141.74,0.1492,1,120,1,0.7354
26,443.73,254.63,87,0,0.741345,0.6178,158.75,0.3853,1,120,1,0.7137
27,568.73,373.09,87,0,0.795860,0.6632,292.50,0.3446,1,120,1,0.7311
28,206.15,475.28,89,0,0.740778,0.6173,204.04,0.2909,1,120,4,0.7071
29,56.06,504.51,79,0,0.788462,0.6571,317.32,0.4174,1,120,0,0.7274
30,530.00,519.54,84,0,0.825103,0.6876,333.98,0.0643,1,120,0,0.7414
31,463.58,199.22,87,0,0.726054,0.6050,196.46,0.4619,1,120,1,0.7005
32,316.82,445.49,84,0,0.780921,0.6508,159.32,0.1198,1,120,1,0.7289
33,485.83,107.69,22,0,0.781586,0.6513,267.63,0.6039,1,120,1,0.7239
34,237.72,185.20,45,0,0.794662,0.6622,115.34,0.1728,1,120,1,0.7411
35,286.34,300.48,83,0,0.793913,0.6616,12.04,0.0168,1,120,2,0.8048
36,427.96,342.25,87,0,0.737423,0.6145,149.23,0.4822,1,120,1,0.7132
37,300.91,490.00,89,0,0.760218,0.6335,201.69,0.7467,1,120,4,0.7167
38,567.85,202.04,87,0,0.751135,0.6259,292.31,0.6251,1,120,1,0.7092
39,138.28,241.21,59,0,0.767529,0.6396,157.70,0.2204,1,120,0,0.7250
40,49.21,302.90,79,0,0.754112,0.6284,239.89,0.7227,1,120,2,0.7147
41,391.51,368.76,83,0,0.683835,0.5699,130.35,0.3774,1,120,1,0.6871
42,381.92,133.71,45,0,0.748102,0.6234,180.86,0.2672,1,120,1,0.7154
43,450.36,443.31,84,0,0.730954,0.6091,223.72,0.7146,1,120,2,0.7014
44,313.52,448.94,84,0,0.783624,0.6530,162.18,0.1102,1,120,3,0.7301
45,298.53,189.73,45,1,0.872406,0.7270,99.44,0.1277,1,120,4,0.8470
46,101.68,213.49,59,0,0.686836,0.5724,201.54,0.7616,1,120,1,0.6841
47,225.88,459.87,89,0,0.760406,0.6337,182.34,0.2268,1,120,2,0.7177
48,369.78,495.02,84,0,0.747309,0.6228,221.71,0.7434,1,120,2,0.7097
49,422.77,75.35,22,0,0.823094,0.6859,251.97,0.0952,1,120,2,0.8066
50,179.52,507.14,89,0,0.758255,0.6319,244.21,0.3669,1,120,2,0.7141
51,279.75,455.44,89,0,0.778189,0.6485,167.00,0.1928,1,120,2,0.7272
52,264.38,522.76,89,0,0.811136,0.6759,235.34,0.0243,1,120,2,0.7407
53,13.19,304.46,79,0,0.756640,0.6305,275.94,0.5845,1,120,1,0.7131
54,86.48,10.72,59,0,0.863787,0.7198,343.72,0.1114,1,120,0,0.7414
55,5.00,440.19,79,0,0.805263,0.6711,321.60,0.4321,1,120,0,0.7356
56,111.24,101.92,59,0,0.811038,0.6759,257.61,0.2597,1,120,0,0.7424
57,313.52,212.81,45,0,0.801913,0.6683,79.83,0.2204,1,120,2,0.8055
58,412.93,210.68,45,0,0.762261,0.6352,146.70,0.5970,1,120,4,0.7241
59,128.81,99.85,59,1,0.822302,0.6853,247.41,0.2722,1,120,0,0.8100
60,570.74,100.86,22,0,0.789873,0.6582,338.88,0.1883,1,120,0,0.7255
61,196.34,306.56,83,0,0.770357,0.6420,94.06,0.1763,1,120,0,0.7312
62,373.63,309.48,83,0,0.779957,0.6500,87.47,0.1837,1,120,0,0.7362
63,79.68,244.60,79,0,0.813109,0.6776,213.59,0.0343,1,120,0,0.7439
64,281.40,543.42,89,0,0.773168,0.6443,254.85,0.5823,1,120,1,0.7209
65,442.69,572.14,84,0,0.818193,0.6818,322.61,0.1320,1,120,0,0.7409
66,222.56,102.88,66,1,0.809645,0.6747,197.21,0.0663,1,120,2,0.8059
67,85.44,398.58,79,0,0.764849,0.6374,231.04,0.3222,1,120,2,0.7210
68,61.28,379.74,79,0,0.786518,0.6554,244.95,0.1829,1,120,1,0.7293
69,76.17,572.19,83,0,0.806652,0.6722,354.32,0.3089,1,120,0,0.7329
70,430.91,439.68,84,0,0.757760,0.6315,207.45,0.2237,1,120,0,0.7154
71,562.22,53.24,22,0,0.794397,0.6620,360.91,0.2103,1,120,0,0.7269
72,291.92,419.34,83,0,0.764701,0.6373,130.71,0.2706,1,120,0,0.7220
73,311.62,562.25,89,0,0.837449,0.6979,274.54,0.0337,1,120,0,0.8155
74,481.36,464.97,84,0,0.805332,0.6711,261.17,0.1450,1,120,0,0.7371
75,146.07,531.94,89,0,0.801525,0.6679,281.98,0.3842,1,120,0,0.7345
76,565.61,281.26,87,0,0.813889,0.6782,277.04,0.1623,1,120,0,0.7399
77,286.01,315.55,83,0,0.745635,0.6214,27.01,0.6637,1,120,2,0.7221
78,475.71,446.16,84,0,0.800143,0.6668,244.51,0.1956,1,120,1,0.7352
79,87.70,390.61,79,1,0.823222,0.6860,225.35,0.2608,1,120,2,0.8122
80,174.13,146.47,59,0,0.717330,0.5978,182.60,0.4677,1,120,1,0.7001
81,14.05,533.17,89,0,0.802017,0.6683,367.69,0.3462,1,120,1,0.7315
82,208.42,453.38,89,0,0.726210,0.6052,183.22,0.3372,1,120,1,0.7007
83,257.26,323.29,83,1,0.810525,0.6754,46.74,0.1908,1,120,1,0.8152
84,370.58,539.65,84,1,0.829117,0.6909,264.01,0.0789,1,120,1,0.8109
