# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,21,0,0.042912,0.0358,230.19,0.9312,1,520,7,0.3586
1,96.36,63.86,25,0,0.098519,0.0821,295.85,0.7221,1,520,8,0.3841
2,174.69,237.33,0,0,0.000000,0.0000,125.01,0.9989,0,519,12,0.3505
3,217.00,333.75,77,0,0.015480,0.0129,84.67,0.9277,1,520,5,0.3538
4,104.61,123.14,25,0,0.080270,0.0669,247.55,0.6783,1,520,12,0.3784
5,49.80,159.53,0,0,0.000000,0.0000,271.55,0.9971,0,497,4,0.4234
6,419.04,132.04,21,0,0.113562,0.0946,203.79,0.6562,1,520,9,0.4001
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.2469,0,240,3,0.6201
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.6825,0,240,5,0.5961
9,539.40,439.11,77,0,0.044515,0.0371,292.40,0.8912,1,520,3,0.3089
10,336.34,506.98,44,0,0.059782,0.0498,223.45,0.8334,1,520,10,0.3680
11,334.67,75.72,94,0,0.119574,0.0996,217.86,0.7188,1,520,9,0.4024
12,240.64,204.10,25,0,0.078385,0.0653,97.26,0.7414,1,520,15,0.3848
13,451.47,36.45,21,0,0.110051,0.0917,300.20,0.7763,1,520,5,0.3650
14,239.17,131.85,94,0,0.058457,0.0487,164.46,0.9711,1,520,18,0.3689
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9986,0,479,3,0.3557
16,237.66,138.43,94,0,0.137726,0.1148,158.67,0.5152,1,520,18,0.4144
17,386.23,85.83,0,0,0.000000,0.0000,225.08,0.9934,0,518,7,0.4238
18,572.49,429.70,77,0,0.019027,0.0159,316.92,0.9749,1,520,2,0.2319
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2745,0,240,2,0.6764
20,40.16,575.77,77,0,0.078964,0.0658,379.71,0.7886,1,520,2,0.2257
21,417.31,76.95,21,1,0.118045,0.0984,247.74,0.6776,1,520,11,0.4007
22,463.07,42.69,21,0,0.095706,0.0798,301.54,0.8303,1,520,8,0.3580
23,280.84,570.28,0,0,0.000000,0.0000,281.72,0.9999,0,464,3,0.3355
24,531.64,570.39,77,0,0.094131,0.0784,372.02,0.7940,1,520,2,0.2927
25,184.97,192.05,25,1,0.130202,0.1085,141.74,0.6546,1,520,10,0.4116
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.4973,0,240,2,0.6083
27,568.73,373.09,77,0,0.067694,0.0564,292.50,0.8972,1,520,9,0.2735
28,206.15,475.28,0,0,0.000000,0.0000,204.04,0.9996,0,497,5,0.4126
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.4168,0,240,1,0.6788
30,530.00,519.54,77,0,0.086673,0.0722,333.98,0.8203,1,520,3,0.3083
31,463.58,199.22,0,0,0.000000,0.0000,196.46,0.9995,0,494,5,0.3504
32,316.82,445.49,44,0,0.022589,0.0188,159.32,0.9047,1,520,10,0.3537
33,485.83,107.69,21,0,0.069679,0.0581,267.63,0.8903,1,520,6,0.3692
