# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,21,0,0.686102,0.5718,230.19,0.7907,1,140,3,0.6782
1,96.36,63.86,4,0,0.770700,0.6423,295.85,0.1102,1,140,1,0.7189
2,174.69,237.33,14,0,0.759404,0.6328,125.01,0.3043,1,140,2,0.7220
3,217.00,333.75,35,0,0.787768,0.6565,84.67,0.0449,1,140,0,0.7984
4,104.61,123.14,4,1,0.811657,0.6764,247.55,0.0387,1,140,1,0.8035
5,49.80,159.53,4,0,0.769481,0.6412,271.55,0.2195,1,140,0,0.7190
6,419.04,132.04,21,0,0.728690,0.6072,203.79,0.2350,1,140,2,0.7042
7,492.19,406.14,21,0,0.703704,0.5864,234.99,0.4404,1,140,2,0.6872
8,100.12,127.90,4,0,0.803680,0.6697,247.80,0.0462,1,140,0,0.7986
9,539.40,439.11,98,0,0.763109,0.6359,292.40,0.2176,1,140,0,0.7147
10,336.34,506.98,23,0,0.777513,0.6479,223.45,0.0728,1,140,2,0.7241
11,334.67,75.72,21,0,0.740573,0.6171,217.86,0.2947,1,140,2,0.7087
12,240.64,204.10,14,0,0.792049,0.6600,97.26,0.0949,1,140,2,0.8004
13,451.47,36.45,21,0,0.758318,0.6319,300.20,0.3245,1,140,2,0.7125
14,239.17,131.85,14,1,0.832630,0.6939,164.46,0.0237,1,140,3,0.8180
15,516.95,342.99,98,0,0.751664,0.6264,234.65,0.3529,1,140,1,0.7108
16,237.66,138.43,14,0,0.755793,0.6298,158.67,0.0445,1,140,2,0.7181
17,386.23,85.83,21,0,0.710897,0.5924,225.08,0.2124,1,140,1,0.6903
18,572.49,429.70,14,0,0.745269,0.6211,316.92,0.4222,1,140,1,0.7047
19,145.51,49.32,4,0,0.774289,0.6452,278.91,0.1270,1,140,1,0.7231
20,40.16,575.77,57,0,0.782777,0.6523,379.71,0.3081,1,140,0,0.6999
21,417.31,76.95,21,1,0.805518,0.6713,247.74,0.0719,1,140,3,0.7960
22,463.07,42.69,98,0,0.755203,0.6293,301.54,0.6242,1,140,2,0.7101
23,280.84,570.28,23,1,0.831958,0.6933,281.72,0.0157,1,140,0,0.8113
24,531.64,570.39,98,0,0.778568,0.6488,372.02,0.1865,1,140,0,0.7182
25,184.97,192.05,14,0,0.761558,0.6346,141.74,0.2139,1,140,1,0.7219
26,443.73,254.63,57,0,0.705461,0.5879,158.75,0.4087,1,140,2,0.6958
27,568.73,373.09,98,0,0.766704,0.6389,292.50,0.3041,1,140,1,0.7161
28,206.15,475.28,23,0,0.717119,0.5976,204.04,0.2590,1,140,4,0.6985
29,56.06,504.51,91,0,0.757705,0.6314,317.32,0.3439,1,140,0,0.7114
30,530.00,519.54,98,0,0.796073,0.6634,333.98,0.2508,1,140,0,0.7269
31,463.58,199.22,21,0,0.691142,0.5760,196.46,0.4163,1,140,1,0.6830
32,316.82,445.49,35,0,0.754108,0.6284,159.32,0.2603,1,140,1,0.7195
33,485.83,107.69,98,0,0.765997,0.6383,267.63,0.2101,1,140,1,0.7171
34,237.72,185.20,14,0,0.780713,0.6506,115.34,0.0920,1,140,1,0.7896
35,286.34,300.48,35,1,0.783729,0.6531,12.04,0.0285,1,140,2,0.7985
36,427.96,342.25,35,0,0.698220,0.5818,149.23,0.4525,1,140,1,0.6936
37,300.91,490.00,23,0,0.745422,0.6212,201.69,0.3204,1,140,4,0.7089
38,567.85,202.04,98,0,0.736697,0.6139,292.31,0.2136,1,140,1,0.7012
39,138.28,241.21,4,0,0.679575,0.5663,157.70,0.7238,1,140,2,0.6810
40,49.21,302.90,91,0,0.731434,0.6095,239.89,0.4199,1,140,2,0.7034
41,391.51,368.76,35,0,0.643689,0.5364,130.35,0.4703,1,140,1,0.6671
42,381.92,133.71,21,0,0.723953,0.6033,180.86,0.2596,1,140,1,0.7022
43,450.36,443.31,57,0,0.697920,0.5816,223.72,0.4939,1,140,2,0.6832
44,313.52,448.94,35,0,0.692594,0.5772,162.18,0.6879,1,140,4,0.6842
45,298.53,189.73,57,0,0.786986,0.6558,99.44,0.5998,1,140,4,0.7943
46,101.68,213.49,4,0,0.656994,0.5475,201.54,0.5201,1,140,1,0.6655
47,225.88,459.87,23,0,0.736314,0.6136,182.34,0.2482,1,140,2,0.7091
48,369.78,495.02,23,0,0.736119,0.6134,221.71,0.2693,1,140,2,0.7037
49,422.77,75.35,21,0,0.713749,0.5948,251.97,0.7222,1,140,4,0.6915
50,179.52,507.14,23,0,0.728064,0.6067,244.21,0.3268,1,140,2,0.6987
51,279.75,455.44,23,0,0.688083,0.5734,167.00,0.7412,1,140,4,0.6859
52,264.38,522.76,23,0,0.801957,0.6683,235.34,0.0197,1,140,3,0.7947
53,13.19,304.46,91,0,0.727882,0.6066,275.94,0.3693,1,140,1,0.6981
54,86.48,10.72,4,0,0.840208,0.7002,343.72,0.1874,1,140,1,0.7909
55,5.00,440.19,91,0,0.781988,0.6517,321.60,0.2547,1,140,0,0.7235
56,111.24,101.92,4,0,0.802537,0.6688,257.61,0.0371,1,140,0,0.7974
57,313.52,212.81,57,1,0.792701,0.6606,79.83,0.0409,1,140,2,0.7989
58,412.93,210.68,57,0,0.732620,0.6105,146.70,0.3954,1,140,4,0.7095
59,128.81,99.85,4,0,0.705275,0.5877,247.41,0.6608,1,140,1,0.6899
60,570.74,100.86,98,0,0.757912,0.6316,338.88,0.3236,1,140,0,0.7096
61,196.34,306.56,35,0,0.755970,0.6300,94.06,0.1043,1,140,0,0.7232
62,373.63,309.48,35,0,0.749986,0.6250,87.47,0.3056,1,140,0,0.7221
63,79.68,244.60,4,0,0.698705,0.5823,213.59,0.7362,1,140,2,0.6861
64,281.40,543.42,23,0,0.764997,0.6375,254.85,0.1009,1,140,1,0.7164
65,442.69,572.14,57,0,0.789384,0.6578,322.61,0.2803,1,140,0,0.7265
66,222.56,102.88,14,0,0.695416,0.5795,197.21,0.7291,1,140,3,0.6871
67,85.44,398.58,91,0,0.756739,0.6306,231.04,0.0461,1,140,2,0.7178
68,61.28,379.74,91,0,0.777212,0.6477,244.95,0.0392,1,140,1,0.7235
69,76.17,572.19,35,0,0.778825,0.6490,354.32,0.2604,1,140,0,0.7190
70,430.91,439.68,57,0,0.723545,0.6030,207.45,0.3540,1,140,0,0.6967
71,562.22,53.24,98,0,0.770491,0.6421,360.91,0.2298,1,140,0,0.7154
72,291.92,419.34,35,0,0.740017,0.6167,130.71,0.2597,1,140,0,0.7142
73,311.62,562.25,23,0,0.826705,0.6889,274.54,0.0310,1,140,0,0.8081
74,481.36,464.97,57,0,0.768373,0.6403,261.17,0.3668,1,140,0,0.7169
75,146.07,531.94,35,0,0.749901,0.6249,281.98,0.5122,1,140,0,0.7082
76,565.61,281.26,98,0,0.790916,0.6591,277.04,0.2068,1,140,0,0.7860
77,286.01,315.55,35,0,0.736218,0.6135,27.01,0.2040,1,140,2,0.7170
78,475.71,446.16,21,0,0.760473,0.6337,244.51,0.3964,1,140,1,0.7136
79,87.70,390.61,91,0,0.704689,0.5872,225.35,0.6410,1,140,3,0.6921
80,174.13,146.47,14,0,0.702566,0.5855,182.60,0.1766,1,140,1,0.6909
81,14.05,533.17,91,0,0.767315,0.6394,367.69,0.3633,1,140,1,0.7142
82,208.42,453.38,91,0,0.697116,0.5809,183.22,0.3387,1,140,1,0.6893
83,257.26,323.29,35,0,0.711029,0.5925,46.74,0.6606,1,140,1,0.7033
84,370.58,539.65,23,0,0.703370,0.5861,264.01,0.6271,1,140,2,0.6854
85,392.93,268.03,57,0,0.752327,0.6269,106.28,0.3385,1,140,0,0.7226
86,29.43,339.74,91,0,0.755595,0.6297,264.23,0.1629,1,140,2,0.7122
87,575.34,265.03,98,0,0.697500,0.5813,287.64,0.6367,1,140,1,0.6818
88,490.10,519.64,57,0,0.704113,0.5868,306.46,0.4223,1,140,1,0.6828
89,272.50,548.65,23,0,0.753729,0.6281,260.48,0.6166,1,140,2,0.7107
90,450.40,70.72,21,0,0.797889,0.6649,271.40,0.0332,1,140,1,0.7912
91,71.53,415.18,91,1,0.798387,0.6653,251.31,0.0672,1,140,1,0.7926
92,71.13,255.94,4,0,0.724150,0.6035,219.99,0.3816,1,140,2,0.6986
93,19.55,362.32,91,0,0.771906,0.6433,279.02,0.1292,1,140,1,0.7199
94,278.27,104.81,14,0,0.735048,0.6125,184.16,0.3226,1,140,4,0.7071
95,434.63,93.74,21,0,0.800415,0.6670,243.52,0.0935,1,140,2,0.7941
96,10.93,356.82,91,0,0.751823,0.6265,285.98,0.1683,1,140,1,0.7096
97,342.44,216.30,57,0,0.767941,0.6400,90.16,0.1091,1,140,2,0.7278
98,516.71,43.67,98,1,0.821787,0.6848,334.70,0.0580,1,140,0,0.8030
99,469.89,238.85,57,0,0.724113,0.6034,187.94,0.2916,1,140,1,0.7001
