# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,0.938015,0.7817,230.19,0.0703,1,60,0,0.8831
1,96.36,63.86,16,0,0.888422,0.7404,295.85,0.3217,1,60,0,0.7791
2,174.69,237.33,2,1,0.929923,0.7749,125.01,0.1965,1,60,1,0.8860
3,217.00,333.75,77,0,0.847601,0.7063,84.67,0.2792,1,60,0,0.7698
4,104.61,123.14,16,0,0.899840,0.7499,247.55,0.3692,1,60,0,0.7874
5,49.80,159.53,2,0,0.883981,0.7367,271.55,0.3812,1,60,0,0.7781
6,419.04,132.04,49,0,0.797407,0.6645,203.79,0.7375,1,60,2,0.7381
7,492.19,406.14,0,0,0.919224,0.7660,234.99,0.1571,1,60,0,0.7974
8,100.12,127.90,2,0,0.896557,0.7471,247.80,0.3809,1,60,0,0.7857
9,539.40,439.11,0,0,0.873831,0.7282,292.40,0.3899,1,60,0,0.7710
10,336.34,506.98,51,0,0.928069,0.7734,223.45,0.1106,1,60,0,0.8766
11,334.67,75.72,49,0,0.833888,0.6949,217.86,0.7280,1,60,1,0.7567
12,240.64,204.10,16,0,0.867088,0.7226,97.26,0.1515,1,60,1,0.7807
13,451.47,36.45,49,0,0.926114,0.7718,300.20,0.1738,1,60,0,0.7965
14,239.17,131.85,16,0,0.878014,0.7317,164.46,0.2881,1,60,1,0.7813
15,516.95,342.99,0,0,0.905795,0.7548,234.65,0.2641,1,60,0,0.7891
16,237.66,138.43,16,1,0.952271,0.7936,158.67,0.0283,1,60,0,0.8967
17,386.23,85.83,49,0,0.781229,0.6510,225.08,0.3547,1,60,1,0.7292
18,572.49,429.70,0,0,0.881141,0.7343,316.92,0.3682,1,60,1,0.7736
19,145.51,49.32,16,0,0.893854,0.7449,278.91,0.3925,1,60,0,0.7830
20,40.16,575.77,50,0,0.914880,0.7624,379.71,0.2439,1,60,0,0.7660
21,417.31,76.95,49,0,0.955510,0.7963,247.74,0.0387,1,60,0,0.8933
22,463.07,42.69,49,0,0.923905,0.7699,301.54,0.1724,1,60,0,0.7953
23,280.84,570.28,51,0,0.898034,0.7484,281.72,0.2781,1,60,0,0.7848
24,531.64,570.39,58,0,0.888195,0.7402,372.02,0.3350,1,60,0,0.7734
25,184.97,192.05,2,0,0.827337,0.6894,141.74,0.0784,1,60,1,0.7549
26,443.73,254.63,58,0,0.806567,0.6721,158.75,0.7604,1,60,1,0.7441
27,568.73,373.09,0,0,0.896816,0.7473,292.50,0.3343,1,60,1,0.7823
28,206.15,475.28,50,0,0.882800,0.7357,204.04,0.4987,1,60,2,0.7802
29,56.06,504.51,50,0,0.900491,0.7504,317.32,0.2960,1,60,0,0.7823
30,530.00,519.54,58,0,0.900276,0.7502,333.98,0.2983,1,60,0,0.7824
31,463.58,199.22,58,0,0.938318,0.7819,196.46,0.0527,1,60,0,0.8848
32,316.82,445.49,51,0,0.827666,0.6897,159.32,0.2290,1,60,1,0.7565
33,485.83,107.69,49,0,0.932920,0.7774,267.63,0.0860,1,60,0,0.8782
34,237.72,185.20,16,0,0.844003,0.7033,115.34,0.7210,1,60,1,0.7684
35,286.34,300.48,77,0,0.820825,0.6840,12.04,0.7060,1,60,2,0.7594
36,427.96,342.25,58,0,0.902026,0.7517,149.23,0.4094,1,60,1,0.7954
