# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,12,0,0.649280,0.5411,230.19,0.5574,1,160,3,0.6637
1,96.36,63.86,56,0,0.756969,0.6308,295.85,0.0855,1,160,1,0.7658
2,174.69,237.33,12,0,0.726950,0.6058,125.01,0.3563,1,160,2,0.7070
3,217.00,333.75,3,1,0.770305,0.6419,84.67,0.1225,1,160,0,0.7877
4,104.61,123.14,56,0,0.706197,0.5885,247.55,0.5526,1,160,2,0.6914
5,49.80,159.53,56,0,0.754554,0.6288,271.55,0.1181,1,160,0,0.7649
6,419.04,132.04,97,0,0.707030,0.5892,203.79,0.2318,1,160,2,0.6940
7,492.19,406.14,30,0,0.656861,0.5474,234.99,0.5173,1,160,2,0.6630
8,100.12,127.90,56,0,0.698123,0.5818,247.80,0.7230,1,160,2,0.6873
9,539.40,439.11,30,0,0.735427,0.6129,292.40,0.2748,1,160,0,0.7009
10,336.34,506.98,73,0,0.758175,0.6318,223.45,0.1559,1,160,2,0.7687
11,334.67,75.72,97,0,0.721642,0.6014,217.86,0.1963,1,160,2,0.7006
12,240.64,204.10,12,1,0.775692,0.6464,97.26,0.1137,1,160,3,0.7904
13,451.47,36.45,56,0,0.745827,0.6215,300.20,0.0990,1,160,2,0.7058
14,239.17,131.85,12,0,0.702156,0.5851,164.46,0.7548,1,160,4,0.6931
15,516.95,342.99,3,0,0.694704,0.5789,234.65,0.5545,1,160,1,0.6863
16,237.66,138.43,12,0,0.747720,0.6231,158.67,0.0182,1,160,2,0.7697
17,386.23,85.83,97,0,0.701224,0.5844,225.08,0.0580,1,160,1,0.6901
18,572.49,429.70,30,0,0.711214,0.5927,316.92,0.3918,1,160,1,0.6867
19,145.51,49.32,56,0,0.754893,0.6291,278.91,0.1650,1,160,1,0.7649
20,40.16,575.77,55,0,0.753759,0.6281,379.71,0.3091,1,160,0,0.6854
21,417.31,76.95,12,0,0.695153,0.5793,247.74,0.5690,1,160,4,0.6820
22,463.07,42.69,56,0,0.742598,0.6188,301.54,0.1840,1,160,2,0.7043
23,280.84,570.28,73,0,0.705643,0.5880,281.72,0.6301,1,160,1,0.6859
24,531.64,570.39,30,0,0.737128,0.6143,372.02,0.4217,1,160,0,0.6974
25,184.97,192.05,12,0,0.743059,0.6192,141.74,0.1700,1,160,1,0.7676
26,443.73,254.63,97,0,0.667534,0.5563,158.75,0.4466,1,160,2,0.6763
27,568.73,373.09,30,0,0.741775,0.6181,292.50,0.2788,1,160,1,0.7031
28,206.15,475.28,73,0,0.685351,0.5711,204.04,0.3613,1,160,4,0.6834
29,56.06,504.51,55,0,0.736155,0.6135,317.32,0.2346,1,160,0,0.7003
30,530.00,519.54,30,1,0.765827,0.6382,333.98,0.3118,1,160,0,0.7680
31,463.58,199.22,97,0,0.644598,0.5372,196.46,0.5021,1,160,1,0.6632
32,316.82,445.49,73,0,0.710180,0.5918,159.32,0.4548,1,160,1,0.6982
33,485.83,107.69,3,0,0.747914,0.6233,267.63,0.1596,1,160,2,0.7076
34,237.72,185.20,12,0,0.768155,0.6401,115.34,0.0665,1,160,1,0.7842
35,286.34,300.48,3,0,0.669897,0.5582,12.04,0.6979,1,160,2,0.6835
36,427.96,342.25,30,0,0.634939,0.5291,149.23,0.6164,1,160,1,0.6618
37,300.91,490.00,73,0,0.726465,0.6054,201.69,0.1956,1,160,4,0.6995
38,567.85,202.04,3,0,0.690730,0.5756,292.31,0.4636,1,160,1,0.6785
39,138.28,241.21,12,0,0.647456,0.5395,157.70,0.4906,1,160,2,0.6662
40,49.21,302.90,67,0,0.702469,0.5854,239.89,0.3453,1,160,2,0.6865
41,391.51,368.76,3,0,0.605731,0.5048,130.35,0.4813,1,160,1,0.6437
42,381.92,133.71,97,0,0.708795,0.5907,180.86,0.1407,1,160,1,0.6957
43,450.36,443.31,30,0,0.670308,0.5586,223.72,0.3516,1,160,2,0.6720
44,313.52,448.94,73,0,0.658752,0.5490,162.18,0.4942,1,160,4,0.6674
45,298.53,189.73,97,0,0.777774,0.6481,99.44,0.1473,1,160,5,0.7902
46,101.68,213.49,56,0,0.635918,0.5299,201.54,0.3058,1,160,1,0.6586
47,225.88,459.87,3,0,0.696774,0.5806,182.34,0.4268,1,160,2,0.6901
48,369.78,495.02,73,0,0.706398,0.5887,221.71,0.3301,1,160,2,0.6888
49,422.77,75.35,12,0,0.705697,0.5881,251.97,0.2887,1,160,4,0.6871
50,179.52,507.14,67,0,0.692058,0.5767,244.21,0.4123,1,160,2,0.6810
51,279.75,455.44,73,0,0.658980,0.5491,167.00,0.4741,1,160,4,0.6720
52,264.38,522.76,73,0,0.694826,0.5790,235.34,0.7320,1,160,5,0.6823
53,13.19,304.46,67,0,0.694822,0.5790,275.94,0.3843,1,160,1,0.6811
54,86.48,10.72,67,0,0.811460,0.6762,343.72,0.2676,1,160,2,0.7732
55,5.00,440.19,55,1,0.765906,0.6383,321.60,0.1353,1,160,0,0.7681
56,111.24,101.92,56,1,0.793746,0.6615,257.61,0.0188,1,160,1,0.7743
57,313.52,212.81,97,0,0.668905,0.5574,79.83,0.7544,1,160,3,0.6796
58,412.93,210.68,97,0,0.707601,0.5897,146.70,0.2927,1,160,4,0.6968
59,128.81,99.85,56,0,0.695469,0.5796,247.41,0.1806,1,160,1,0.6860
60,570.74,100.86,67,0,0.736809,0.6140,338.88,0.2535,1,160,1,0.6997
61,196.34,306.56,3,0,0.734950,0.6125,94.06,0.1920,1,160,0,0.7651
62,373.63,309.48,97,0,0.723265,0.6027,87.47,0.2956,1,160,0,0.7079
63,79.68,244.60,56,0,0.666107,0.5551,213.59,0.5150,1,160,2,0.6697
64,281.40,543.42,73,0,0.755842,0.6299,254.85,0.0310,1,160,1,0.7658
65,442.69,572.14,30,0,0.753311,0.6278,322.61,0.3778,1,160,0,0.7085
66,222.56,102.88,12,0,0.685631,0.5714,197.21,0.2469,1,160,3,0.6835
67,85.44,398.58,67,1,0.747988,0.6233,231.04,0.0234,1,160,3,0.7668
68,61.28,379.74,67,0,0.667323,0.5561,244.95,0.7929,1,160,3,0.6673
69,76.17,572.19,55,0,0.751793,0.6265,354.32,0.2893,1,160,0,0.7055
70,430.91,439.68,30,0,0.672107,0.5601,207.45,0.5326,1,160,0,0.6735
71,562.22,53.24,67,0,0.753030,0.6275,360.91,0.1452,1,160,1,0.7069
72,291.92,419.34,3,0,0.708164,0.5901,130.71,0.3524,1,160,0,0.6981
73,311.62,562.25,73,1,0.817087,0.6809,274.54,0.0226,1,160,1,0.7842
74,481.36,464.97,30,0,0.732229,0.6102,261.17,0.3954,1,160,0,0.6988
75,146.07,531.94,67,0,0.713498,0.5946,281.98,0.4258,1,160,0,0.6913
76,565.61,281.26,3,0,0.648789,0.5407,277.04,0.7773,1,160,2,0.6573
77,286.01,315.55,3,0,0.724654,0.6039,27.01,0.0894,1,160,2,0.7628
78,475.71,446.16,30,0,0.730808,0.6090,244.51,0.3378,1,160,1,0.6988
79,87.70,390.61,67,0,0.695305,0.5794,225.35,0.1779,1,160,3,0.6874
80,174.13,146.47,56,0,0.687455,0.5729,182.60,0.1337,1,160,1,0.6850
81,14.05,533.17,55,0,0.731752,0.6098,367.69,0.3912,1,160,1,0.6948
82,208.42,453.38,3,0,0.656398,0.5470,183.22,0.4690,1,160,1,0.6698
83,257.26,323.29,3,0,0.697244,0.5810,46.74,0.2558,1,160,1,0.6964
84,370.58,539.65,73,0,0.680984,0.5675,264.01,0.3421,1,160,2,0.6742
85,392.93,268.03,97,0,0.728559,0.6071,106.28,0.2601,1,160,0,0.7091
86,29.43,339.74,67,0,0.735654,0.6130,264.23,0.1849,1,160,2,0.7008
87,575.34,265.03,67,0,0.656188,0.5468,287.64,0.5187,1,160,1,0.6607
88,490.10,519.64,30,0,0.680678,0.5672,306.46,0.2918,1,160,1,0.6711
89,272.50,548.65,73,0,0.744869,0.6207,260.48,0.1300,1,160,2,0.7063
90,450.40,70.72,56,0,0.788076,0.6567,271.40,0.0271,1,160,2,0.7077
91,71.53,415.18,67,0,0.685973,0.5716,251.31,0.5855,1,160,2,0.6763
