# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,26,0,0.954356,0.7953,230.19,0.0491,1,40,0,0.8155
1,96.36,63.86,11,0,0.923971,0.7700,295.85,0.3120,1,40,0,0.7969
2,174.69,237.33,34,0,0.956226,0.7969,125.01,0.1331,1,40,0,0.9022
3,217.00,333.75,35,0,0.865064,0.7209,84.67,0.6677,1,40,0,0.7786
4,104.61,123.14,34,0,0.942354,0.7853,247.55,0.2591,1,40,0,0.8094
5,49.80,159.53,35,0,0.926052,0.7717,271.55,0.3043,1,40,0,0.7997
6,419.04,132.04,6,1,0.968654,0.8072,203.79,0.0612,1,40,1,0.9048
7,492.19,406.14,26,0,0.941491,0.7846,234.99,0.2221,1,40,0,0.8088
8,100.12,127.90,34,0,0.940107,0.7834,247.80,0.2814,1,40,0,0.8083
9,539.40,439.11,35,0,0.916406,0.7637,292.40,0.3741,1,40,0,0.7939
10,336.34,506.98,44,0,0.947492,0.7896,223.45,0.1533,1,40,0,0.8121
11,334.67,75.72,11,1,0.970630,0.8089,217.86,0.0353,1,40,0,0.9051
12,240.64,204.10,34,0,0.875674,0.7297,97.26,0.6423,1,40,1,0.7829
13,451.47,36.45,6,0,0.950416,0.7920,300.20,0.1484,1,40,0,0.8092
14,239.17,131.85,34,0,0.898172,0.7485,164.46,0.6683,1,40,1,0.7914
15,516.95,342.99,26,0,0.936066,0.7801,234.65,0.2438,1,40,0,0.8059
16,237.66,138.43,34,0,0.964571,0.8038,158.67,0.0392,1,40,0,0.9044
17,386.23,85.83,11,0,0.793646,0.6614,225.08,0.7505,1,40,1,0.7365
18,572.49,429.70,35,0,0.920969,0.7675,316.92,0.3642,1,40,1,0.7926
19,145.51,49.32,11,0,0.941220,0.7843,278.91,0.1901,1,40,0,0.8067
20,40.16,575.77,28,0,0.943898,0.7866,379.71,0.2546,1,40,0,0.7603
21,417.31,76.95,6,0,0.968370,0.8070,247.74,0.0763,1,40,0,0.9014
22,463.07,42.69,6,0,0.947781,0.7898,301.54,0.1681,1,40,0,0.8078
23,280.84,570.28,28,0,0.929402,0.7745,281.72,0.3032,1,40,0,0.8006
24,531.64,570.39,35,0,0.925299,0.7711,372.02,0.3203,1,40,0,0.7920
25,184.97,192.05,34,0,0.839863,0.6999,141.74,0.2885,1,40,1,0.7646
26,443.73,254.63,26,1,0.960491,0.8004,158.75,0.0282,1,40,0,0.9018
27,568.73,373.09,35,0,0.936939,0.7808,292.50,0.1747,1,40,1,0.8041
28,206.15,475.28,28,1,0.981422,0.8179,204.04,0.0230,1,40,1,0.9112
29,56.06,504.51,68,0,0.934239,0.7785,317.32,0.2716,1,40,0,0.7998
30,530.00,519.54,35,0,0.934191,0.7785,333.98,0.2762,1,40,0,0.7986
31,463.58,199.22,26,0,0.951861,0.7932,196.46,0.1225,1,40,0,0.8168
32,316.82,445.49,44,0,0.835703,0.6964,159.32,0.7171,1,40,1,0.7580
33,485.83,107.69,6,0,0.949007,0.7908,267.63,0.1750,1,40,0,0.8113
34,237.72,185.20,34,1,0.978888,0.8157,115.34,0.0079,1,40,0,0.9155
35,286.34,300.48,35,1,0.961057,0.8009,12.04,0.0907,1,40,1,0.9084
36,427.96,342.25,26,0,0.951909,0.7933,149.23,0.1625,1,40,1,0.8204
37,300.91,490.00,44,0,0.972308,0.8103,201.69,0.0271,1,40,0,0.9056
38,567.85,202.04,26,0,0.945501,0.7879,292.31,0.1928,1,40,0,0.8082
39,138.28,241.21,34,0,0.927679,0.7731,157.70,0.3706,1,40,0,0.8059
40,49.21,302.90,68,0,0.909722,0.7581,239.89,0.4000,1,40,0,0.7933
41,391.51,368.76,44,0,0.835881,0.6966,130.35,0.3769,1,40,1,0.7623
42,381.92,133.71,6,0,0.822366,0.6853,180.86,0.2945,1,40,1,0.7527
43,450.36,443.31,44,0,0.937031,0.7809,223.72,0.3094,1,40,0,0.8069
44,313.52,448.94,44,1,0.981814,0.8182,162.18,0.0108,1,40,1,0.9121
45,298.53,189.73,35,0,0.950818,0.7923,99.44,0.3001,1,40,2,0.8995
46,101.68,213.49,34,0,0.933128,0.7776,201.54,0.3329,1,40,0,0.8069
47,225.88,459.87,28,0,0.824646,0.6872,182.34,0.7719,1,40,2,0.7521
48,369.78,495.02,44,0,0.942323,0.7853,221.71,0.2357,1,40,0,0.8095
49,422.77,75.35,6,0,0.973568,0.8113,251.97,0.0307,1,40,0,0.9045
50,179.52,507.14,28,0,0.945426,0.7879,244.21,0.2079,1,40,0,0.8103
51,279.75,455.44,44,0,0.979321,0.8161,167.00,0.0256,1,40,0,0.9109
52,264.38,522.76,28,0,0.962588,0.8022,235.34,0.0782,1,40,0,0.8191
53,13.19,304.46,68,0,0.925981,0.7717,275.94,0.3371,1,40,0,0.7977
54,86.48,10.72,11,0,0.954154,0.7951,343.72,0.1332,1,40,0,0.7866
55,5.00,440.19,68,0,0.930581,0.7755,321.60,0.3729,1,40,0,0.7979
56,111.24,101.92,11,0,0.928737,0.7739,257.61,0.2593,1,40,0,0.8014
57,313.52,212.81,35,0,0.882670,0.7356,79.83,0.3358,1,40,2,0.7881
58,412.93,210.68,26,0,0.971637,0.8097,146.70,0.0488,1,40,1,0.9092
59,128.81,99.85,34,0,0.938878,0.7824,247.41,0.2061,1,40,0,0.8077
60,570.74,100.86,6,0,0.917346,0.7645,338.88,0.3657,1,40,0,0.7906
61,196.34,306.56,35,0,0.843179,0.7026,94.06,0.3817,1,40,0,0.7675
62,373.63,309.48,35,0,0.871613,0.7263,87.47,0.6798,1,40,0,0.7820
63,79.68,244.60,68,0,0.897237,0.7477,213.59,0.3998,1,40,0,0.7878
64,281.40,543.42,44,0,0.946406,0.7887,254.85,0.2032,1,40,0,0.8102
65,442.69,572.14,28,0,0.935592,0.7797,322.61,0.2702,1,40,0,0.8007
66,222.56,102.88,34,0,0.884211,0.7368,197.21,0.4744,1,40,1,0.7824
67,85.44,398.58,68,0,0.919380,0.7662,231.04,0.3786,1,40,0,0.7969
68,61.28,379.74,68,1,0.954597,0.7955,244.95,0.0485,1,40,0,0.8112
69,76.17,572.19,28,0,0.941338,0.7844,354.32,0.2186,1,40,0,0.8019
70,430.91,439.68,44,0,0.918588,0.7655,207.45,0.3689,1,40,0,0.7983
71,562.22,53.24,6,0,0.921703,0.7681,360.91,0.3637,1,40,0,0.7916
72,291.92,419.34,44,0,0.848979,0.7075,130.71,0.2242,1,40,0,0.7659
73,311.62,562.25,44,0,0.928842,0.7740,274.54,0.2810,1,40,0,0.8006
74,481.36,464.97,35,0,0.932560,0.7771,261.17,0.2776,1,40,0,0.8033
75,146.07,531.94,28,0,0.938203,0.7818,281.98,0.2600,1,40,0,0.8042
76,565.61,281.26,26,0,0.928234,0.7735,277.04,0.3437,1,40,0,0.8002
77,286.01,315.55,35,0,0.957751,0.7981,27.01,0.0858,1,40,1,0.9068
78,475.71,446.16,26,0,0.926448,0.7720,244.51,0.3207,1,40,0,0.8009
79,87.70,390.61,68,0,0.897654,0.7480,225.35,0.4715,1,40,0,0.7863
80,174.13,146.47,34,0,0.966095,0.8051,182.60,0.1230,1,40,0,0.9036
81,14.05,533.17,28,0,0.930234,0.7752,367.69,0.3002,1,40,1,0.7950
82,208.42,453.38,28,0,0.817334,0.6811,183.22,0.3311,1,40,1,0.7485
83,257.26,323.29,35,0,0.956640,0.7972,46.74,0.0425,1,40,1,0.9050
84,370.58,539.65,44,0,0.931326,0.7761,264.01,0.2356,1,40,0,0.8023
85,392.93,268.03,26,0,0.856980,0.7141,106.28,0.2353,1,40,0,0.7740
86,29.43,339.74,68,0,0.921898,0.7682,264.23,0.3404,1,40,0,0.7955
87,575.34,265.03,26,0,0.937680,0.7814,287.64,0.2152,1,40,0,0.8045
88,490.10,519.64,28,0,0.952891,0.7941,306.46,0.1615,1,40,0,0.8101
