# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,58,0,0.353879,0.2949,230.19,0.6174,1,360,5,0.5153
1,96.36,63.86,56,0,0.333815,0.2782,295.85,0.5822,1,360,5,0.5015
2,174.69,237.33,25,0,0.350719,0.2923,125.01,0.5983,1,360,8,0.5192
3,217.00,333.75,25,0,0.290894,0.2424,84.67,0.6238,1,360,5,0.4905
4,104.61,123.14,56,0,0.370148,0.3085,247.55,0.3988,1,360,6,0.5223
5,49.80,159.53,56,0,0.307647,0.2564,271.55,0.6337,1,360,3,0.4878
6,419.04,132.04,58,0,0.317750,0.2648,203.79,0.5687,1,360,6,0.4964
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.2469,0,240,3,0.6201
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.6825,0,240,5,0.5961
9,539.40,439.11,60,0,0.353918,0.2949,292.40,0.5340,1,360,2,0.5089
10,336.34,506.98,10,1,0.411248,0.3427,223.45,0.3787,1,360,7,0.5642
11,334.67,75.72,45,0,0.314879,0.2624,217.86,0.4535,1,360,6,0.4951
12,240.64,204.10,25,0,0.329472,0.2746,97.26,0.6381,1,360,10,0.5086
13,451.47,36.45,22,0,0.318783,0.2657,300.20,0.4934,1,360,4,0.4928
14,239.17,131.85,45,0,0.432972,0.3608,164.46,0.3712,1,360,11,0.5799
15,516.95,342.99,60,0,0.250712,0.2089,234.65,0.7525,1,360,3,0.4615
16,237.66,138.43,45,0,0.425568,0.3546,158.67,0.7272,1,360,10,0.5765
17,386.23,85.83,22,0,0.399979,0.3333,225.08,0.2208,1,360,3,0.5581
18,572.49,429.70,60,0,0.303938,0.2533,316.92,0.6877,1,360,2,0.4395
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2745,0,240,2,0.6764
20,40.16,575.77,45,0,0.460223,0.3835,379.71,0.4215,1,360,0,0.4572
21,417.31,76.95,22,0,0.385216,0.3210,247.74,0.1392,1,360,6,0.5482
22,463.07,42.69,22,1,0.422242,0.3519,301.54,0.2065,1,360,4,0.5671
23,280.84,570.28,10,0,0.315777,0.2631,281.72,0.8408,1,360,3,0.4925
24,531.64,570.39,45,0,0.358741,0.2990,372.02,0.4364,1,360,2,0.4676
25,184.97,192.05,25,1,0.371917,0.3099,141.74,0.3805,1,360,6,0.5467
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.4973,0,240,2,0.6083
27,568.73,373.09,60,0,0.352518,0.2938,292.50,0.6343,1,360,5,0.4859
28,206.15,475.28,10,0,0.336238,0.2802,204.04,0.3413,1,360,5,0.5058
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.4168,0,240,1,0.6788
30,530.00,519.54,45,0,0.285901,0.2383,333.98,0.6575,1,360,3,0.4522
31,463.58,199.22,58,0,0.329605,0.2747,196.46,0.5306,1,360,1,0.5028
32,316.82,445.49,10,0,0.310268,0.2586,159.32,0.6214,1,360,6,0.4942
33,485.83,107.69,22,0,0.388745,0.3240,267.63,0.4928,1,360,3,0.5479
34,237.72,185.20,25,0,0.327120,0.2726,115.34,0.8463,1,360,14,0.5056
35,286.34,300.48,45,0,0.280691,0.2339,12.04,0.7671,1,360,13,0.4890
36,427.96,342.25,58,0,0.271232,0.2260,149.23,0.7019,1,360,3,0.4775
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4473,0,240,7,0.6278
38,567.85,202.04,60,0,0.354956,0.2958,292.31,0.6137,1,360,6,0.5106
39,138.28,241.21,25,0,0.334276,0.2786,157.70,0.5125,1,360,4,0.5084
40,49.21,302.90,56,0,0.237418,0.1978,239.89,0.7174,1,360,5,0.4571
41,391.51,368.76,58,0,0.338624,0.2822,130.35,0.5085,1,360,1,0.5102
42,381.92,133.71,58,0,0.307110,0.2559,180.86,0.7822,1,360,6,0.4938
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.4944,0,240,2,0.6083
44,313.52,448.94,10,0,0.291175,0.2426,162.18,0.7906,1,360,9,0.4845
45,298.53,189.73,45,1,0.389677,0.3247,99.44,0.1944,1,360,11,0.5587
46,101.68,213.49,25,0,0.311989,0.2600,201.54,0.6266,1,360,3,0.4949
47,225.88,459.87,10,0,0.302913,0.2524,182.34,0.8802,1,360,5,0.4900
48,369.78,495.02,10,0,0.335878,0.2799,221.71,0.6571,1,360,5,0.5044
49,422.77,75.35,22,0,0.337881,0.2816,251.97,0.7149,1,360,8,0.5026
50,179.52,507.14,25,0,0.287660,0.2397,244.21,0.8229,1,360,3,0.4796
51,279.75,455.44,10,0,0.322826,0.2690,167.00,0.6086,1,360,8,0.5002
52,264.38,522.76,10,0,0.370868,0.3091,235.34,0.2807,1,360,11,0.5216
53,13.19,304.46,0,0,0.000000,0.0000,275.94,0.5249,0,240,1,0.6035
54,86.48,10.72,56,0,0.418938,0.3491,343.72,0.4491,1,360,4,0.4758
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.5962,0,240,1,0.5967
56,111.24,101.92,56,1,0.401694,0.3347,257.61,0.3577,1,360,5,0.5586
57,313.52,212.81,45,0,0.362211,0.3018,79.83,0.6560,1,360,10,0.5440
58,412.93,210.68,58,1,0.400505,0.3338,146.70,0.3037,1,360,6,0.5644
59,128.81,99.85,56,0,0.361790,0.3015,247.41,0.5016,1,360,5,0.5175
60,570.74,100.86,60,1,0.389566,0.3246,338.88,0.5873,1,360,7,0.5458
61,196.34,306.56,25,0,0.323560,0.2696,94.06,0.5777,1,360,2,0.5058
62,373.63,309.48,58,0,0.292890,0.2441,87.47,0.8591,1,360,6,0.4905
63,79.68,244.60,25,0,0.230610,0.1922,213.59,0.7330,1,360,2,0.4520
64,281.40,543.42,0,0,0.000000,0.0000,254.85,0.0635,0,240,2,0.6774
65,442.69,572.14,10,0,0.323011,0.2692,322.61,0.6742,1,360,2,0.4945
66,222.56,102.88,45,0,0.458832,0.3824,197.21,0.2772,1,360,9,0.5940
67,85.44,398.58,56,0,0.262209,0.2185,231.04,0.6969,1,360,4,0.4695
68,61.28,379.74,56,0,0.345537,0.2879,244.95,0.3242,1,360,4,0.5088
69,76.17,572.19,0,0,0.000000,0.0000,354.32,0.4480,0,240,0,0.6155
70,430.91,439.68,10,0,0.212857,0.1774,207.45,0.8212,1,360,2,0.4438
71,562.22,53.24,60,0,0.418571,0.3488,360.91,0.6101,1,360,7,0.5182
72,291.92,419.34,10,0,0.279400,0.2328,130.71,0.7109,1,360,8,0.4800
73,311.62,562.25,10,0,0.322921,0.2691,274.54,0.5264,1,360,5,0.4964
74,481.36,464.97,0,0,0.000000,0.0000,261.17,0.4728,0,240,3,0.5920
75,146.07,531.94,45,0,0.336287,0.2802,281.98,0.5699,1,360,0,0.5024
76,565.61,281.26,58,0,0.337002,0.2808,277.04,0.5349,1,360,4,0.4789
