# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,85,0,0.616492,0.5137,230.19,0.4489,1,180,3,0.6473
1,96.36,63.86,19,0,0.746297,0.6219,295.85,0.0475,1,180,1,0.7584
2,174.69,237.33,25,0,0.710225,0.5919,125.01,0.1799,1,180,2,0.7490
3,217.00,333.75,61,0,0.645235,0.5377,84.67,0.7155,1,180,1,0.6687
4,104.61,123.14,5,0,0.695806,0.5798,247.55,0.1331,1,180,2,0.6862
5,49.80,159.53,5,1,0.735203,0.6127,271.55,0.1709,1,180,0,0.7561
6,419.04,132.04,45,0,0.672282,0.5602,203.79,0.4038,1,180,2,0.6766
7,492.19,406.14,85,0,0.625997,0.5217,234.99,0.4227,1,180,2,0.6476
8,100.12,127.90,5,0,0.682846,0.5690,247.80,0.3784,1,180,2,0.6797
9,539.40,439.11,65,0,0.716134,0.5968,292.40,0.1986,1,180,0,0.7407
10,336.34,506.98,64,0,0.654498,0.5454,223.45,0.7350,1,180,4,0.6631
11,334.67,75.72,45,0,0.663924,0.5533,217.86,0.5579,1,180,2,0.6717
12,240.64,204.10,25,0,0.646957,0.5391,97.26,0.7225,1,180,4,0.6677
13,451.47,36.45,19,0,0.715032,0.5959,300.20,0.3264,1,180,2,0.6909
14,239.17,131.85,25,0,0.681799,0.5682,164.46,0.4097,1,180,4,0.6829
15,516.95,342.99,85,0,0.652569,0.5438,234.65,0.5095,1,180,1,0.6653
16,237.66,138.43,25,0,0.732805,0.6107,158.67,0.0936,1,180,2,0.7606
17,386.23,85.83,45,0,0.660121,0.5501,225.08,0.4280,1,180,1,0.6696
18,572.49,429.70,65,0,0.687410,0.5728,316.92,0.2931,1,180,1,0.6748
19,145.51,49.32,19,1,0.740586,0.6172,278.91,0.1056,1,180,1,0.7587
20,40.16,575.77,77,0,0.714372,0.5953,379.71,0.4187,1,180,0,0.6457
21,417.31,76.95,45,0,0.651791,0.5432,247.74,0.4936,1,180,4,0.6598
22,463.07,42.69,25,0,0.708257,0.5902,301.54,0.3789,1,180,2,0.6858
23,280.84,570.28,64,0,0.696024,0.5800,281.72,0.1545,1,180,1,0.6822
24,531.64,570.39,65,0,0.724987,0.6042,372.02,0.1246,1,180,0,0.7415
25,184.97,192.05,25,1,0.729868,0.6082,141.74,0.0935,1,180,1,0.7598
26,443.73,254.63,85,0,0.619170,0.5160,158.75,0.5479,1,180,2,0.6517
27,568.73,373.09,65,0,0.708924,0.5908,292.50,0.3641,1,180,1,0.6867
28,206.15,475.28,64,0,0.647449,0.5395,204.04,0.4506,1,180,4,0.6605
29,56.06,504.51,77,0,0.717366,0.5978,317.32,0.1856,1,180,1,0.6911
30,530.00,519.54,65,0,0.609129,0.5076,333.98,0.7374,1,180,1,0.6347
31,463.58,199.22,85,0,0.605852,0.5049,196.46,0.4908,1,180,1,0.6435
32,316.82,445.49,64,0,0.680321,0.5669,159.32,0.3737,1,180,2,0.6787
33,485.83,107.69,45,0,0.714426,0.5954,267.63,0.3582,1,180,2,0.6903
34,237.72,185.20,25,0,0.759569,0.6330,115.34,0.0232,1,180,2,0.7785
35,286.34,300.48,77,0,0.652434,0.5437,12.04,0.3573,1,180,2,0.6749
36,427.96,342.25,85,0,0.597968,0.4983,149.23,0.5080,1,180,1,0.6433
37,300.91,490.00,64,0,0.709928,0.5916,201.69,0.1505,1,180,4,0.7408
38,567.85,202.04,45,0,0.654242,0.5452,292.31,0.4441,1,180,1,0.6603
39,138.28,241.21,25,0,0.620490,0.5171,157.70,0.3755,1,180,2,0.6523
40,49.21,302.90,5,0,0.677723,0.5648,239.89,0.2983,1,180,2,0.6778
41,391.51,368.76,85,0,0.565185,0.4710,130.35,0.5149,1,180,1,0.6276
42,381.92,133.71,45,0,0.675385,0.5628,180.86,0.3837,1,180,1,0.6790
43,450.36,443.31,65,0,0.642860,0.5357,223.72,0.3474,1,180,2,0.6566
44,313.52,448.94,64,0,0.630204,0.5252,162.18,0.3920,1,180,4,0.6545
45,298.53,189.73,45,1,0.765558,0.6380,99.44,0.0681,1,180,6,0.7822
46,101.68,213.49,5,0,0.607855,0.5065,201.54,0.3666,1,180,1,0.6443
47,225.88,459.87,64,0,0.663200,0.5527,182.34,0.4132,1,180,2,0.6703
48,369.78,495.02,64,0,0.685752,0.5715,221.71,0.2394,1,180,2,0.6798
49,422.77,75.35,45,0,0.668336,0.5569,251.97,0.4139,1,180,4,0.6679
50,179.52,507.14,61,0,0.651041,0.5425,244.21,0.4798,1,180,2,0.6617
51,279.75,455.44,64,0,0.631101,0.5259,167.00,0.3769,1,180,4,0.6547
52,264.38,522.76,64,0,0.680760,0.5673,235.34,0.3629,1,180,5,0.6766
53,13.19,304.46,5,0,0.664295,0.5536,275.94,0.3761,1,180,1,0.6660
54,86.48,10.72,19,0,0.781895,0.6516,343.72,0.2984,1,180,2,0.7550
55,5.00,440.19,5,0,0.647575,0.5396,321.60,0.6529,1,180,1,0.6558
56,111.24,101.92,19,0,0.665647,0.5547,257.61,0.6463,1,180,2,0.6698
57,313.52,212.81,45,0,0.659547,0.5496,79.83,0.2718,1,180,3,0.6746
58,412.93,210.68,85,0,0.684801,0.5707,146.70,0.2497,1,180,4,0.6854
59,128.81,99.85,19,0,0.686968,0.5725,247.41,0.0406,1,180,1,0.6817
60,570.74,100.86,77,0,0.695988,0.5800,338.88,0.4399,1,180,1,0.6786
61,196.34,306.56,61,1,0.725083,0.6042,94.06,0.0541,1,180,0,0.7588
62,373.63,309.48,85,0,0.693017,0.5775,87.47,0.3524,1,180,0,0.7408
63,79.68,244.60,5,0,0.623943,0.5200,213.59,0.5093,1,180,2,0.6512
64,281.40,543.42,64,1,0.745813,0.6215,254.85,0.0339,1,180,1,0.7611
65,442.69,572.14,65,1,0.728687,0.6072,322.61,0.2810,1,180,0,0.7443
