# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,27,0,0.560053,0.4667,230.19,0.3602,1,220,3,0.6176
1,96.36,63.86,8,0,0.620699,0.5172,295.85,0.4345,1,220,3,0.6452
2,174.69,237.33,16,0,0.618522,0.5154,125.01,0.7361,1,220,4,0.6516
3,217.00,333.75,35,0,0.611001,0.5092,84.67,0.3284,1,220,2,0.6515
4,104.61,123.14,8,0,0.571369,0.4761,247.55,0.5141,1,220,4,0.6231
5,49.80,159.53,8,0,0.588110,0.4901,271.55,0.5269,1,220,1,0.6301
6,419.04,132.04,13,0,0.531655,0.4430,203.79,0.7533,1,220,4,0.6034
7,492.19,406.14,27,0,0.590406,0.4920,234.99,0.1688,1,220,2,0.6298
8,100.12,127.90,8,1,0.638925,0.5324,247.80,0.3585,1,220,4,0.6989
9,539.40,439.11,27,0,0.544751,0.4540,292.40,0.7526,1,220,2,0.6055
10,336.34,506.98,23,0,0.622247,0.5185,223.45,0.2243,1,220,4,0.6465
11,334.67,75.72,16,0,0.573247,0.4777,217.86,0.5230,1,220,2,0.6252
12,240.64,204.10,16,0,0.625181,0.5210,97.26,0.0738,1,220,4,0.6975
13,451.47,36.45,13,1,0.665477,0.5546,300.20,0.2182,1,220,2,0.7104
14,239.17,131.85,16,0,0.650742,0.5423,164.46,0.1142,1,220,4,0.7095
15,516.95,342.99,27,0,0.586580,0.4888,234.65,0.3613,1,220,1,0.6294
16,237.66,138.43,16,1,0.704263,0.5869,158.67,0.0729,1,220,2,0.7411
17,386.23,85.83,13,0,0.596308,0.4969,225.08,0.3595,1,220,1,0.6330
18,572.49,429.70,27,0,0.633119,0.5276,316.92,0.2194,1,220,1,0.6487
19,145.51,49.32,8,0,0.625094,0.5209,278.91,0.2762,1,220,2,0.6486
20,40.16,575.77,16,0,0.655405,0.5462,379.71,0.3688,1,220,0,0.6162
21,417.31,76.95,13,0,0.604153,0.5035,247.74,0.2293,1,220,4,0.6359
22,463.07,42.69,13,0,0.658110,0.5484,301.54,0.1941,1,220,2,0.7042
23,280.84,570.28,23,1,0.678009,0.5650,281.72,0.0330,1,220,1,0.7176
24,531.64,570.39,24,1,0.663051,0.5525,372.02,0.4135,1,220,1,0.7039
25,184.97,192.05,16,0,0.597995,0.4983,141.74,0.3410,1,220,2,0.6402
26,443.73,254.63,57,0,0.573346,0.4778,158.75,0.1889,1,220,2,0.6297
27,568.73,373.09,27,1,0.657367,0.5478,292.50,0.2160,1,220,2,0.7038
28,206.15,475.28,23,0,0.599301,0.4994,204.04,0.3213,1,220,4,0.6396
