# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,58,0,0.070734,0.0589,230.19,0.8840,1,500,7,0.3725
1,96.36,63.86,59,0,0.110277,0.0919,295.85,0.8271,1,500,7,0.3891
2,174.69,237.33,46,0,0.016490,0.0137,125.01,0.9905,1,500,12,0.3505
3,217.00,333.75,35,0,0.037965,0.0316,84.67,0.8670,1,500,5,0.3650
4,104.61,123.14,59,0,0.090076,0.0751,247.55,0.7677,1,500,11,0.3824
5,49.80,159.53,0,0,0.000000,0.0000,271.55,0.9971,0,497,4,0.4234
6,419.04,132.04,17,0,0.128661,0.1072,203.79,0.6627,1,500,9,0.4083
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.2469,0,240,3,0.6201
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.6825,0,240,5,0.5961
9,539.40,439.11,58,0,0.062019,0.0517,292.40,0.8835,1,500,3,0.3176
10,336.34,506.98,47,0,0.092947,0.0775,223.45,0.7957,1,500,10,0.3578
11,334.67,75.72,17,0,0.135028,0.1125,217.86,0.7667,1,500,9,0.4114
12,240.64,204.10,14,0,0.095542,0.0796,97.26,0.7264,1,500,15,0.3934
13,451.47,36.45,17,0,0.130050,0.1084,300.20,0.6873,1,500,5,0.3989
14,239.17,131.85,14,1,0.171331,0.1428,164.46,0.4700,1,500,18,0.4322
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9986,0,479,3,0.3557
16,237.66,138.43,14,0,0.145799,0.1215,158.67,0.7062,1,500,18,0.4191
17,386.23,85.83,17,1,0.158880,0.1324,225.08,0.6089,1,500,7,0.4238
18,572.49,429.70,58,0,0.056866,0.0474,316.92,0.9199,1,500,2,0.2508
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2745,0,240,2,0.6764
20,40.16,575.77,46,0,0.107931,0.0899,379.71,0.8036,1,500,2,0.2624
21,417.31,76.95,17,0,0.135740,0.1131,247.74,0.6322,1,500,11,0.4103
22,463.07,42.69,17,0,0.118638,0.0989,301.54,0.7997,1,500,8,0.3931
23,280.84,570.28,0,0,0.000000,0.0000,281.72,0.9999,0,464,3,0.3355
24,531.64,570.39,35,0,0.129275,0.1077,372.02,0.7032,1,500,2,0.3102
25,184.97,192.05,14,0,0.148701,0.1239,141.74,0.5302,1,500,10,0.4217
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.4973,0,240,2,0.6083
27,568.73,373.09,58,0,0.096934,0.0808,292.50,0.8542,1,500,9,0.2881
28,206.15,475.28,0,0,0.000000,0.0000,204.04,0.9996,0,497,5,0.4126
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.4168,0,240,1,0.6788
30,530.00,519.54,35,0,0.107438,0.0895,333.98,0.7138,1,500,3,0.3194
31,463.58,199.22,0,0,0.000000,0.0000,196.46,0.9995,0,494,5,0.3504
32,316.82,445.49,47,0,0.048944,0.0408,159.32,0.8388,1,500,10,0.3669
33,485.83,107.69,17,0,0.095374,0.0795,267.63,0.8989,1,500,6,0.3827
34,237.72,185.20,14,0,0.156256,0.1302,115.34,0.6897,1,500,16,0.4268
35,286.34,300.48,35,1,0.076096,0.0634,12.04,0.8047,1,500,13,0.3863
36,427.96,342.25,0,0,0.000000,0.0000,149.23,0.9979,0,479,3,0.3658
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4473,0,240,7,0.6278
38,567.85,202.04,58,0,0.068372,0.0570,292.31,0.9012,1,500,7,0.3673
39,138.28,241.21,46,0,0.023892,0.0199,157.70,0.9183,1,500,6,0.3532
40,49.21,302.90,0,0,0.000000,0.0000,239.89,0.9982,0,494,5,0.3485
41,391.51,368.76,35,0,0.075917,0.0633,130.35,0.8019,1,500,4,0.3823
42,381.92,133.71,17,0,0.107142,0.0893,180.86,0.7244,1,500,9,0.3938
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.4944,0,240,2,0.6083
44,313.52,448.94,47,0,0.115821,0.0965,162.18,0.7486,1,500,9,0.3991
45,298.53,189.73,14,0,0.128431,0.1070,99.44,0.5823,1,500,16,0.4123
46,101.68,213.49,46,1,0.119167,0.0993,201.54,0.7098,1,500,4,0.3999
47,225.88,459.87,47,1,0.121825,0.1015,182.34,0.7013,1,500,5,0.4004
48,369.78,495.02,47,0,0.055267,0.0461,221.71,0.9272,1,500,6,0.3658
49,422.77,75.35,0,0,0.000000,0.0000,251.97,0.9940,0,497,9,0.4349
50,179.52,507.14,47,0,0.074920,0.0624,244.21,0.8438,1,500,3,0.3745
51,279.75,455.44,47,0,0.085632,0.0714,167.00,0.8428,1,500,10,0.3824
52,264.38,522.76,0,0,0.000000,0.0000,235.34,0.9936,0,479,13,0.4410
53,13.19,304.46,0,0,0.000000,0.0000,275.94,0.5249,0,240,1,0.6035
54,86.48,10.72,59,0,0.145429,0.1212,343.72,0.7130,1,500,7,0.3174
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.5962,0,240,1,0.5967
56,111.24,101.92,59,0,0.111909,0.0933,257.61,0.7504,1,500,8,0.3928
57,313.52,212.81,35,0,0.052521,0.0438,79.83,0.9146,1,500,14,0.3701
58,412.93,210.68,58,1,0.101227,0.0844,146.70,0.7622,1,500,10,0.3906
59,128.81,99.85,59,1,0.148298,0.1236,247.41,0.7488,1,500,7,0.4175
60,570.74,100.86,17,0,0.064179,0.0535,338.88,0.9152,1,500,8,0.3633
61,196.34,306.56,35,0,0.057939,0.0483,94.06,0.8088,1,500,5,0.3740
62,373.63,309.48,35,0,0.074463,0.0621,87.47,0.8694,1,500,6,0.3835
63,79.68,244.60,0,0,0.000000,0.0000,213.59,0.9977,0,494,2,0.3515
64,281.40,543.42,0,0,0.000000,0.0000,254.85,0.0635,0,240,2,0.6774
65,442.69,572.14,35,0,0.102697,0.0856,322.61,0.7231,1,500,3,0.3387
66,222.56,102.88,14,0,0.077840,0.0649,197.21,0.9632,1,500,13,0.3783
67,85.44,398.58,0,0,0.000000,0.0000,231.04,0.9964,0,477,4,0.3585
68,61.28,379.74,46,0,0.090988,0.0758,244.95,0.8880,1,500,4,0.3311
69,76.17,572.19,0,0,0.000000,0.0000,354.32,0.4480,0,240,0,0.6155
70,430.91,439.68,0,0,0.000000,0.0000,207.45,0.9997,0,464,3,0.3456
71,562.22,53.24,17,0,0.096221,0.0802,360.91,0.8842,1,500,9,0.3572
72,291.92,419.34,47,0,0.052450,0.0437,130.71,0.8371,1,500,9,0.3674
73,311.62,562.25,47,0,0.073531,0.0613,274.54,0.8098,1,500,6,0.3726
74,481.36,464.97,0,0,0.000000,0.0000,261.17,0.4728,0,240,3,0.5920
75,146.07,531.94,47,0,0.042961,0.0358,281.98,0.9369,1,500,0,0.3569
76,565.61,281.26,58,0,0.088539,0.0738,277.04,0.7906,1,500,4,0.2823
77,286.01,315.55,35,0,0.071252,0.0594,27.01,0.8103,1,500,9,0.3843
78,475.71,446.16,35,0,0.050890,0.0424,244.51,0.8388,1,500,6,0.3635
79,87.70,390.61,47,0,0.003566,0.0030,225.35,0.9839,1,500,5,0.3405
80,174.13,146.47,59,0,0.135692,0.1131,182.60,0.6868,1,500,8,0.4130
