# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,99,0,0.501359,0.4178,230.19,0.4793,1,260,4,0.5883
1,96.36,63.86,2,0,0.473958,0.3950,295.85,0.8715,1,260,5,0.5719
2,174.69,237.33,2,1,0.555676,0.4631,125.01,0.4689,1,260,4,0.6547
3,217.00,333.75,3,1,0.560190,0.4668,84.67,0.4303,1,260,2,0.6612
4,104.61,123.14,16,0,0.549309,0.4578,247.55,0.1666,1,260,5,0.6121
5,49.80,159.53,2,0,0.546705,0.4556,271.55,0.2994,1,260,1,0.6094
6,419.04,132.04,90,0,0.482676,0.4022,203.79,0.4238,1,260,4,0.5801
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.2469,0,240,3,0.6201
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.6825,0,240,5,0.5961
9,539.40,439.11,88,0,0.518108,0.4318,292.40,0.1382,1,260,2,0.5910
10,336.34,506.98,47,0,0.516831,0.4307,223.45,0.7371,1,260,6,0.5963
11,334.67,75.72,16,0,0.516270,0.4302,217.86,0.4330,1,260,2,0.5967
12,240.64,204.10,16,0,0.542119,0.4518,97.26,0.6857,1,260,6,0.6501
13,451.47,36.45,90,0,0.512651,0.4272,300.20,0.2574,1,260,3,0.5897
14,239.17,131.85,16,0,0.560454,0.4670,164.46,0.5922,1,260,5,0.6563
15,516.95,342.99,99,0,0.451910,0.3766,234.65,0.8540,1,260,3,0.5632
16,237.66,138.43,16,1,0.613499,0.5112,158.67,0.1159,1,260,3,0.6866
17,386.23,85.83,90,0,0.557169,0.4643,225.08,0.2879,1,260,1,0.6163
18,572.49,429.70,88,0,0.464334,0.3869,316.92,0.7849,1,260,2,0.5418
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2745,0,240,2,0.6764
20,40.16,575.77,3,0,0.590588,0.4922,379.71,0.3746,1,260,0,0.5224
21,417.31,76.95,90,0,0.578033,0.4817,247.74,0.1434,1,260,4,0.6622
22,463.07,42.69,90,0,0.486796,0.4057,301.54,0.7921,1,260,4,0.5759
23,280.84,570.28,47,0,0.542076,0.4517,281.72,0.2335,1,260,2,0.6065
24,531.64,570.39,88,0,0.464403,0.3870,372.02,0.6149,1,260,2,0.5205
25,184.97,192.05,2,0,0.562455,0.4687,141.74,0.2499,1,260,2,0.6575
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.4973,0,240,2,0.6083
27,568.73,373.09,88,0,0.502757,0.4190,292.50,0.3664,1,260,3,0.5850
28,206.15,475.28,47,0,0.538757,0.4490,204.04,0.3906,1,260,4,0.6101
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.4168,0,240,1,0.6788
30,530.00,519.54,88,0,0.529269,0.4411,333.98,0.3413,1,260,2,0.5526
31,463.58,199.22,99,0,0.492376,0.4103,196.46,0.4966,1,260,1,0.5837
32,316.82,445.49,47,0,0.499758,0.4165,159.32,0.2116,1,260,4,0.5930
33,485.83,107.69,90,0,0.502643,0.4189,267.63,0.5433,1,260,3,0.5854
34,237.72,185.20,16,0,0.584498,0.4871,115.34,0.3282,1,260,7,0.6715
35,286.34,300.48,3,0,0.511690,0.4264,12.04,0.3295,1,260,5,0.6041
36,427.96,342.25,99,0,0.427338,0.3561,149.23,0.6758,1,260,3,0.5572
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4473,0,240,7,0.6278
38,567.85,202.04,99,0,0.520011,0.4333,292.31,0.4893,1,260,3,0.5909
39,138.28,241.21,2,0,0.419151,0.3493,157.70,0.6933,1,260,4,0.5509
40,49.21,302.90,2,0,0.509482,0.4246,239.89,0.5479,1,260,2,0.5932
41,391.51,368.76,99,0,0.463688,0.3864,130.35,0.4685,1,260,1,0.5762
42,381.92,133.71,90,0,0.471853,0.3932,180.86,0.7723,1,260,3,0.5763
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.4944,0,240,2,0.6083
44,313.52,448.94,47,0,0.537123,0.4476,162.18,0.1540,1,260,4,0.6085
45,298.53,189.73,16,0,0.533876,0.4449,99.44,0.4243,1,260,8,0.6099
46,101.68,213.49,2,0,0.493008,0.4108,201.54,0.4542,1,260,1,0.5862
47,225.88,459.87,47,1,0.548661,0.4572,182.34,0.3922,1,260,2,0.6160
48,369.78,495.02,88,0,0.491845,0.4099,221.71,0.3908,1,260,5,0.5837
49,422.77,75.35,90,0,0.584258,0.4869,251.97,0.1343,1,260,4,0.6657
50,179.52,507.14,47,0,0.486145,0.4051,244.21,0.5745,1,260,2,0.5801
51,279.75,455.44,47,0,0.488550,0.4071,167.00,0.7730,1,260,6,0.5868
52,264.38,522.76,47,0,0.541237,0.4510,235.34,0.4442,1,260,9,0.6079
53,13.19,304.46,0,0,0.000000,0.0000,275.94,0.5249,0,240,1,0.6035
54,86.48,10.72,2,0,0.550273,0.4586,343.72,0.3573,1,260,4,0.5413
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.5962,0,240,1,0.5967
56,111.24,101.92,16,0,0.503748,0.4198,257.61,0.6553,1,260,4,0.5889
57,313.52,212.81,16,0,0.538917,0.4491,79.83,0.4127,1,260,5,0.6134
58,412.93,210.68,99,0,0.503175,0.4193,146.70,0.4275,1,260,5,0.5909
59,128.81,99.85,16,0,0.537801,0.4482,247.41,0.1084,1,260,3,0.6063
60,570.74,100.86,90,0,0.565164,0.4710,338.88,0.4530,1,260,4,0.6129
61,196.34,306.56,3,0,0.504926,0.4208,94.06,0.4534,1,260,1,0.5975
62,373.63,309.48,99,0,0.525566,0.4380,87.47,0.4268,1,260,2,0.6087
63,79.68,244.60,2,0,0.423656,0.3530,213.59,0.6733,1,260,2,0.5504
64,281.40,543.42,0,0,0.000000,0.0000,254.85,0.0635,0,240,2,0.6774
65,442.69,572.14,88,0,0.490059,0.4084,322.61,0.5103,1,260,2,0.5772
66,222.56,102.88,16,0,0.599241,0.4994,197.21,0.0663,1,260,3,0.6775
67,85.44,398.58,3,0,0.452797,0.3773,231.04,0.5885,1,260,4,0.5659
68,61.28,379.74,3,0,0.537243,0.4477,244.95,0.4902,1,260,3,0.6039
69,76.17,572.19,0,0,0.000000,0.0000,354.32,0.4480,0,240,0,0.6155
70,430.91,439.68,88,0,0.493415,0.4112,207.45,0.5653,1,260,0,0.5864
71,562.22,53.24,90,0,0.598511,0.4988,360.91,0.3291,1,260,4,0.6670
72,291.92,419.34,47,0,0.526808,0.4390,130.71,0.5710,1,260,2,0.6074
73,311.62,562.25,47,0,0.556236,0.4635,274.54,0.6138,1,260,4,0.6139
74,481.36,464.97,0,0,0.000000,0.0000,261.17,0.4728,0,240,3,0.5920
75,146.07,531.94,47,0,0.514310,0.4286,281.98,0.4965,1,260,0,0.5926
76,565.61,281.26,99,0,0.476736,0.3973,277.04,0.5676,1,260,2,0.5490
77,286.01,315.55,3,0,0.483990,0.4033,27.01,0.7434,1,260,5,0.5907
78,475.71,446.16,88,0,0.511200,0.4260,244.51,0.3826,1,260,3,0.5913
79,87.70,390.61,3,0,0.481924,0.4016,225.35,0.5757,1,260,4,0.5807
80,174.13,146.47,16,0,0.611895,0.5099,182.60,0.1583,1,260,2,0.6852
81,14.05,533.17,3,0,0.574323,0.4786,367.69,0.4765,1,260,1,0.5543
82,208.42,453.38,47,0,0.460053,0.3834,183.22,0.4906,1,260,1,0.5716
83,257.26,323.29,0,0,0.000000,0.0000,46.74,0.4404,0,240,2,0.6139
84,370.58,539.65,0,0,0.000000,0.0000,264.01,0.2954,0,240,2,0.6351
85,392.93,268.03,99,0,0.505903,0.4216,106.28,0.4480,1,260,2,0.5975
86,29.43,339.74,0,0,0.000000,0.0000,264.23,0.5238,0,240,2,0.6300
87,575.34,265.03,0,0,0.000000,0.0000,287.64,0.4305,0,240,1,0.5968
88,490.10,519.64,88,1,0.574772,0.4790,306.46,0.4142,1,260,4,0.6554
89,272.50,548.65,0,0,0.000000,0.0000,260.48,0.1816,0,240,3,0.6331
90,450.40,70.72,90,1,0.593524,0.4946,271.40,0.1748,1,260,4,0.6659
91,71.53,415.18,3,0,0.469595,0.3913,251.31,0.6420,1,260,4,0.5712
92,71.13,255.94,2,0,0.515764,0.4298,219.99,0.4821,1,260,2,0.5968
93,19.55,362.32,0,0,0.000000,0.0000,279.02,0.5232,0,240,3,0.5884
94,278.27,104.81,16,0,0.607769,0.5065,184.16,0.0983,1,260,4,0.6827
95,434.63,93.74,0,0,0.000000,0.0000,243.52,0.7719,0,240,7,0.5903
96,10.93,356.82,2,0,0.494314,0.4119,285.98,0.5179,1,260,3,0.5106
97,342.44,216.30,99,0,0.541145,0.4510,90.16,0.4108,1,260,4,0.6146
98,516.71,43.67,0,0,0.000000,0.0000,334.70,0.1846,0,240,4,0.6147
99,469.89,238.85,99,1,0.554059,0.4617,187.94,0.4787,1,260,2,0.6518
