# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,21,0,0.490503,0.4088,230.19,0.1956,1,280,4,0.5793
1,96.36,63.86,80,0,0.430853,0.3590,295.85,0.7211,1,280,5,0.5503
2,174.69,237.33,80,0,0.489448,0.4079,125.01,0.5896,1,280,6,0.5864
3,217.00,333.75,28,0,0.461520,0.3846,84.67,0.7288,1,280,3,0.5769
4,104.61,123.14,80,0,0.507011,0.4225,247.55,0.5216,1,280,5,0.5907
5,49.80,159.53,80,0,0.504062,0.4201,271.55,0.5344,1,280,1,0.5879
6,419.04,132.04,21,0,0.467087,0.3892,203.79,0.2882,1,280,4,0.5723
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.2469,0,240,3,0.6201
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.6825,0,240,5,0.5961
9,539.40,439.11,57,0,0.495043,0.4125,292.40,0.3486,1,280,2,0.5810
10,336.34,506.98,44,0,0.485757,0.4048,223.45,0.5642,1,280,6,0.5803
11,334.67,75.72,21,0,0.486923,0.4058,217.86,0.4681,1,280,3,0.5813
12,240.64,204.10,57,0,0.527204,0.4393,97.26,0.3718,1,280,6,0.6395
13,451.47,36.45,21,0,0.502770,0.4190,300.20,0.1196,1,280,3,0.5849
14,239.17,131.85,21,0,0.552381,0.4603,164.46,0.1478,1,280,6,0.6515
15,516.95,342.99,57,0,0.422614,0.3522,234.65,0.6459,1,280,3,0.5506
16,237.66,138.43,21,0,0.530807,0.4423,158.67,0.6026,1,280,5,0.6377
17,386.23,85.83,21,0,0.542214,0.4518,225.08,0.2081,1,280,1,0.6418
18,572.49,429.70,28,0,0.432530,0.3604,316.92,0.5993,1,280,2,0.5038
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2745,0,240,2,0.6764
20,40.16,575.77,28,0,0.559169,0.4660,379.71,0.4202,1,280,0,0.5067
21,417.31,76.95,21,1,0.568220,0.4735,247.74,0.0820,1,280,5,0.6564
22,463.07,42.69,21,0,0.477281,0.3977,301.54,0.3424,1,280,4,0.5720
23,280.84,570.28,28,0,0.509735,0.4248,281.72,0.4636,1,280,2,0.5899
24,531.64,570.39,28,0,0.449520,0.3746,372.02,0.3469,1,280,2,0.5130
25,184.97,192.05,80,0,0.492658,0.4105,141.74,0.7064,1,280,4,0.5875
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.4973,0,240,2,0.6083
27,568.73,373.09,28,0,0.473776,0.3948,292.50,0.4676,1,280,4,0.5466
28,206.15,475.28,28,1,0.529754,0.4415,204.04,0.1189,1,280,4,0.6330
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.4168,0,240,1,0.6788
30,530.00,519.54,28,0,0.518721,0.4323,333.98,0.1444,1,280,2,0.5686
31,463.58,199.22,21,0,0.481799,0.4015,196.46,0.2023,1,280,1,0.5784
32,316.82,445.49,44,0,0.478194,0.3985,159.32,0.3476,1,280,4,0.5789
33,485.83,107.69,21,0,0.490448,0.4087,267.63,0.2385,1,280,3,0.5796
34,237.72,185.20,80,0,0.511305,0.4261,115.34,0.7671,1,280,9,0.6283
35,286.34,300.48,57,0,0.494227,0.4119,12.04,0.2826,1,280,6,0.5957
36,427.96,342.25,44,0,0.398619,0.3322,149.23,0.5589,1,280,3,0.5438
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4473,0,240,7,0.6278
38,567.85,202.04,28,0,0.494491,0.4121,292.31,0.4288,1,280,4,0.5801
39,138.28,241.21,80,0,0.409006,0.3408,157.70,0.3055,1,280,4,0.5457
40,49.21,302.90,68,0,0.469007,0.3908,239.89,0.5649,1,280,2,0.5721
41,391.51,368.76,44,0,0.440247,0.3669,130.35,0.4351,1,280,1,0.5644
42,381.92,133.71,21,0,0.450003,0.3750,180.86,0.5540,1,280,3,0.5643
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.4944,0,240,2,0.6083
44,313.52,448.94,44,1,0.516642,0.4305,162.18,0.2990,1,280,5,0.6289
45,298.53,189.73,57,0,0.515737,0.4298,99.44,0.2993,1,280,8,0.6318
46,101.68,213.49,80,0,0.467970,0.3900,201.54,0.4297,1,280,1,0.5739
47,225.88,459.87,28,0,0.456459,0.3804,182.34,0.6927,1,280,3,0.5667
48,369.78,495.02,44,0,0.459714,0.3831,221.71,0.5089,1,280,5,0.5674
49,422.77,75.35,21,0,0.480837,0.4007,251.97,0.7600,1,280,6,0.5772
50,179.52,507.14,28,0,0.471131,0.3926,244.21,0.3124,1,280,2,0.5722
51,279.75,455.44,44,0,0.475875,0.3966,167.00,0.3964,1,280,6,0.5772
52,264.38,522.76,28,0,0.524537,0.4371,235.34,0.2729,1,280,9,0.6304
53,13.19,304.46,0,0,0.000000,0.0000,275.94,0.5249,0,240,1,0.6035
54,86.48,10.72,80,0,0.523398,0.4362,343.72,0.4013,1,280,4,0.5279
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.5962,0,240,1,0.5967
56,111.24,101.92,80,0,0.466044,0.3884,257.61,0.5673,1,280,4,0.5695
57,313.52,212.81,57,1,0.512857,0.4274,79.83,0.4116,1,280,6,0.6311
58,412.93,210.68,57,0,0.488713,0.4073,146.70,0.2533,1,280,5,0.5838
59,128.81,99.85,80,0,0.508063,0.4234,247.41,0.4334,1,280,3,0.5910
60,570.74,100.86,28,0,0.532541,0.4438,338.88,0.4757,1,280,5,0.5966
61,196.34,306.56,57,0,0.495060,0.4126,94.06,0.1683,1,280,1,0.5928
62,373.63,309.48,57,0,0.494757,0.4123,87.47,0.4775,1,280,3,0.5936
63,79.68,244.60,80,0,0.393528,0.3279,213.59,0.5709,1,280,2,0.5360
64,281.40,543.42,0,0,0.000000,0.0000,254.85,0.0635,0,240,2,0.6774
65,442.69,572.14,44,0,0.474052,0.3950,322.61,0.3128,1,280,2,0.5692
66,222.56,102.88,21,0,0.588854,0.4907,197.21,0.0754,1,280,4,0.6703
67,85.44,398.58,68,0,0.410380,0.3420,231.04,0.6116,1,280,4,0.5424
68,61.28,379.74,68,1,0.527937,0.4399,244.95,0.1522,1,280,3,0.6309
69,76.17,572.19,0,0,0.000000,0.0000,354.32,0.4480,0,240,0,0.6155
70,430.91,439.68,44,0,0.403470,0.3362,207.45,0.8400,1,280,2,0.5407
71,562.22,53.24,28,0,0.570016,0.4750,360.91,0.3957,1,280,5,0.6510
72,291.92,419.34,44,0,0.447538,0.3729,130.71,0.7445,1,280,4,0.5646
73,311.62,562.25,44,0,0.519700,0.4331,274.54,0.5208,1,280,4,0.5952
74,481.36,464.97,0,0,0.000000,0.0000,261.17,0.4728,0,240,3,0.5920
75,146.07,531.94,28,0,0.477807,0.3982,281.98,0.5392,1,280,0,0.5740
76,565.61,281.26,28,0,0.451199,0.3760,277.04,0.4701,1,280,3,0.4896
77,286.01,315.55,57,0,0.467842,0.3899,27.01,0.4591,1,280,5,0.5828
78,475.71,446.16,44,0,0.487029,0.4059,244.51,0.4029,1,280,4,0.5777
79,87.70,390.61,68,0,0.434000,0.3617,225.35,0.6261,1,280,4,0.5545
80,174.13,146.47,80,1,0.596933,0.4974,182.60,0.1654,1,280,2,0.6752
81,14.05,533.17,68,0,0.545749,0.4548,367.69,0.4504,1,280,1,0.5400
82,208.42,453.38,28,0,0.443498,0.3696,183.22,0.3342,1,280,1,0.5601
83,257.26,323.29,0,0,0.000000,0.0000,46.74,0.4404,0,240,2,0.6139
84,370.58,539.65,0,0,0.000000,0.0000,264.01,0.2954,0,240,2,0.6351
85,392.93,268.03,57,0,0.480264,0.4002,106.28,0.4341,1,280,2,0.5850
86,29.43,339.74,0,0,0.000000,0.0000,264.23,0.5238,0,240,2,0.6300
87,575.34,265.03,0,0,0.000000,0.0000,287.64,0.4305,0,240,1,0.5968
88,490.10,519.64,44,0,0.444123,0.3701,306.46,0.7200,1,280,5,0.5545
89,272.50,548.65,0,0,0.000000,0.0000,260.48,0.1816,0,240,3,0.6331
90,450.40,70.72,21,0,0.481968,0.4016,271.40,0.7017,1,280,5,0.5755
91,71.53,415.18,68,0,0.425676,0.3547,251.31,0.6261,1,280,4,0.5492
92,71.13,255.94,68,0,0.490049,0.4084,219.99,0.4337,1,280,2,0.5815
93,19.55,362.32,0,0,0.000000,0.0000,279.02,0.5232,0,240,3,0.5884
94,278.27,104.81,21,0,0.595322,0.4961,184.16,0.1125,1,280,5,0.6749
95,434.63,93.74,0,0,0.000000,0.0000,243.52,0.7719,0,240,7,0.5903
96,10.93,356.82,68,0,0.459635,0.3830,285.98,0.5344,1,280,3,0.4932
97,342.44,216.30,57,0,0.464841,0.3874,90.16,0.7143,1,280,6,0.5756
98,516.71,43.67,0,0,0.000000,0.0000,334.70,0.1846,0,240,4,0.6147
99,469.89,238.85,57,0,0.456000,0.3800,187.94,0.6857,1,280,3,0.5693
