# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,38,0,0.818481,0.6821,230.19,0.1723,1,100,1,0.7448
1,96.36,63.86,46,0,0.826326,0.6886,295.85,0.2785,1,100,0,0.7477
2,174.69,237.33,46,0,0.807573,0.6730,125.01,0.1963,1,100,1,0.7480
3,217.00,333.75,77,0,0.814685,0.6789,84.67,0.1145,1,100,0,0.7542
4,104.61,123.14,46,0,0.842538,0.7021,247.55,0.1517,1,100,0,0.7585
5,49.80,159.53,46,0,0.810137,0.6751,271.55,0.3247,1,100,0,0.7390
6,419.04,132.04,33,0,0.768653,0.6405,203.79,0.1370,1,100,2,0.7231
7,492.19,406.14,88,0,0.771864,0.6432,234.99,0.4363,1,100,2,0.7204
8,100.12,127.90,46,0,0.833983,0.6950,247.80,0.1921,1,100,0,0.7533
9,539.40,439.11,88,0,0.807362,0.6728,292.40,0.4034,1,100,0,0.7368
10,336.34,506.98,48,0,0.799116,0.6659,223.45,0.7146,1,100,2,0.7354
11,334.67,75.72,94,0,0.784306,0.6536,217.86,0.2994,1,100,2,0.7300
12,240.64,204.10,94,0,0.831781,0.6932,97.26,0.1476,1,100,2,0.8234
13,451.47,36.45,33,0,0.904495,0.7537,300.20,0.0189,1,100,0,0.8560
14,239.17,131.85,94,0,0.854029,0.7117,164.46,0.0848,1,100,2,0.8338
15,516.95,342.99,38,0,0.826377,0.6886,234.65,0.3680,1,100,1,0.7493
16,237.66,138.43,94,0,0.778627,0.6489,158.67,0.3621,1,100,2,0.7295
17,386.23,85.83,33,0,0.755961,0.6300,225.08,0.0967,1,100,1,0.7157
18,572.49,429.70,88,0,0.817975,0.6816,316.92,0.2764,1,100,1,0.7412
19,145.51,49.32,94,0,0.835148,0.6960,278.91,0.2314,1,100,0,0.7532
20,40.16,575.77,53,0,0.848045,0.7067,379.71,0.3596,1,100,0,0.7326
21,417.31,76.95,33,0,0.835770,0.6965,247.74,0.2531,1,100,2,0.7548
22,463.07,42.69,33,0,0.902085,0.7517,301.54,0.0173,1,100,0,0.8545
23,280.84,570.28,64,0,0.849973,0.7083,281.72,0.1505,1,100,0,0.8237
24,531.64,570.39,88,0,0.814574,0.6788,372.02,0.3599,1,100,0,0.7366
25,184.97,192.05,46,0,0.804376,0.6703,141.74,0.0425,1,100,1,0.7434
26,443.73,254.63,38,0,0.779617,0.6497,158.75,0.1074,1,100,1,0.7290
27,568.73,373.09,88,0,0.829267,0.6911,292.50,0.3700,1,100,1,0.7488
28,206.15,475.28,64,0,0.765267,0.6377,204.04,0.4648,1,100,4,0.7194
29,56.06,504.51,53,0,0.830581,0.6922,317.32,0.3567,1,100,0,0.7484
30,530.00,519.54,88,0,0.835650,0.6964,333.98,0.3208,1,100,0,0.7485
31,463.58,199.22,33,0,0.750650,0.6255,196.46,0.7458,1,100,1,0.7121
32,316.82,445.49,48,0,0.797334,0.6644,159.32,0.1406,1,100,1,0.7372
33,485.83,107.69,33,1,0.904691,0.7539,267.63,0.0398,1,100,0,0.8565
34,237.72,185.20,94,0,0.815632,0.6797,115.34,0.1268,1,100,1,0.7499
35,286.34,300.48,77,0,0.802277,0.6686,12.04,0.0465,1,100,2,0.7498
36,427.96,342.25,77,0,0.778805,0.6490,149.23,0.6209,1,100,1,0.7337
37,300.91,490.00,64,0,0.856150,0.7135,201.69,0.4802,1,100,2,0.8302
38,567.85,202.04,38,1,0.868754,0.7240,292.31,0.1967,1,100,0,0.8342
39,138.28,241.21,46,0,0.778902,0.6491,157.70,0.6913,1,100,0,0.7306
40,49.21,302.90,53,0,0.861989,0.7183,239.89,0.0751,1,100,0,0.8349
41,391.51,368.76,77,0,0.714176,0.5951,130.35,0.4612,1,100,1,0.7014
42,381.92,133.71,94,0,0.774629,0.6455,180.86,0.1819,1,100,1,0.7266
43,450.36,443.31,88,0,0.830120,0.6918,223.72,0.3642,1,100,0,0.7517
44,313.52,448.94,48,0,0.800085,0.6667,162.18,0.0787,1,100,2,0.7394
45,298.53,189.73,94,0,0.892600,0.7438,99.44,0.0464,1,100,3,0.8596
46,101.68,213.49,46,1,0.865426,0.7212,201.54,0.0437,1,100,0,0.8366
47,225.88,459.87,64,0,0.784508,0.6538,182.34,0.1367,1,100,2,0.7309
48,369.78,495.02,48,1,0.877957,0.7316,221.71,0.0941,1,100,1,0.8440
49,422.77,75.35,33,0,0.839129,0.6993,251.97,0.0864,1,100,2,0.7564
50,179.52,507.14,64,0,0.791768,0.6598,244.21,0.4112,1,100,2,0.7321
51,279.75,455.44,64,0,0.798577,0.6655,167.00,0.3024,1,100,2,0.7383
52,264.38,522.76,64,0,0.820282,0.6836,235.34,0.0834,1,100,2,0.7463
53,13.19,304.46,53,1,0.879394,0.7328,275.94,0.0431,1,100,0,0.8425
54,86.48,10.72,94,0,0.880443,0.7337,343.72,0.2218,1,100,0,0.7497
55,5.00,440.19,53,0,0.849649,0.7080,321.60,0.3879,1,100,0,0.7567
56,111.24,101.92,46,0,0.839501,0.6996,257.61,0.1483,1,100,0,0.7558
57,313.52,212.81,77,0,0.828013,0.6900,79.83,0.0360,1,100,2,0.7588
58,412.93,210.68,38,0,0.825079,0.6876,146.70,0.2277,1,100,3,0.7555
59,128.81,99.85,46,0,0.852543,0.7105,247.41,0.1576,1,100,0,0.8284
60,570.74,100.86,33,0,0.809484,0.6746,338.88,0.3336,1,100,0,0.7361
61,196.34,306.56,77,0,0.791352,0.6595,94.06,0.0880,1,100,0,0.7423
62,373.63,309.48,77,0,0.800301,0.6669,87.47,0.2272,1,100,0,0.7464
63,79.68,244.60,46,0,0.823431,0.6862,213.59,0.0828,1,100,0,0.7476
64,281.40,543.42,64,1,0.888512,0.7404,254.85,0.0589,1,100,0,0.8488
65,442.69,572.14,88,0,0.834200,0.6952,322.61,0.3204,1,100,0,0.7501
66,222.56,102.88,94,0,0.822617,0.6855,197.21,0.1170,1,100,2,0.7512
67,85.44,398.58,53,0,0.795375,0.6628,231.04,0.3343,1,100,2,0.7330
68,61.28,379.74,53,0,0.808088,0.6734,244.95,0.0807,1,100,1,0.7387
69,76.17,572.19,64,0,0.836374,0.6970,354.32,0.4011,1,100,0,0.7478
70,430.91,439.68,48,0,0.776638,0.6472,207.45,0.4887,1,100,0,0.7256
71,562.22,53.24,33,0,0.816479,0.6804,360.91,0.2905,1,100,0,0.7388
72,291.92,419.34,77,0,0.789991,0.6583,130.71,0.3494,1,100,0,0.7347
73,311.62,562.25,64,0,0.847478,0.7062,274.54,0.1321,1,100,0,0.7578
74,481.36,464.97,88,0,0.822636,0.6855,261.17,0.3704,1,100,0,0.7467
75,146.07,531.94,64,0,0.839840,0.6999,281.98,0.3446,1,100,0,0.7538
76,565.61,281.26,38,0,0.831939,0.6933,277.04,0.3372,1,100,0,0.7258
77,286.01,315.55,77,1,0.851603,0.7097,27.01,0.1280,1,100,2,0.8411
78,475.71,446.16,88,0,0.819514,0.6829,244.51,0.3477,1,100,0,0.7458
79,87.70,390.61,53,0,0.852381,0.7103,225.35,0.1289,1,100,1,0.8267
80,174.13,146.47,46,0,0.740914,0.6174,182.60,0.7586,1,100,1,0.7112
81,14.05,533.17,53,0,0.837980,0.6983,367.69,0.2091,1,100,1,0.7495
82,208.42,453.38,64,0,0.755702,0.6298,183.22,0.3799,1,100,1,0.7156
83,257.26,323.29,77,0,0.819942,0.6833,46.74,0.6629,1,100,1,0.7588
84,370.58,539.65,48,0,0.840306,0.7003,264.01,0.3628,1,100,1,0.7545
85,392.93,268.03,77,0,0.814303,0.6786,106.28,0.0997,1,100,0,0.7520
86,29.43,339.74,53,0,0.783582,0.6530,264.23,0.7420,1,100,2,0.7254
87,575.34,265.03,38,0,0.843445,0.7029,287.64,0.3198,1,100,0,0.7314
88,490.10,519.64,88,1,0.869065,0.7242,306.46,0.2202,1,100,0,0.8349
89,272.50,548.65,64,0,0.883973,0.7366,260.48,0.0830,1,100,0,0.8453
90,450.40,70.72,33,0,0.819598,0.6830,271.40,0.5554,1,100,1,0.7434
