# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,99,0,0.966013,0.8050,230.19,0.2528,1,20,0,0.8213
1,96.36,63.86,66,0,0.959886,0.7999,295.85,0.3150,1,20,0,0.8148
2,174.69,237.33,12,0,0.975351,0.8128,125.01,0.2786,1,20,0,0.9129
3,217.00,333.75,3,1,0.990134,0.8251,84.67,0.0292,1,20,0,0.9230
4,104.61,123.14,66,0,0.973269,0.8111,247.55,0.3108,1,20,0,0.8249
5,49.80,159.53,66,0,0.958115,0.7984,271.55,0.4583,1,20,0,0.8151
6,419.04,132.04,17,0,0.981792,0.8182,203.79,0.2686,1,20,0,0.8314
7,492.19,406.14,62,0,0.970746,0.8090,234.99,0.2395,1,20,0,0.8235
8,100.12,127.90,66,0,0.973095,0.8109,247.80,0.3253,1,20,0,0.8248
9,539.40,439.11,62,0,0.958322,0.7986,292.40,0.3471,1,20,0,0.8148
10,336.34,506.98,32,0,0.969353,0.8078,223.45,0.1953,1,20,0,0.8231
11,334.67,75.72,17,0,0.983048,0.8192,217.86,0.0844,1,20,0,0.8315
12,240.64,204.10,12,1,0.986809,0.8223,97.26,0.0394,1,20,1,0.9218
13,451.47,36.45,17,0,0.969128,0.8076,300.20,0.4102,1,20,0,0.8184
14,239.17,131.85,66,0,0.981501,0.8179,164.46,0.1739,1,20,0,0.9151
15,516.95,342.99,99,0,0.965761,0.8048,234.65,0.2988,1,20,0,0.8221
16,237.66,138.43,66,0,0.974959,0.8125,158.67,0.2768,1,20,0,0.8302
17,386.23,85.83,17,1,0.988304,0.8236,225.08,0.1415,1,20,0,0.9162
18,572.49,429.70,99,0,0.961872,0.8016,316.92,0.3179,1,20,0,0.8141
19,145.51,49.32,66,0,0.965707,0.8048,278.91,0.2562,1,20,0,0.8184
20,40.16,575.77,12,0,0.976640,0.8139,379.71,0.1558,1,20,0,0.7969
21,417.31,76.95,17,0,0.984842,0.8207,247.74,0.0572,1,20,0,0.8301
22,463.07,42.69,17,0,0.968208,0.8068,301.54,0.4115,1,20,0,0.8179
23,280.84,570.28,47,0,0.961743,0.8015,281.72,0.4623,1,20,0,0.8168
24,531.64,570.39,62,0,0.962795,0.8023,372.02,0.2637,1,20,0,0.8107
25,184.97,192.05,12,0,0.853054,0.7109,141.74,0.7180,1,20,1,0.7705
26,443.73,254.63,99,0,0.969984,0.8083,158.75,0.2376,1,20,0,0.8275
27,568.73,373.09,99,0,0.963777,0.8031,292.50,0.2219,1,20,0,0.8175
28,206.15,475.28,47,0,0.991225,0.8260,204.04,0.1794,1,20,0,0.9193
29,56.06,504.51,47,0,0.966960,0.8058,317.32,0.2616,1,20,0,0.8162
30,530.00,519.54,62,0,0.966885,0.8057,333.98,0.2471,1,20,0,0.8159
31,463.58,199.22,99,0,0.969638,0.8080,196.46,0.3050,1,20,0,0.8257
32,316.82,445.49,32,1,0.989914,0.8249,159.32,0.0364,1,20,0,0.9209
33,485.83,107.69,17,0,0.973643,0.8114,267.63,0.1719,1,20,0,0.8236
34,237.72,185.20,12,0,0.987473,0.8229,115.34,0.0317,1,20,0,0.9215
