# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,200,0,1.185034,2.993294,93.33,17.66,1140,1064,18,0,0.0099,200
2,100.0,200,0,1.170067,5.986589,93.64,18.14,2280,2135,17,0,0.0201,200
3,150.0,200,0,1.151327,9.734501,94.10,18.14,3630,3416,17,0,0.0291,200
4,200.0,200,0,1.132588,13.482414,94.26,20.25,4980,4694,16,0,0.0406,200
5,250.0,200,0,1.110867,17.826586,94.35,20.25,6420,6057,16,0,0.0484,200
6,300.0,200,0,1.089146,22.170757,94.31,20.63,7860,7413,16,0,0.0614,200
7,350.0,200,0,1.065448,26.910442,94.56,20.63,9480,8964,16,0,0.0674,200
8,400.0,200,0,1.041749,31.650127,94.65,20.05,11100,10506,19,0,0.0804,200
9,450.0,200,0,1.013138,37.372348,94.76,20.05,12910,12234,19,0,0.0859,200
10,500.0,200,0,0.984527,43.094568,94.90,21.24,14720,13969,17,0,0.1021,200
11,550.0,200,0,0.959919,48.016114,94.98,21.24,16270,15453,17,0,0.1053,200
12,600.0,200,0,0.935310,52.938038,95.02,20.58,17820,16933,18,0,0.1186,200
13,650.0,200,0,0.909389,58.122255,95.04,20.58,19370,18410,18,0,0.1189,200
14,700.0,200,0,0.883468,63.306471,95.10,20.29,20920,19895,18,0,0.1318,200
15,750.0,200,0,0.856339,68.732192,95.12,20.29,22580,21477,18,0,0.1303,200
16,800.0,200,0,0.829212,74.157606,95.09,19.40,24240,23050,17,0,0.1441,200
17,850.0,200,0,0.803631,79.273712,95.19,19.40,25940,24693,17,0,0.1405,200
