# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,50,0,1.179725,1.013762,87.50,21.16,240,210,5,0,0.0145,50
2,100.0,50,0,1.159450,2.027525,88.54,23.29,480,425,4,0,0.0294,50
3,150.0,50,0,1.141290,2.935492,89.25,23.29,670,598,4,0,0.0400,50
4,200.0,50,0,1.123131,3.843458,90.35,23.48,860,777,5,0,0.0528,50
5,250.0,50,0,1.097239,5.138040,90.64,23.48,1090,988,5,0,0.0654,50
6,300.0,50,0,1.071348,6.432621,91.59,25.42,1320,1209,4,0,0.0835,50
7,350.0,50,0,1.051865,7.406766,91.15,25.42,1480,1349,4,0,0.0898,50
8,400.0,50,0,1.032382,8.380911,90.67,26.19,1640,1487,5,0,0.1015,50
9,450.0,50,0,1.013058,9.347117,90.84,26.19,1790,1626,5,0,0.1075,50
10,500.0,50,0,0.993734,10.313324,90.88,25.32,1940,1763,4,0,0.1189,50
11,550.0,50,0,0.976703,11.164832,90.53,25.32,2080,1883,4,0,0.1202,50
12,600.0,50,0,0.959673,12.016341,90.36,25.13,2220,2006,4,0,0.1267,50
13,650.0,50,0,0.945610,12.719514,90.17,25.13,2330,2101,4,0,0.1246,50
14,700.0,50,0,0.931546,13.422686,89.88,29.67,2440,2193,4,0,0.1264,50
15,750.0,50,0,0.916929,14.153534,90.19,29.67,2570,2318,4,0,0.1249,50
16,800.0,50,0,0.902312,14.884381,90.52,23.48,2700,2444,4,0,0.1302,50
17,850.0,50,0,0.881613,15.919337,90.66,23.48,2880,2611,4,0,0.1282,50
18,900.0,50,0,0.860914,16.954292,90.92,21.84,3060,2782,4,0,0.1378,50
19,950.0,50,0,0.846165,17.691736,90.65,21.84,3220,2919,4,0,0.1324,50
20,1000.0,50,0,0.831416,18.429179,90.27,19.04,3380,3051,4,0,0.1298,50
21,1050.0,50,0,0.820356,18.982178,89.83,19.04,3550,3189,4,0,0.1248,50
22,1100.0,50,0,0.809296,19.535176,89.46,18.84,3720,3328,4,0,0.1216,50
23,1150.0,50,0,0.797755,20.112241,89.23,18.84,3900,3480,4,0,0.1216,50
24,1200.0,50,0,0.786214,20.689305,89.07,19.04,4080,3634,4,0,0.1253,50
25,1250.0,50,0,0.772267,21.386665,89.21,19.04,4280,3818,4,0,0.1307,50
26,1300.0,50,0,0.758320,22.084024,89.33,18.84,4480,4002,4,0,0.1399,50
27,1350.0,50,0,0.745476,22.726188,89.31,18.84,4670,4171,4,0,0.1399,50
28,1400.0,50,0,0.732633,23.368351,89.38,20.68,4860,4344,5,0,0.1460,50
29,1450.0,50,0,0.719774,24.011293,89.66,20.68,5030,4510,5,0,0.1489,50
30,1500.0,50,0,0.706915,24.654235,89.87,19.62,5200,4673,4,0,0.1583,50
31,1550.0,50,0,0.694049,25.297558,89.85,19.62,5390,4843,4,0,0.1597,50
32,1600.0,50,0,0.681182,25.940880,89.75,22.13,5580,5008,4,0,0.1666,50
33,1650.0,50,0,0.667115,26.644243,89.54,22.13,5710,5113,4,0,0.1644,50
34,1700.0,50,0,0.653048,27.347606,89.30,24.26,5840,5215,4,0,0.1742,50
35,1750.0,50,0,0.636862,28.156900,89.36,24.26,5980,5344,4,0,0.1757,50
36,1800.0,50,0,0.620676,28.966193,89.43,23.29,6120,5473,4,0,0.1925,50
37,1850.0,50,0,0.604809,29.759533,89.52,23.29,6270,5613,4,0,0.1907,50
38,1900.0,50,0,0.588943,30.552874,89.55,27.25,6420,5749,4,0,0.2040,50
39,1950.0,50,0,0.572769,31.361547,89.68,27.25,6560,5883,4,0,0.2094,50
40,2000.0,50,0,0.556596,32.170221,89.78,20.78,6700,6015,4,0,0.2338,50
41,2050.0,50,0,0.542793,32.860345,89.53,20.78,6820,6106,4,0,0.2326,50
42,2100.0,50,0,0.528991,33.550468,89.34,26.67,6940,6200,5,0,0.2449,50
43,2150.0,50,0,0.511931,34.403453,89.25,26.67,7080,6319,5,0,0.2486,50
44,2200.0,50,0,0.494871,35.256439,89.24,26.29,7220,6443,5,0,0.2732,50
45,2250.0,50,0,0.477398,36.130120,89.34,26.29,7390,6602,5,0,0.2797,50
46,2300.0,50,0,0.459924,37.003801,89.38,18.36,7560,6757,4,0,0.3071,50
47,2350.0,50,0,0.446175,37.691249,89.41,18.36,7760,6938,4,0,0.3087,50
