# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,300,0,1.185403,4.379184,94.02,17.57,1690,1589,23,0,0.0097,300
2,100.0,300,0,1.170805,8.758367,94.35,18.49,3380,3189,24,0,0.0197,300
3,150.0,300,0,1.153783,13.865151,94.66,18.49,5300,5017,24,0,0.0283,300
4,200.0,300,0,1.136760,18.971935,94.71,21.24,7220,6838,23,0,0.0388,300
5,250.0,300,0,1.113562,25.931375,94.93,21.24,9610,9123,23,0,0.0471,300
6,300.0,300,0,1.090364,32.890814,95.08,21.81,12000,11409,24,0,0.0606,300
7,350.0,300,0,1.062794,41.161724,95.27,21.81,14660,13966,24,0,0.0682,300
8,400.0,300,0,1.035225,49.432633,95.42,21.81,17320,16527,25,0,0.0844,300
9,450.0,300,0,1.007493,57.752233,95.55,21.81,19890,19004,25,0,0.0894,300
10,500.0,300,0,0.979761,66.071834,95.64,21.70,22460,21480,25,0,0.1052,300
11,550.0,300,0,0.952289,74.313361,95.66,21.70,25020,23935,25,0,0.1076,300
12,600.0,300,0,0.924804,82.558859,95.71,22.18,27580,26396,23,0,0.1216,300
13,650.0,300,0,0.896842,90.947312,95.75,22.18,30210,28925,23,0,0.1224,300
14,700.0,300,0,0.868883,99.335205,95.79,21.73,32840,31457,24,0,0.1369,300
15,750.0,300,0,0.840878,107.736526,95.72,21.73,35430,33913,24,0,0.1357,300
16,800.0,300,0,0.812874,116.137848,95.66,21.15,38020,36371,24,0,0.1499,300
17,850.0,300,0,0.784715,124.585623,95.71,21.15,40610,38868,24,0,0.1472,300
18,900.0,300,0,0.756555,133.033399,95.75,22.26,43200,41363,23,0,0.1619,300
19,950.0,300,0,0.728854,141.343685,95.80,22.26,45840,43914,23,0,0.1567,300
20,1000.0,300,0,0.701152,149.654544,95.86,21.15,48480,46473,24,0,0.1698,300
21,1050.0,300,0,0.672961,158.111749,95.91,21.15,51200,49105,24,0,0.1613,300
22,1100.0,300,0,0.644770,166.568953,95.95,19.54,53920,51734,23,0,0.1729,300
23,1150.0,300,0,0.619854,174.043782,96.02,19.54,56570,54318,23,0,0.1632,300
24,1200.0,300,0,0.594946,181.516126,96.08,18.41,59220,56897,24,0,0.1714,300
25,1250.0,300,0,0.574438,187.668596,96.09,18.41,61600,59190,24,0,0.1605,300
26,1300.0,300,0,0.553930,193.821066,96.08,18.54,63980,61475,23,0,0.1628,300
27,1350.0,300,0,0.533801,199.859751,96.08,18.54,66290,63690,23,0,0.1517,300
28,1400.0,300,0,0.513675,205.897465,96.07,18.59,68600,65905,23,0,0.1559,300
29,1450.0,300,0,0.496726,210.982277,96.03,18.59,70570,67771,23,0,0.1480,300
