# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,100,0,0.981451,0.016161,0.916345,0.995722,1.8549,100.00,100.00,100.00,12.03,0,0.2971,0.0,0.0,0.0,1000,20,1,8,1000,1000,98.1451
2,100.0,100,0,0.962931,0.032298,0.832689,0.991445,3.7069,100.00,100.00,100.00,12.03,4,0.2715,0.0,0.0,0.0,2000,40,2,8,2000,2000,96.2931
3,150.0,100,0,0.944779,0.033548,0.824412,0.986723,5.5221,100.00,100.00,100.00,13.92,1,0.2761,0.0,0.0,0.0,3000,60,2,8,3000,3000,94.4779
4,200.0,100,0,0.926726,0.041460,0.793646,0.981814,7.3274,99.97,99.90,100.00,13.92,4,0.2609,0.0,0.0,0.0,4000,80,3,8,4000,3999,92.6726
5,250.0,100,0,0.908883,0.039198,0.787437,0.974375,9.1117,99.80,99.10,100.00,13.82,2,0.2742,0.0,0.0,0.0,5000,100,3,8,5000,4990,90.8883
6,300.0,100,0,0.891050,0.043523,0.781229,0.969429,10.8950,99.78,99.70,100.00,13.82,8,0.2600,0.0,0.0,0.0,6000,120,4,9,6000,5987,89.1050
7,350.0,100,0,0.873775,0.040167,0.776072,0.956043,12.6225,99.70,99.20,100.00,13.53,4,0.2672,0.0,0.0,0.0,7000,140,4,9,7000,6979,87.3775
8,400.0,100,0,0.856891,0.041337,0.756722,0.950730,14.3109,99.65,99.30,100.00,13.53,5,0.2561,0.0,0.0,0.0,8000,160,5,8,8000,7972,85.6891
9,450.0,100,0,0.839261,0.036840,0.734649,0.926228,16.0739,99.58,99.00,100.00,14.35,3,0.2749,0.0,0.0,0.0,9000,180,5,8,9000,8962,83.9261
10,500.0,100,0,0.821877,0.037544,0.714176,0.904691,17.8123,99.62,100.00,100.00,14.35,4,0.2673,0.0,0.0,0.0,10000,200,6,9,10000,9962,82.1877
11,550.0,100,0,0.803411,0.034720,0.699006,0.895491,19.6589,99.49,98.20,100.00,14.35,5,0.2851,0.0,0.0,0.0,11000,220,6,9,11000,10944,80.3411
12,600.0,100,0,0.786015,0.036584,0.683835,0.886496,21.3985,99.31,97.30,100.00,14.25,7,0.2815,0.0,0.0,0.0,12000,240,7,9,12000,11917,78.6015
13,650.0,100,0,0.767606,0.035187,0.663762,0.851997,23.2394,99.34,99.70,100.00,14.25,6,0.3035,0.0,0.0,0.0,13000,260,7,9,13000,12914,76.7606
14,700.0,100,0,0.750732,0.040167,0.643689,0.840208,24.9268,99.36,99.60,100.00,14.16,6,0.2997,0.0,0.0,0.0,14000,280,8,8,14000,13910,75.0732
15,750.0,100,0,0.731732,0.039396,0.625110,0.825834,26.8268,99.40,100.00,100.00,15.27,5,0.3279,0.0,0.0,0.0,15000,300,8,8,15000,14910,73.1732
16,800.0,100,0,0.713323,0.041082,0.605731,0.817087,28.6677,99.36,98.80,100.00,15.17,7,0.3318,0.0,0.0,0.0,16000,320,9,8,16000,15898,71.3323
17,850.0,100,0,0.693515,0.039710,0.585258,0.796554,30.6485,99.35,99.20,100.00,14.83,5,0.3632,0.0,0.0,0.0,17000,340,9,8,17000,16890,69.3515
18,900.0,100,0,0.674184,0.041565,0.565185,0.781895,32.5816,99.36,99.50,100.00,14.64,9,0.3681,0.0,0.0,0.0,18000,360,10,9,18000,17885,67.4184
19,950.0,100,0,0.654420,0.039613,0.551065,0.773915,34.5580,99.38,99.80,100.00,13.53,5,0.3947,0.0,0.0,0.0,19000,380,10,9,19000,18883,65.4420
20,1000.0,100,0,0.635302,0.041803,0.538945,0.765936,36.4698,99.42,100.00,100.00,13.43,8,0.3934,0.0,0.0,0.0,20000,400,11,8,20000,19883,63.5302
21,1050.0,100,0,0.616698,0.037776,0.531877,0.710013,38.3302,99.44,99.90,100.00,14.16,6,0.3954,0.0,0.0,0.0,21000,420,11,8,21000,20882,61.6698
