# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,200,0,1.170271,5.945781,91.90,9.09,2000,1838,22,0,0.0089,15
2,100.0,200,0,1.139404,12.119152,93.40,9.07,4000,3736,24,0,0.0155,5
3,150.0,200,0,1.105633,18.873311,95.17,9.05,6000,5710,25,0,0.0241,3
4,200.0,200,0,1.073240,25.351991,95.55,9.01,8000,7644,24,0,0.0322,24
5,250.0,200,0,1.042041,31.591849,95.54,9.06,10000,9554,24,0,0.0407,9
6,300.0,200,0,1.010925,37.814957,96.10,9.06,12000,11448,25,0,0.0490,1
7,350.0,200,0,0.979575,44.084931,96.32,9.04,14000,13368,25,0,0.0584,6
8,400.0,200,0,0.947805,50.439033,95.81,9.05,16000,15291,25,0,0.0686,4
9,450.0,200,0,0.917063,56.587366,95.61,9.12,18000,17205,21,0,0.0786,15
10,500.0,200,0,0.887108,62.578463,95.52,9.12,20000,19106,21,0,0.0887,13
11,550.0,199,1,0.861558,68.549938,95.42,9.08,21997,20987,23,0,0.0948,10
12,600.0,199,1,0.830836,74.663538,95.36,9.04,23987,22892,25,0,0.1068,6
13,650.0,199,1,0.801360,80.529384,95.14,9.13,25977,24783,20,0,0.1181,17
14,700.0,198,2,0.776003,86.351500,95.16,9.11,27958,26681,22,0,0.1258,6
15,750.0,198,2,0.746232,92.246089,95.10,9.13,29938,28557,21,0,0.1399,8
16,800.0,198,2,0.716961,98.041672,95.23,9.07,31918,30435,24,0,0.1535,4
17,850.0,198,2,0.687580,103.859126,95.11,9.09,33898,32318,23,0,0.1682,6
18,900.0,197,3,0.662045,109.577095,95.14,9.10,35871,34196,22,0,0.1792,7
19,950.0,196,4,0.635319,115.477557,95.17,9.11,37834,36080,22,0,0.1931,5
20,1000.0,194,6,0.611981,121.275715,95.25,9.03,39786,37937,24,0,0.2038,10
21,1050.0,191,9,0.592002,126.927561,95.44,9.09,41715,39785,21,0,0.2121,15
22,1100.0,189,11,0.568269,132.597192,95.72,9.06,43616,41620,23,0,0.2261,6
23,1150.0,184,16,0.555184,137.846092,95.59,9.14,45481,43383,19,0,0.2250,9
24,1200.0,180,20,0.540101,142.781884,95.24,9.13,47304,45100,19,0,0.2262,9
25,1250.0,178,22,0.519060,147.607352,95.32,9.13,49094,46810,19,0,0.2370,7
26,1300.0,175,25,0.500725,152.373179,95.28,9.06,50859,48498,21,0,0.2456,6
27,1350.0,172,28,0.482434,157.021391,94.72,9.17,52603,50132,17,0,0.2560,7
28,1400.0,169,31,0.464272,161.538073,95.01,9.07,54310,51771,19,0,0.2648,14
29,1450.0,167,33,0.445278,165.638567,94.90,9.17,55985,53339,15,0,0.2757,19
