# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,31,0,0.272419,0.2270,162.77,0.0000,1,440,0,0.0000
1,68.14,45.16,1,1,0.000000,0.0000,209.20,0.0000,0,403,0,0.0000
2,123.53,167.82,2,1,0.710920,0.5924,88.40,0.0000,1,440,0,0.0000
3,153.45,236.00,3,1,0.820822,0.6840,59.87,0.0000,1,440,0,0.0000
4,73.97,87.07,4,1,0.000000,0.0000,175.05,0.0000,0,423,0,0.0000
5,35.21,112.81,5,1,0.000000,0.0000,192.02,0.0000,0,423,0,0.0000
6,296.30,93.36,6,1,0.374675,0.3122,144.10,0.0000,1,440,0,0.0000
7,348.03,287.18,43,0,0.119265,0.0994,166.16,0.0000,1,440,0,0.0000
8,70.79,90.44,8,1,0.398941,0.3325,175.22,0.0000,1,440,0,0.0000
9,381.42,310.50,9,1,0.053921,0.0449,206.76,0.0000,1,440,0,0.0000
10,237.83,358.49,10,1,0.379133,0.3159,158.00,0.0000,1,440,0,0.0000
11,236.64,53.54,11,1,0.482341,0.4020,154.05,0.0000,1,440,0,0.0000
12,170.16,144.32,34,0,0.822357,0.6853,68.77,0.0000,1,440,0,0.0000
13,319.24,25.77,13,1,0.000000,0.0000,212.27,0.0000,0,421,0,0.0000
14,169.12,93.23,16,0,0.730867,0.6091,116.29,0.0000,1,440,0,0.0000
15,365.54,242.53,15,1,0.345918,0.2883,165.92,0.0000,1,440,0,0.0000
16,168.05,97.88,16,1,0.634781,0.5290,112.20,0.0000,1,440,0,0.0000
17,273.10,60.69,42,0,0.388361,0.3236,159.16,0.0000,1,440,0,0.0000
18,404.81,303.84,18,1,0.000000,0.0000,224.10,0.0000,0,379,0,0.0000
19,102.89,34.87,4,0,0.000000,0.0000,197.22,0.0000,0,399,0,0.0000
20,28.40,407.13,20,1,0.000000,0.0000,268.50,0.0000,0,238,0,0.0000
21,295.09,54.41,6,0,0.164264,0.1369,175.18,0.0000,1,440,0,0.0000
22,327.44,30.18,22,1,0.023036,0.0192,213.22,0.0000,1,440,0,0.0000
23,198.59,403.25,10,0,0.200244,0.1669,199.20,0.0000,1,440,0,0.0000
24,375.93,403.33,24,1,0.000000,0.0000,263.06,0.0000,0,298,0,0.0000
25,130.80,135.80,2,0,0.750124,0.6251,100.23,0.0000,1,440,0,0.0000
26,313.77,180.05,26,1,0.694656,0.5789,112.25,0.0000,1,440,0,0.0000
27,402.15,263.82,27,1,0.191919,0.1599,206.83,0.0000,1,440,0,0.0000
28,145.77,336.07,28,1,0.512244,0.4269,144.28,0.0000,1,440,0,0.0000
29,39.64,356.74,29,1,0.000000,0.0000,224.38,0.0000,0,360,0,0.0000
30,374.77,367.37,9,0,0.037704,0.0314,236.16,0.0000,1,440,0,0.0000
31,327.80,140.87,31,1,0.521258,0.4344,138.92,0.0000,1,440,0,0.0000
32,224.03,315.01,44,0,0.800911,0.6674,112.65,0.0000,1,440,0,0.0000
33,343.53,76.15,33,1,0.297507,0.2479,189.24,0.0000,1,440,0,0.0000
34,168.09,130.96,34,1,0.654844,0.5457,81.56,0.0000,1,440,0,0.0000
35,202.47,212.47,35,1,0.928922,0.7741,8.51,0.0000,1,440,0,0.0000
36,302.61,242.01,36,1,0.684337,0.5703,105.52,0.0000,1,440,0,0.0000
37,212.78,346.48,10,0,0.243847,0.2032,142.62,0.0000,1,440,0,0.0000
38,401.53,142.86,38,1,0.000000,0.0000,206.69,0.0000,0,357,0,0.0000
39,97.78,170.56,2,0,0.655291,0.5461,111.51,0.0000,1,440,0,0.0000
40,34.80,214.19,46,0,0.241693,0.2014,169.63,0.0000,1,440,0,0.0000
41,276.84,260.76,41,1,0.735218,0.6127,92.17,0.0000,1,440,0,0.0000
42,270.06,94.54,42,1,0.615616,0.5130,127.89,0.0000,1,440,0,0.0000
43,318.45,313.47,43,1,0.321534,0.2679,158.20,0.0000,1,440,0,0.0000
44,221.69,317.45,44,1,0.632660,0.5272,114.68,0.0000,1,440,0,0.0000
45,211.09,134.16,45,1,0.858772,0.7156,70.31,0.0000,1,440,0,0.0000
46,71.90,150.96,46,1,0.551828,0.4599,142.51,0.0000,1,440,0,0.0000
47,159.72,325.17,47,1,0.527454,0.4395,128.94,0.0000,1,440,0,0.0000
48,261.48,350.03,48,1,0.313934,0.2616,156.77,0.0000,1,440,0,0.0000
49,298.95,53.28,22,0,0.343836,0.2865,178.17,0.0000,1,440,0,0.0000
