# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,0,1,0.690668,0.5756,162.77,0.0000,1,260,0,0.0000
1,68.14,45.16,1,1,0.420675,0.3506,209.20,0.0000,1,260,0,0.0000
2,123.53,167.82,25,0,0.886228,0.7385,88.40,0.0000,1,260,0,0.0000
3,153.45,236.00,3,1,0.984708,0.8206,59.87,0.0000,1,260,0,0.0000
4,73.97,87.07,4,1,0.526143,0.4385,175.05,0.0000,1,260,0,0.0000
5,35.21,112.81,5,1,0.460097,0.3834,192.02,0.0000,1,260,0,0.0000
6,296.30,93.36,6,1,0.702130,0.5851,144.10,0.0000,1,260,0,0.0000
7,348.03,287.18,7,1,0.650435,0.5420,166.16,0.0000,1,260,0,0.0000
8,70.79,90.44,4,0,0.725493,0.6046,175.22,0.0000,1,260,0,0.0000
9,381.42,310.50,9,1,0.511330,0.4261,206.76,0.0000,1,260,0,0.0000
10,237.83,358.49,10,1,0.833299,0.6944,158.00,0.0000,1,260,0,0.0000
11,236.64,53.54,11,1,0.793328,0.6611,154.05,0.0000,1,260,0,0.0000
12,170.16,144.32,12,1,0.974317,0.8119,68.77,0.0000,1,260,0,0.0000
13,319.24,25.77,22,0,0.366445,0.3054,212.27,0.0000,1,260,0,0.0000
14,169.12,93.23,14,1,0.900639,0.7505,116.29,0.0000,1,260,0,0.0000
15,365.54,242.53,15,1,0.726830,0.6057,165.92,0.0000,1,260,0,0.0000
16,168.05,97.88,16,1,0.884756,0.7373,112.20,0.0000,1,260,0,0.0000
17,273.10,60.69,17,1,0.654390,0.5453,159.16,0.0000,1,260,0,0.0000
18,404.81,303.84,9,0,0.327760,0.2731,224.10,0.0000,1,260,0,0.0000
19,102.89,34.87,19,1,0.442589,0.3688,197.22,0.0000,1,260,0,0.0000
20,28.40,407.13,20,1,0.000000,0.0000,268.50,0.0000,0,238,0,0.0000
21,295.09,54.41,49,0,0.546684,0.4556,175.18,0.0000,1,260,0,0.0000
22,327.44,30.18,22,1,0.668573,0.5571,213.22,0.0000,1,260,0,0.0000
23,198.59,403.25,37,0,0.495781,0.4132,199.20,0.0000,1,260,0,0.0000
24,375.93,403.33,24,1,0.240190,0.2002,263.06,0.0000,1,260,0,0.0000
25,130.80,135.80,25,1,0.973822,0.8115,100.23,0.0000,1,260,0,0.0000
26,313.77,180.05,31,0,0.889688,0.7414,112.25,0.0000,1,260,0,0.0000
27,402.15,263.82,15,0,0.572046,0.4767,206.83,0.0000,1,260,0,0.0000
28,145.77,336.07,37,0,0.773342,0.6445,144.28,0.0000,1,260,0,0.0000
29,39.64,356.74,29,1,0.383414,0.3195,224.38,0.0000,1,260,0,0.0000
30,374.77,367.37,24,0,0.417718,0.3481,236.16,0.0000,1,260,0,0.0000
31,327.80,140.87,31,1,0.814873,0.6791,138.92,0.0000,1,260,0,0.0000
32,224.03,315.01,37,0,0.931070,0.7759,112.65,0.0000,1,260,0,0.0000
33,343.53,76.15,33,1,0.671436,0.5595,189.24,0.0000,1,260,0,0.0000
34,168.09,130.96,12,0,0.854726,0.7123,81.56,0.0000,1,260,0,0.0000
35,202.47,212.47,3,0,1.039044,0.8659,8.51,0.0000,1,260,0,0.0000
36,302.61,242.01,15,0,0.877762,0.7315,105.52,0.0000,1,260,0,0.0000
37,212.78,346.48,37,1,0.727038,0.6059,142.62,0.0000,1,260,0,0.0000
38,401.53,142.86,38,1,0.246217,0.2052,206.69,0.0000,1,260,0,0.0000
39,97.78,170.56,25,0,0.870250,0.7252,111.51,0.0000,1,260,0,0.0000
40,34.80,214.19,40,1,0.698435,0.5820,169.63,0.0000,1,260,0,0.0000
41,276.84,260.76,43,0,0.928805,0.7740,92.17,0.0000,1,260,0,0.0000
42,270.06,94.54,6,0,0.925806,0.7715,127.89,0.0000,1,260,0,0.0000
43,318.45,313.47,43,1,0.733977,0.6116,158.20,0.0000,1,260,0,0.0000
44,221.69,317.45,37,0,0.822789,0.6857,114.68,0.0000,1,260,0,0.0000
45,211.09,134.16,45,1,1.000762,0.8340,70.31,0.0000,1,260,0,0.0000
46,71.90,150.96,5,0,0.767834,0.6399,142.51,0.0000,1,260,0,0.0000
47,159.72,325.17,37,0,0.792341,0.6603,128.94,0.0000,1,260,0,0.0000
48,261.48,350.03,48,1,0.634908,0.5291,156.77,0.0000,1,260,0,0.0000
49,298.95,53.28,49,1,0.699563,0.5830,178.17,0.0000,1,260,0,0.0000
