# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,38,0,0.640277,0.5336,162.77,0.0000,1,280,0,0.0000
1,68.14,45.16,1,1,0.342654,0.2855,209.20,0.0000,1,280,0,0.0000
2,123.53,167.82,2,1,0.876503,0.7304,88.40,0.0000,1,280,0,0.0000
3,153.45,236.00,3,1,0.962173,0.8018,59.87,0.0000,1,280,0,0.0000
4,73.97,87.07,4,1,0.460317,0.3836,175.05,0.0000,1,280,0,0.0000
5,35.21,112.81,5,1,0.384304,0.3203,192.02,0.0000,1,280,0,0.0000
6,296.30,93.36,6,1,0.652106,0.5434,144.10,0.0000,1,280,0,0.0000
7,348.03,287.18,7,1,0.598261,0.4986,166.16,0.0000,1,280,0,0.0000
8,70.79,90.44,4,0,0.717458,0.5979,175.22,0.0000,1,280,0,0.0000
9,381.42,310.50,9,1,0.426133,0.3551,206.76,0.0000,1,280,0,0.0000
10,237.83,358.49,10,1,0.785355,0.6545,158.00,0.0000,1,280,0,0.0000
11,236.64,53.54,11,1,0.747357,0.6228,154.05,0.0000,1,280,0,0.0000
12,170.16,144.32,12,1,0.949949,0.7916,68.77,0.0000,1,280,0,0.0000
13,319.24,25.77,13,1,0.358306,0.2986,212.27,0.0000,1,280,0,0.0000
14,169.12,93.23,14,1,0.871002,0.7258,116.29,0.0000,1,280,0,0.0000
15,365.54,242.53,27,0,0.657181,0.5477,165.92,0.0000,1,280,0,0.0000
16,168.05,97.88,16,1,0.856615,0.7138,112.20,0.0000,1,280,0,0.0000
17,273.10,60.69,49,0,0.605861,0.5049,159.16,0.0000,1,280,0,0.0000
18,404.81,303.84,9,0,0.318813,0.2657,224.10,0.0000,1,280,0,0.0000
19,102.89,34.87,19,1,0.372358,0.3103,197.22,0.0000,1,280,0,0.0000
20,28.40,407.13,20,1,0.000000,0.0000,268.50,0.0000,0,238,0,0.0000
21,295.09,54.41,49,0,0.538658,0.4489,175.18,0.0000,1,280,0,0.0000
22,327.44,30.18,13,0,0.579033,0.4825,213.22,0.0000,1,280,0,0.0000
23,198.59,403.25,23,1,0.482302,0.4019,199.20,0.0000,1,280,0,0.0000
24,375.93,403.33,24,1,0.112672,0.0939,263.06,0.0000,1,280,0,0.0000
25,130.80,135.80,2,0,0.932149,0.7768,100.23,0.0000,1,280,0,0.0000
26,313.77,180.05,6,0,0.878917,0.7324,112.25,0.0000,1,280,0,0.0000
27,402.15,263.82,27,1,0.561176,0.4676,206.83,0.0000,1,280,0,0.0000
28,145.77,336.07,47,0,0.757985,0.6317,144.28,0.0000,1,280,0,0.0000
29,39.64,356.74,47,0,0.294861,0.2457,224.38,0.0000,1,280,0,0.0000
30,374.77,367.37,24,0,0.407648,0.3397,236.16,0.0000,1,280,0,0.0000
31,327.80,140.87,6,0,0.767197,0.6393,138.92,0.0000,1,280,0,0.0000
32,224.03,315.01,44,0,0.921282,0.7677,112.65,0.0000,1,280,0,0.0000
33,343.53,76.15,33,1,0.606135,0.5051,189.24,0.0000,1,280,0,0.0000
34,168.09,130.96,34,1,0.846434,0.7054,81.56,0.0000,1,280,0,0.0000
35,202.47,212.47,3,0,1.026312,0.8553,8.51,0.0000,1,280,0,0.0000
36,302.61,242.01,7,0,0.863426,0.7195,105.52,0.0000,1,280,0,0.0000
37,212.78,346.48,37,1,0.642493,0.5354,142.62,0.0000,1,280,0,0.0000
38,401.53,142.86,38,1,0.169863,0.1416,206.69,0.0000,1,280,0,0.0000
39,97.78,170.56,2,0,0.858573,0.7155,111.51,0.0000,1,280,0,0.0000
40,34.80,214.19,40,1,0.644398,0.5370,169.63,0.0000,1,280,0,0.0000
41,276.84,260.76,7,0,0.913589,0.7613,92.17,0.0000,1,280,0,0.0000
42,270.06,94.54,6,0,0.916702,0.7639,127.89,0.0000,1,280,0,0.0000
43,318.45,313.47,7,0,0.677135,0.5643,158.20,0.0000,1,280,0,0.0000
44,221.69,317.45,44,1,0.813313,0.6778,114.68,0.0000,1,280,0,0.0000
45,211.09,134.16,45,1,0.984852,0.8207,70.31,0.0000,1,280,0,0.0000
46,71.90,150.96,46,1,0.755351,0.6295,142.51,0.0000,1,280,0,0.0000
47,159.72,325.17,47,1,0.779111,0.6493,128.94,0.0000,1,280,0,0.0000
48,261.48,350.03,48,1,0.587584,0.4897,156.77,0.0000,1,280,0,0.0000
49,298.95,53.28,49,1,0.631970,0.5266,178.17,0.0000,1,280,0,0.0000
