# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,38,0,1.179242,0.9827,162.77,0.0000,1,40,0,0.0000
1,68.14,45.16,1,1,1.035158,0.8626,209.20,0.0000,1,40,0,0.0000
2,123.53,167.82,2,1,1.149178,0.9576,88.40,0.0000,1,40,0,0.0000
3,153.45,236.00,35,0,1.169395,0.9745,59.87,0.0000,1,40,0,0.0000
4,73.97,87.07,4,1,1.132108,0.9434,175.05,0.0000,1,40,0,0.0000
5,35.21,112.81,4,0,1.057214,0.8810,192.02,0.0000,1,40,0,0.0000
6,296.30,93.36,6,1,1.108753,0.9240,144.10,0.0000,1,40,0,0.0000
7,348.03,287.18,7,1,1.086851,0.9057,166.16,0.0000,1,40,0,0.0000
8,70.79,90.44,4,0,1.132051,0.9434,175.22,0.0000,1,40,0,0.0000
9,381.42,310.50,9,1,1.182107,0.9851,206.76,0.0000,1,40,0,0.0000
10,237.83,358.49,48,0,1.143046,0.9525,158.00,0.0000,1,40,0,0.0000
11,236.64,53.54,17,0,1.143820,0.9532,154.05,0.0000,1,40,0,0.0000
12,170.16,144.32,34,0,1.158540,0.9654,68.77,0.0000,1,40,0,0.0000
13,319.24,25.77,13,1,1.102966,0.9191,212.27,0.0000,1,40,0,0.0000
14,169.12,93.23,14,1,1.181684,0.9847,116.29,0.0000,1,40,0,0.0000
15,365.54,242.53,15,1,1.136271,0.9469,165.92,0.0000,1,40,0,0.0000
16,168.05,97.88,16,1,1.153309,0.9611,112.20,0.0000,1,40,0,0.0000
17,273.10,60.69,17,1,1.094142,0.9118,159.16,0.0000,1,40,0,0.0000
18,404.81,303.84,9,0,0.970494,0.8087,224.10,0.0000,1,40,0,0.0000
19,102.89,34.87,19,1,1.059537,0.8829,197.22,0.0000,1,40,0,0.0000
20,28.40,407.13,20,1,0.935713,0.7798,268.50,0.0000,1,40,0,0.0000
21,295.09,54.41,21,1,1.085799,0.9048,175.18,0.0000,1,40,0,0.0000
22,327.44,30.18,13,0,1.102321,0.9186,213.22,0.0000,1,40,0,0.0000
23,198.59,403.25,23,1,1.057017,0.8808,199.20,0.0000,1,40,0,0.0000
24,375.93,403.33,30,0,1.047313,0.8728,263.06,0.0000,1,40,0,0.0000
25,130.80,135.80,25,1,1.180012,0.9833,100.23,0.0000,1,40,0,0.0000
26,313.77,180.05,26,1,1.161067,0.9676,112.25,0.0000,1,40,0,0.0000
27,402.15,263.82,27,1,1.178850,0.9824,206.83,0.0000,1,40,0,0.0000
28,145.77,336.07,28,1,1.150194,0.9585,144.28,0.0000,1,40,0,0.0000
29,39.64,356.74,29,1,1.175470,0.9796,224.38,0.0000,1,40,0,0.0000
30,374.77,367.37,30,1,1.174028,0.9784,236.16,0.0000,1,40,0,0.0000
31,327.80,140.87,26,0,1.095847,0.9132,138.92,0.0000,1,40,0,0.0000
32,224.03,315.01,32,1,1.143389,0.9528,112.65,0.0000,1,40,0,0.0000
33,343.53,76.15,33,1,1.122682,0.9356,189.24,0.0000,1,40,0,0.0000
34,168.09,130.96,34,1,1.129065,0.9409,81.56,0.0000,1,40,0,0.0000
35,202.47,212.47,35,1,1.174782,0.9790,8.51,0.0000,1,40,0,0.0000
36,302.61,242.01,36,1,1.130767,0.9423,105.52,0.0000,1,40,0,0.0000
37,212.78,346.48,37,1,1.118911,0.9324,142.62,0.0000,1,40,0,0.0000
38,401.53,142.86,38,1,1.047292,0.8727,206.69,0.0000,1,40,0,0.0000
39,97.78,170.56,39,1,1.144817,0.9540,111.51,0.0000,1,40,0,0.0000
40,34.80,214.19,40,1,1.166009,0.9717,169.63,0.0000,1,40,0,0.0000
41,276.84,260.76,36,0,1.180750,0.9840,92.17,0.0000,1,40,0,0.0000
42,270.06,94.54,6,0,1.156727,0.9639,127.89,0.0000,1,40,0,0.0000
43,318.45,313.47,43,1,1.103916,0.9199,158.20,0.0000,1,40,0,0.0000
44,221.69,317.45,32,0,1.141914,0.9516,114.68,0.0000,1,40,0,0.0000
45,211.09,134.16,45,1,1.173116,0.9776,70.31,0.0000,1,40,0,0.0000
46,71.90,150.96,39,0,1.123419,0.9362,142.51,0.0000,1,40,0,0.0000
47,159.72,325.17,47,1,1.122001,0.9350,128.94,0.0000,1,40,0,0.0000
48,261.48,350.03,48,1,1.096551,0.9138,156.77,0.0000,1,40,0,0.0000
49,298.95,53.28,49,1,1.073614,0.8947,178.17,0.0000,1,40,0,0.0000
