# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,0,1,0.749858,0.6249,162.77,0.0000,1,240,0,0.0000
1,68.14,45.16,1,1,0.498697,0.4156,209.20,0.0000,1,240,0,0.0000
2,123.53,167.82,2,1,0.924330,0.7703,88.40,0.0000,1,240,0,0.0000
3,153.45,236.00,3,1,1.007243,0.8394,59.87,0.0000,1,240,0,0.0000
4,73.97,87.07,4,1,0.583170,0.4860,175.05,0.0000,1,240,0,0.0000
5,35.21,112.81,5,1,0.527090,0.4392,192.02,0.0000,1,240,0,0.0000
6,296.30,93.36,22,0,0.718068,0.5984,144.10,0.0000,1,240,0,0.0000
7,348.03,287.18,7,1,0.702609,0.5855,166.16,0.0000,1,240,0,0.0000
8,70.79,90.44,8,1,0.782615,0.6522,175.22,0.0000,1,240,0,0.0000
9,381.42,310.50,9,1,0.587727,0.4898,206.76,0.0000,1,240,0,0.0000
10,237.83,358.49,10,1,0.881244,0.7344,158.00,0.0000,1,240,0,0.0000
11,236.64,53.54,11,1,0.856899,0.7141,154.05,0.0000,1,240,0,0.0000
12,170.16,144.32,34,0,0.982610,0.8188,68.77,0.0000,1,240,0,0.0000
13,319.24,25.77,13,1,0.464140,0.3868,212.27,0.0000,1,240,0,0.0000
14,169.12,93.23,14,1,0.930276,0.7752,116.29,0.0000,1,240,0,0.0000
15,365.54,242.53,15,1,0.778879,0.6491,165.92,0.0000,1,240,0,0.0000
16,168.05,97.88,16,1,0.912897,0.7607,112.20,0.0000,1,240,0,0.0000
17,273.10,60.69,11,0,0.664599,0.5538,159.16,0.0000,1,240,0,0.0000
18,404.81,303.84,18,1,0.424913,0.3541,224.10,0.0000,1,240,0,0.0000
19,102.89,34.87,19,1,0.512821,0.4274,197.22,0.0000,1,240,0,0.0000
20,28.40,407.13,20,1,0.000000,0.0000,268.50,0.0000,0,238,0,0.0000
21,295.09,54.41,13,0,0.556930,0.4641,175.18,0.0000,1,240,0,0.0000
22,327.44,30.18,22,1,0.766914,0.6391,213.22,0.0000,1,240,0,0.0000
23,198.59,403.25,37,0,0.509259,0.4244,199.20,0.0000,1,240,0,0.0000
24,375.93,403.33,24,1,0.358908,0.2991,263.06,0.0000,1,240,0,0.0000
25,130.80,135.80,2,0,0.983547,0.8196,100.23,0.0000,1,240,0,0.0000
26,313.77,180.05,26,1,0.917850,0.7649,112.25,0.0000,1,240,0,0.0000
27,402.15,263.82,18,0,0.582620,0.4855,206.83,0.0000,1,240,0,0.0000
28,145.77,336.07,28,1,0.814647,0.6789,144.28,0.0000,1,240,0,0.0000
29,39.64,356.74,29,1,0.471967,0.3933,224.38,0.0000,1,240,0,0.0000
30,374.77,367.37,30,1,0.514950,0.4291,236.16,0.0000,1,240,0,0.0000
31,327.80,140.87,0,0,0.825253,0.6877,138.92,0.0000,1,240,0,0.0000
32,224.03,315.01,44,0,0.939088,0.7826,112.65,0.0000,1,240,0,0.0000
33,343.53,76.15,22,0,0.683230,0.5694,189.24,0.0000,1,240,0,0.0000
34,168.09,130.96,34,1,0.882169,0.7351,81.56,0.0000,1,240,0,0.0000
35,202.47,212.47,3,0,1.051775,0.8765,8.51,0.0000,1,240,0,0.0000
36,302.61,242.01,36,1,0.903578,0.7530,105.52,0.0000,1,240,0,0.0000
37,212.78,346.48,37,1,0.776382,0.6470,142.62,0.0000,1,240,0,0.0000
38,401.53,142.86,38,1,0.322571,0.2688,206.69,0.0000,1,240,0,0.0000
39,97.78,170.56,2,0,0.879323,0.7328,111.51,0.0000,1,240,0,0.0000
40,34.80,214.19,40,1,0.752472,0.6271,169.63,0.0000,1,240,0,0.0000
41,276.84,260.76,41,1,0.950397,0.7920,92.17,0.0000,1,240,0,0.0000
42,270.06,94.54,11,0,0.938283,0.7819,127.89,0.0000,1,240,0,0.0000
43,318.45,313.47,43,1,0.782019,0.6517,158.20,0.0000,1,240,0,0.0000
44,221.69,317.45,44,1,0.860632,0.7172,114.68,0.0000,1,240,0,0.0000
45,211.09,134.16,45,1,1.016672,0.8472,70.31,0.0000,1,240,0,0.0000
46,71.90,150.96,46,1,0.808329,0.6736,142.51,0.0000,1,240,0,0.0000
47,159.72,325.17,47,1,0.826941,0.6891,128.94,0.0000,1,240,0,0.0000
48,261.48,350.03,48,1,0.682232,0.5685,156.77,0.0000,1,240,0,0.0000
49,298.95,53.28,13,0,0.709432,0.5912,178.17,0.0000,1,240,0,0.0000
