# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,31,0,0.451570,0.3763,162.77,0.0000,1,360,0,0.0000
1,68.14,45.16,19,0,0.030570,0.0255,209.20,0.0000,1,360,0,0.0000
2,123.53,167.82,25,0,0.790953,0.6591,88.40,0.0000,1,360,0,0.0000
3,153.45,236.00,3,1,0.883559,0.7363,59.87,0.0000,1,360,0,0.0000
4,73.97,87.07,4,1,0.205812,0.1715,175.05,0.0000,1,360,0,0.0000
5,35.21,112.81,5,1,0.228028,0.1900,192.02,0.0000,1,360,0,0.0000
6,296.30,93.36,6,1,0.525050,0.4375,144.10,0.0000,1,360,0,0.0000
7,348.03,287.18,7,1,0.363163,0.3026,166.16,0.0000,1,360,0,0.0000
8,70.79,90.44,4,0,0.578344,0.4820,175.22,0.0000,1,360,0,0.0000
9,381.42,310.50,18,0,0.170396,0.1420,206.76,0.0000,1,360,0,0.0000
10,237.83,358.49,10,1,0.623711,0.5198,158.00,0.0000,1,360,0,0.0000
11,236.64,53.54,42,0,0.596968,0.4975,154.05,0.0000,1,360,0,0.0000
12,170.16,144.32,12,1,0.893429,0.7445,68.77,0.0000,1,360,0,0.0000
13,319.24,25.77,22,0,0.101082,0.0842,212.27,0.0000,1,360,0,0.0000
14,169.12,93.23,16,0,0.795656,0.6630,116.29,0.0000,1,360,0,0.0000
15,365.54,242.53,15,1,0.531345,0.4428,165.92,0.0000,1,360,0,0.0000
16,168.05,97.88,16,1,0.726450,0.6054,112.20,0.0000,1,360,0,0.0000
17,273.10,60.69,42,0,0.512903,0.4274,159.16,0.0000,1,360,0,0.0000
18,404.81,303.84,18,1,0.097814,0.0815,224.10,0.0000,1,360,0,0.0000
19,102.89,34.87,19,1,0.091433,0.0762,197.22,0.0000,1,360,0,0.0000
20,28.40,407.13,20,1,0.000000,0.0000,268.50,0.0000,0,238,0,0.0000
21,295.09,54.41,6,0,0.381195,0.3177,175.18,0.0000,1,360,0,0.0000
22,327.44,30.18,22,1,0.311072,0.2592,213.22,0.0000,1,360,0,0.0000
23,198.59,403.25,37,0,0.254349,0.2120,199.20,0.0000,1,360,0,0.0000
24,375.93,403.33,24,1,0.000000,0.0000,263.06,0.0000,0,298,0,0.0000
25,130.80,135.80,25,1,0.864016,0.7200,100.23,0.0000,1,360,0,0.0000
26,313.77,180.05,31,0,0.773921,0.6449,112.25,0.0000,1,360,0,0.0000
27,402.15,263.82,27,1,0.303664,0.2531,206.83,0.0000,1,360,0,0.0000
28,145.77,336.07,37,0,0.651516,0.5429,144.28,0.0000,1,360,0,0.0000
29,39.64,356.74,29,1,0.000000,0.0000,224.38,0.0000,0,360,0,0.0000
30,374.77,367.37,18,0,0.184371,0.1536,236.16,0.0000,1,360,0,0.0000
31,327.80,140.87,31,1,0.665867,0.5549,138.92,0.0000,1,360,0,0.0000
32,224.03,315.01,32,1,0.885671,0.7381,112.65,0.0000,1,360,0,0.0000
33,343.53,76.15,22,0,0.398440,0.3320,189.24,0.0000,1,360,0,0.0000
34,168.09,130.96,34,1,0.747014,0.6225,81.56,0.0000,1,360,0,0.0000
35,202.47,212.47,35,1,0.974802,0.8123,8.51,0.0000,1,360,0,0.0000
36,302.61,242.01,36,1,0.787602,0.6563,105.52,0.0000,1,360,0,0.0000
37,212.78,346.48,37,1,0.418715,0.3489,142.62,0.0000,1,360,0,0.0000
38,401.53,142.86,38,1,0.000000,0.0000,206.69,0.0000,0,357,0,0.0000
39,97.78,170.56,25,0,0.749434,0.6245,111.51,0.0000,1,360,0,0.0000
40,34.80,214.19,5,0,0.428249,0.3569,169.63,0.0000,1,360,0,0.0000
41,276.84,260.76,41,1,0.822786,0.6857,92.17,0.0000,1,360,0,0.0000
42,270.06,94.54,42,1,0.778691,0.6489,127.89,0.0000,1,360,0,0.0000
43,318.45,313.47,43,1,0.522502,0.4354,158.20,0.0000,1,360,0,0.0000
44,221.69,317.45,44,1,0.718676,0.5989,114.68,0.0000,1,360,0,0.0000
45,211.09,134.16,45,1,0.917347,0.7645,70.31,0.0000,1,360,0,0.0000
46,71.90,150.96,5,0,0.624179,0.5201,142.51,0.0000,1,360,0,0.0000
47,159.72,325.17,37,0,0.644482,0.5371,128.94,0.0000,1,360,0,0.0000
48,261.48,350.03,10,0,0.426601,0.3555,156.77,0.0000,1,360,0,0.0000
49,298.95,53.28,22,0,0.479601,0.3997,178.17,0.0000,1,360,0,0.0000
