# FDQN-TE+ Topology Export | round=54
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,0,1,0.140500,0.1171,162.77,0.0000,1,540,0,0.0000
1,68.14,45.16,1,1,0.000000,0.0000,209.20,0.0000,0,403,0,0.0000
2,123.53,167.82,2,1,0.573207,0.4777,88.40,0.0000,1,540,0,0.0000
3,153.45,236.00,3,1,0.752148,0.6268,59.87,0.0000,1,540,0,0.0000
4,73.97,87.07,4,1,0.000000,0.0000,175.05,0.0000,0,423,0,0.0000
5,35.21,112.81,5,1,0.000000,0.0000,192.02,0.0000,0,423,0,0.0000
6,296.30,93.36,6,1,0.215196,0.1793,144.10,0.0000,1,540,0,0.0000
7,348.03,287.18,7,1,0.000000,0.0000,166.16,0.0000,0,502,0,0.0000
8,70.79,90.44,8,1,0.191084,0.1592,175.22,0.0000,1,540,0,0.0000
9,381.42,310.50,9,1,0.000000,0.0000,206.76,0.0000,0,453,0,0.0000
10,237.83,358.49,10,1,0.199680,0.1664,158.00,0.0000,1,540,0,0.0000
11,236.64,53.54,11,1,0.252486,0.2104,154.05,0.0000,1,540,0,0.0000
12,170.16,144.32,12,1,0.734193,0.6118,68.77,0.0000,1,540,0,0.0000
13,319.24,25.77,13,1,0.000000,0.0000,212.27,0.0000,0,421,0,0.0000
14,169.12,93.23,16,0,0.617085,0.5142,116.29,0.0000,1,540,0,0.0000
15,365.54,242.53,15,1,0.153647,0.1280,165.92,0.0000,1,540,0,0.0000
16,168.05,97.88,16,1,0.490980,0.4092,112.20,0.0000,1,540,0,0.0000
17,273.10,60.69,17,1,0.263783,0.2198,159.16,0.0000,1,540,0,0.0000
18,404.81,303.84,18,1,0.000000,0.0000,224.10,0.0000,0,379,0,0.0000
19,102.89,34.87,4,0,0.000000,0.0000,197.22,0.0000,0,399,0,0.0000
20,28.40,407.13,20,1,0.000000,0.0000,268.50,0.0000,0,238,0,0.0000
21,295.09,54.41,21,1,0.000000,0.0000,175.18,0.0000,0,505,0,0.0000
22,327.44,30.18,22,1,0.000000,0.0000,213.22,0.0000,0,446,0,0.0000
23,198.59,403.25,23,1,0.000000,0.0000,199.20,0.0000,0,529,0,0.0000
24,375.93,403.33,24,1,0.000000,0.0000,263.06,0.0000,0,298,0,0.0000
25,130.80,135.80,25,1,0.649656,0.5414,100.23,0.0000,1,540,0,0.0000
26,313.77,180.05,31,0,0.569637,0.4747,112.25,0.0000,1,540,0,0.0000
27,402.15,263.82,27,1,0.000000,0.0000,206.83,0.0000,0,490,0,0.0000
28,145.77,336.07,28,1,0.305719,0.2548,144.28,0.0000,1,540,0,0.0000
29,39.64,356.74,29,1,0.000000,0.0000,224.38,0.0000,0,360,0,0.0000
30,374.77,367.37,30,1,0.000000,0.0000,236.16,0.0000,0,463,0,0.0000
31,327.80,140.87,31,1,0.291676,0.2431,138.92,0.0000,1,540,0,0.0000
32,224.03,315.01,32,1,0.670870,0.5591,112.65,0.0000,1,540,0,0.0000
33,343.53,76.15,33,1,0.000000,0.0000,189.24,0.0000,0,532,0,0.0000
34,168.09,130.96,12,0,0.563181,0.4693,81.56,0.0000,1,540,0,0.0000
35,202.47,212.47,35,1,0.888343,0.7403,8.51,0.0000,1,540,0,0.0000
36,302.61,242.01,36,1,0.553846,0.4615,105.52,0.0000,1,540,0,0.0000
37,212.78,346.48,37,1,0.094703,0.0789,142.62,0.0000,1,540,0,0.0000
38,401.53,142.86,38,1,0.000000,0.0000,206.69,0.0000,0,357,0,0.0000
39,97.78,170.56,39,1,0.518256,0.4319,111.51,0.0000,1,540,0,0.0000
40,34.80,214.19,40,1,0.045591,0.0380,169.63,0.0000,1,540,0,0.0000
41,276.84,260.76,41,1,0.620792,0.5173,92.17,0.0000,1,540,0,0.0000
42,270.06,94.54,42,1,0.443436,0.3695,127.89,0.0000,1,540,0,0.0000
43,318.45,313.47,43,1,0.105349,0.0878,158.20,0.0000,1,540,0,0.0000
44,221.69,317.45,44,1,0.490870,0.4091,114.68,0.0000,1,540,0,0.0000
45,211.09,134.16,45,1,0.777486,0.6479,70.31,0.0000,1,540,0,0.0000
46,71.90,150.96,46,1,0.402170,0.3351,142.51,0.0000,1,540,0,0.0000
47,159.72,325.17,28,0,0.354456,0.2954,128.94,0.0000,1,540,0,0.0000
48,261.48,350.03,48,1,0.059312,0.0494,156.77,0.0000,1,540,0,0.0000
49,298.95,53.28,49,1,0.160869,0.1341,178.17,0.0000,1,540,0,0.0000
