# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,0,1,0.868240,0.7235,162.77,0.0000,1,200,0,0.0000
1,68.14,45.16,1,1,0.586819,0.4890,209.20,0.0000,1,200,0,0.0000
2,123.53,167.82,2,1,0.962706,0.8023,88.40,0.0000,1,200,0,0.0000
3,153.45,236.00,2,0,1.037848,0.8649,59.87,0.0000,1,200,0,0.0000
4,73.97,87.07,4,1,0.651659,0.5430,175.05,0.0000,1,200,0,0.0000
5,35.21,112.81,5,1,0.678676,0.5656,192.02,0.0000,1,200,0,0.0000
6,296.30,93.36,6,1,0.818115,0.6818,144.10,0.0000,1,200,0,0.0000
7,348.03,287.18,9,0,0.800637,0.6672,166.16,0.0000,1,200,0,0.0000
8,70.79,90.44,8,1,0.850565,0.7088,175.22,0.0000,1,200,0,0.0000
9,381.42,310.50,9,1,0.701176,0.5843,206.76,0.0000,1,200,0,0.0000
10,237.83,358.49,48,0,0.899263,0.7494,158.00,0.0000,1,200,0,0.0000
11,236.64,53.54,11,1,0.913079,0.7609,154.05,0.0000,1,200,0,0.0000
12,170.16,144.32,25,0,1.001498,0.8346,68.77,0.0000,1,200,0,0.0000
13,319.24,25.77,13,1,0.561174,0.4676,212.27,0.0000,1,200,0,0.0000
14,169.12,93.23,14,1,0.976749,0.8140,116.29,0.0000,1,200,0,0.0000
15,365.54,242.53,15,1,0.842608,0.7022,165.92,0.0000,1,200,0,0.0000
16,168.05,97.88,14,0,0.957875,0.7982,112.20,0.0000,1,200,0,0.0000
17,273.10,60.69,17,1,0.788056,0.6567,159.16,0.0000,1,200,0,0.0000
18,404.81,303.84,9,0,0.447462,0.3729,224.10,0.0000,1,200,0,0.0000
19,102.89,34.87,19,1,0.662083,0.5517,197.22,0.0000,1,200,0,0.0000
20,28.40,407.13,28,0,0.146811,0.1223,268.50,0.0000,1,200,0,0.0000
21,295.09,54.41,21,1,0.631666,0.5264,175.18,0.0000,1,200,0,0.0000
22,327.44,30.18,13,0,0.864593,0.7205,213.22,0.0000,1,200,0,0.0000
23,198.59,403.25,23,1,0.652242,0.5435,199.20,0.0000,1,200,0,0.0000
24,375.93,403.33,24,1,0.487696,0.4064,263.06,0.0000,1,200,0,0.0000
25,130.80,135.80,25,1,1.035483,0.8629,100.23,0.0000,1,200,0,0.0000
26,313.77,180.05,26,1,0.974174,0.8118,112.25,0.0000,1,200,0,0.0000
27,402.15,263.82,27,1,0.672626,0.5605,206.83,0.0000,1,200,0,0.0000
28,145.77,336.07,28,1,0.888909,0.7408,144.28,0.0000,1,200,0,0.0000
29,39.64,356.74,28,0,0.587224,0.4894,224.38,0.0000,1,200,0,0.0000
30,374.77,367.37,30,1,0.718213,0.5985,236.16,0.0000,1,200,0,0.0000
31,327.80,140.87,0,0,0.846011,0.7050,138.92,0.0000,1,200,0,0.0000
32,224.03,315.01,44,0,0.984212,0.8202,112.65,0.0000,1,200,0,0.0000
33,343.53,76.15,33,1,0.813831,0.6782,189.24,0.0000,1,200,0,0.0000
34,168.09,130.96,25,0,0.928675,0.7739,81.56,0.0000,1,200,0,0.0000
35,202.47,212.47,45,0,1.077823,0.8982,8.51,0.0000,1,200,0,0.0000
36,302.61,242.01,36,1,0.955211,0.7960,105.52,0.0000,1,200,0,0.0000
37,212.78,346.48,37,1,0.875071,0.7292,142.62,0.0000,1,200,0,0.0000
38,401.53,142.86,38,1,0.475279,0.3961,206.69,0.0000,1,200,0,0.0000
39,97.78,170.56,39,1,0.961516,0.8013,111.51,0.0000,1,200,0,0.0000
40,34.80,214.19,40,1,0.823902,0.6866,169.63,0.0000,1,200,0,0.0000
41,276.84,260.76,41,1,0.993581,0.8280,92.17,0.0000,1,200,0,0.0000
42,270.06,94.54,6,0,0.956491,0.7971,127.89,0.0000,1,200,0,0.0000
43,318.45,313.47,9,0,0.844419,0.7037,158.20,0.0000,1,200,0,0.0000
44,221.69,317.45,44,1,0.906493,0.7554,114.68,0.0000,1,200,0,0.0000
45,211.09,134.16,45,1,1.057291,0.8811,70.31,0.0000,1,200,0,0.0000
46,71.90,150.96,46,1,0.858510,0.7154,142.51,0.0000,1,200,0,0.0000
47,159.72,325.17,47,1,0.874770,0.7290,128.94,0.0000,1,200,0,0.0000
48,261.48,350.03,48,1,0.794481,0.6621,156.77,0.0000,1,200,0,0.0000
49,298.95,53.28,21,0,0.726614,0.6055,178.17,0.0000,1,200,0,0.0000
