# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,0,1,0.569952,0.4750,162.77,0.0000,1,320,0,0.0000
1,68.14,45.16,1,1,0.186612,0.1555,209.20,0.0000,1,320,0,0.0000
2,123.53,167.82,39,0,0.809098,0.6742,88.40,0.0000,1,320,0,0.0000
3,153.45,236.00,39,0,0.925903,0.7716,59.87,0.0000,1,320,0,0.0000
4,73.97,87.07,4,1,0.319865,0.2666,175.05,0.0000,1,320,0,0.0000
5,35.21,112.81,8,0,0.305848,0.2549,192.02,0.0000,1,320,0,0.0000
6,296.30,93.36,42,0,0.575378,0.4795,144.10,0.0000,1,320,0,0.0000
7,348.03,287.18,7,1,0.467512,0.3896,166.16,0.0000,1,320,0,0.0000
8,70.79,90.44,8,1,0.701390,0.5845,175.22,0.0000,1,320,0,0.0000
9,381.42,310.50,9,1,0.255739,0.2131,206.76,0.0000,1,320,0,0.0000
10,237.83,358.49,10,1,0.728401,0.6070,158.00,0.0000,1,320,0,0.0000
11,236.64,53.54,42,0,0.655415,0.5462,154.05,0.0000,1,320,0,0.0000
12,170.16,144.32,34,0,0.926089,0.7717,68.77,0.0000,1,320,0,0.0000
13,319.24,25.77,13,1,0.261272,0.2177,212.27,0.0000,1,320,0,0.0000
14,169.12,93.23,14,1,0.833329,0.6944,116.29,0.0000,1,320,0,0.0000
15,365.54,242.53,15,1,0.635442,0.5295,165.92,0.0000,1,320,0,0.0000
16,168.05,97.88,16,1,0.791533,0.6596,112.20,0.0000,1,320,0,0.0000
17,273.10,60.69,21,0,0.530576,0.4421,159.16,0.0000,1,320,0,0.0000
18,404.81,303.84,18,1,0.300920,0.2508,224.10,0.0000,1,320,0,0.0000
19,102.89,34.87,19,1,0.231895,0.1932,197.22,0.0000,1,320,0,0.0000
20,28.40,407.13,20,1,0.000000,0.0000,268.50,0.0000,0,238,0,0.0000
21,295.09,54.41,21,1,0.521796,0.4348,175.18,0.0000,1,320,0,0.0000
22,327.44,30.18,22,1,0.481353,0.4011,213.22,0.0000,1,320,0,0.0000
23,198.59,403.25,23,1,0.339319,0.2828,199.20,0.0000,1,320,0,0.0000
24,375.93,403.33,24,1,0.000000,0.0000,263.06,0.0000,0,298,0,0.0000
25,130.80,135.80,34,0,0.898352,0.7486,100.23,0.0000,1,320,0,0.0000
26,313.77,180.05,26,1,0.830245,0.6919,112.25,0.0000,1,320,0,0.0000
27,402.15,263.82,18,0,0.390684,0.3256,206.83,0.0000,1,320,0,0.0000
28,145.77,336.07,28,1,0.708178,0.5901,144.28,0.0000,1,320,0,0.0000
29,39.64,356.74,29,1,0.173643,0.1447,224.38,0.0000,1,320,0,0.0000
30,374.77,367.37,30,1,0.297504,0.2479,236.16,0.0000,1,320,0,0.0000
31,327.80,140.87,0,0,0.715123,0.5959,138.92,0.0000,1,320,0,0.0000
32,224.03,315.01,37,0,0.905246,0.7544,112.65,0.0000,1,320,0,0.0000
33,343.53,76.15,33,1,0.475534,0.3963,189.24,0.0000,1,320,0,0.0000
34,168.09,130.96,34,1,0.791549,0.6596,81.56,0.0000,1,320,0,0.0000
35,202.47,212.47,45,0,1.005465,0.8379,8.51,0.0000,1,320,0,0.0000
36,302.61,242.01,36,1,0.839234,0.6994,105.52,0.0000,1,320,0,0.0000
37,212.78,346.48,37,1,0.561404,0.4678,142.62,0.0000,1,320,0,0.0000
38,401.53,142.86,0,0,0.073574,0.0613,206.69,0.0000,1,320,0,0.0000
39,97.78,170.56,39,1,0.840427,0.7004,111.51,0.0000,1,320,0,0.0000
40,34.80,214.19,40,1,0.536323,0.4469,169.63,0.0000,1,320,0,0.0000
41,276.84,260.76,41,1,0.865970,0.7216,92.17,0.0000,1,320,0,0.0000
42,270.06,94.54,42,1,0.864629,0.7205,127.89,0.0000,1,320,0,0.0000
43,318.45,313.47,43,1,0.618587,0.5155,158.20,0.0000,1,320,0,0.0000
44,221.69,317.45,37,0,0.737627,0.6147,114.68,0.0000,1,320,0,0.0000
45,211.09,134.16,45,1,0.957967,0.7983,70.31,0.0000,1,320,0,0.0000
46,71.90,150.96,46,1,0.674360,0.5620,142.51,0.0000,1,320,0,0.0000
47,159.72,325.17,47,1,0.692312,0.5769,128.94,0.0000,1,320,0,0.0000
48,261.48,350.03,48,1,0.482935,0.4024,156.77,0.0000,1,320,0,0.0000
49,298.95,53.28,21,0,0.546420,0.4554,178.17,0.0000,1,320,0,0.0000
