# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,31,0,1.189621,0.9914,162.77,0.0000,1,20,0,0.0000
1,68.14,45.16,1,1,1.121979,0.9350,209.20,0.0000,1,20,0,0.0000
2,123.53,167.82,2,1,1.187281,0.9894,88.40,0.0000,1,20,0,0.0000
3,153.45,236.00,2,0,1.186265,0.9886,59.87,0.0000,1,20,0,0.0000
4,73.97,87.07,1,0,1.142974,0.9525,175.05,0.0000,1,20,0,0.0000
5,35.21,112.81,5,1,1.133007,0.9442,192.02,0.0000,1,20,0,0.0000
6,296.30,93.36,6,1,1.158776,0.9656,144.10,0.0000,1,20,0,0.0000
7,348.03,287.18,7,1,1.139026,0.9492,166.16,0.0000,1,20,0,0.0000
8,70.79,90.44,5,0,1.142877,0.9524,175.22,0.0000,1,20,0,0.0000
9,381.42,310.50,18,0,1.191053,0.9925,206.76,0.0000,1,20,0,0.0000
10,237.83,358.49,48,0,1.152055,0.9600,158.00,0.0000,1,20,0,0.0000
11,236.64,53.54,11,1,1.189791,0.9915,154.05,0.0000,1,20,0,0.0000
12,170.16,144.32,12,1,1.191707,0.9931,68.77,0.0000,1,20,0,0.0000
13,319.24,25.77,22,0,1.111105,0.9259,212.27,0.0000,1,20,0,0.0000
14,169.12,93.23,16,0,1.189721,0.9914,116.29,0.0000,1,20,0,0.0000
15,365.54,242.53,15,1,1.188320,0.9903,165.92,0.0000,1,20,0,0.0000
16,168.05,97.88,16,1,1.190250,0.9919,112.20,0.0000,1,20,0,0.0000
17,273.10,60.69,17,1,1.142671,0.9522,159.16,0.0000,1,20,0,0.0000
18,404.81,303.84,18,1,1.094047,0.9117,224.10,0.0000,1,20,0,0.0000
19,102.89,34.87,19,1,1.129769,0.9415,197.22,0.0000,1,20,0,0.0000
20,28.40,407.13,20,1,1.067857,0.8899,268.50,0.0000,1,20,0,0.0000
21,295.09,54.41,21,1,1.142900,0.9524,175.18,0.0000,1,20,0,0.0000
22,327.44,30.18,22,1,1.191861,0.9932,213.22,0.0000,1,20,0,0.0000
23,198.59,403.25,23,1,1.128509,0.9404,199.20,0.0000,1,20,0,0.0000
24,375.93,403.33,18,0,1.072482,0.8937,263.06,0.0000,1,20,0,0.0000
25,130.80,135.80,2,0,1.189737,0.9914,100.23,0.0000,1,20,0,0.0000
26,313.77,180.05,31,0,1.171838,0.9765,112.25,0.0000,1,20,0,0.0000
27,402.15,263.82,18,0,1.189425,0.9912,206.83,0.0000,1,20,0,0.0000
28,145.77,336.07,47,0,1.158695,0.9656,144.28,0.0000,1,20,0,0.0000
29,39.64,356.74,20,0,1.187735,0.9898,224.38,0.0000,1,20,0,0.0000
30,374.77,367.37,18,0,1.189930,0.9916,236.16,0.0000,1,20,0,0.0000
31,327.80,140.87,31,1,1.152324,0.9603,138.92,0.0000,1,20,0,0.0000
32,224.03,315.01,32,1,1.171694,0.9764,112.65,0.0000,1,20,0,0.0000
33,343.53,76.15,33,1,1.187983,0.9900,189.24,0.0000,1,20,0,0.0000
34,168.09,130.96,12,0,1.137358,0.9478,81.56,0.0000,1,20,0,0.0000
35,202.47,212.47,12,0,1.191884,0.9932,8.51,0.0000,1,20,0,0.0000
36,302.61,242.01,36,1,1.165384,0.9712,105.52,0.0000,1,20,0,0.0000
37,212.78,346.48,37,1,1.159456,0.9662,142.62,0.0000,1,20,0,0.0000
38,401.53,142.86,38,1,1.123646,0.9364,206.69,0.0000,1,20,0,0.0000
39,97.78,170.56,39,1,1.190314,0.9919,111.51,0.0000,1,20,0,0.0000
40,34.80,214.19,39,0,1.183401,0.9862,169.63,0.0000,1,20,0,0.0000
41,276.84,260.76,36,0,1.190375,0.9920,92.17,0.0000,1,20,0,0.0000
42,270.06,94.54,6,0,1.165831,0.9715,127.89,0.0000,1,20,0,0.0000
43,318.45,313.47,43,1,1.151958,0.9600,158.20,0.0000,1,20,0,0.0000
44,221.69,317.45,44,1,1.170957,0.9758,114.68,0.0000,1,20,0,0.0000
45,211.09,134.16,45,1,1.189025,0.9909,70.31,0.0000,1,20,0,0.0000
46,71.90,150.96,39,0,1.133105,0.9443,142.51,0.0000,1,20,0,0.0000
47,159.72,325.17,47,1,1.165400,0.9712,128.94,0.0000,1,20,0,0.0000
48,261.48,350.03,48,1,1.152676,0.9606,156.77,0.0000,1,20,0,0.0000
49,298.95,53.28,49,1,1.132407,0.9437,178.17,0.0000,1,20,0,0.0000
