# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,0,1,1.087402,0.9062,162.77,0.0000,1,120,0,0.0000
1,68.14,45.16,1,1,0.858148,0.7151,209.20,0.0000,1,120,0,0.0000
2,123.53,167.82,12,0,1.033946,0.8616,88.40,0.0000,1,120,0,0.0000
3,153.45,236.00,3,1,1.116462,0.9304,59.87,0.0000,1,120,0,0.0000
4,73.97,87.07,4,1,0.868803,0.7240,175.05,0.0000,1,120,0,0.0000
5,35.21,112.81,8,0,0.835972,0.6966,192.02,0.0000,1,120,0,0.0000
6,296.30,93.36,42,0,0.927571,0.7730,144.10,0.0000,1,120,0,0.0000
7,348.03,287.18,7,1,0.952544,0.7938,166.16,0.0000,1,120,0,0.0000
8,70.79,90.44,8,1,0.952648,0.7939,175.22,0.0000,1,120,0,0.0000
9,381.42,310.50,9,1,0.907063,0.7559,206.76,0.0000,1,120,0,0.0000
10,237.83,358.49,48,0,0.985138,0.8209,158.00,0.0000,1,120,0,0.0000
11,236.64,53.54,11,1,1.025438,0.8545,154.05,0.0000,1,120,0,0.0000
12,170.16,144.32,12,1,1.084419,0.9037,68.77,0.0000,1,120,0,0.0000
13,319.24,25.77,13,1,0.828929,0.6908,212.27,0.0000,1,120,0,0.0000
14,169.12,93.23,14,1,1.084738,0.9039,116.29,0.0000,1,120,0,0.0000
15,365.54,242.53,7,0,0.969255,0.8077,165.92,0.0000,1,120,0,0.0000
16,168.05,97.88,16,1,1.031944,0.8600,112.20,0.0000,1,120,0,0.0000
17,273.10,60.69,21,0,0.960079,0.8001,159.16,0.0000,1,120,0,0.0000
18,404.81,303.84,18,1,0.853673,0.7114,224.10,0.0000,1,120,0,0.0000
19,102.89,34.87,19,1,0.826345,0.6886,197.22,0.0000,1,120,0,0.0000
20,28.40,407.13,20,1,0.433540,0.3613,268.50,0.0000,1,120,0,0.0000
21,295.09,54.41,21,1,0.877668,0.7314,175.18,0.0000,1,120,0,0.0000
22,327.44,30.18,13,0,0.980564,0.8171,213.22,0.0000,1,120,0,0.0000
23,198.59,403.25,37,0,0.828874,0.6907,199.20,0.0000,1,120,0,0.0000
24,375.93,403.33,24,1,0.663489,0.5529,263.06,0.0000,1,120,0,0.0000
25,130.80,135.80,34,0,1.103617,0.9197,100.23,0.0000,1,120,0,0.0000
26,313.77,180.05,26,1,1.053440,0.8779,112.25,0.0000,1,120,0,0.0000
27,402.15,263.82,18,0,0.855467,0.7129,206.83,0.0000,1,120,0,0.0000
28,145.77,336.07,28,1,1.034925,0.8624,144.28,0.0000,1,120,0,0.0000
29,39.64,356.74,29,1,0.897547,0.7480,224.38,0.0000,1,120,0,0.0000
30,374.77,367.37,30,1,0.950624,0.7922,236.16,0.0000,1,120,0,0.0000
31,327.80,140.87,31,1,0.981820,0.8182,138.92,0.0000,1,120,0,0.0000
32,224.03,315.01,32,1,1.038342,0.8653,112.65,0.0000,1,120,0,0.0000
33,343.53,76.15,33,1,0.968244,0.8069,189.24,0.0000,1,120,0,0.0000
34,168.09,130.96,34,1,1.047245,0.8727,81.56,0.0000,1,120,0,0.0000
35,202.47,212.47,35,1,1.124718,0.9373,8.51,0.0000,1,120,0,0.0000
36,302.61,242.01,41,0,1.026094,0.8551,105.52,0.0000,1,120,0,0.0000
37,212.78,346.48,37,1,1.001511,0.8346,142.62,0.0000,1,120,0,0.0000
38,401.53,142.86,38,1,0.780695,0.6506,206.69,0.0000,1,120,0,0.0000
39,97.78,170.56,12,0,1.080289,0.9002,111.51,0.0000,1,120,0,0.0000
40,34.80,214.19,3,0,0.979860,0.8165,169.63,0.0000,1,120,0,0.0000
41,276.84,260.76,41,1,1.097549,0.9146,92.17,0.0000,1,120,0,0.0000
42,270.06,94.54,42,1,1.085702,0.9048,127.89,0.0000,1,120,0,0.0000
43,318.45,313.47,7,0,0.936631,0.7805,158.20,0.0000,1,120,0,0.0000
44,221.69,317.45,44,1,1.055898,0.8799,114.68,0.0000,1,120,0,0.0000
45,211.09,134.16,12,0,1.119603,0.9330,70.31,0.0000,1,120,0,0.0000
46,71.90,150.96,8,0,1.011459,0.8429,142.51,0.0000,1,120,0,0.0000
47,159.72,325.17,47,1,1.022270,0.8519,128.94,0.0000,1,120,0,0.0000
48,261.48,350.03,48,1,0.927969,0.7733,156.77,0.0000,1,120,0,0.0000
49,298.95,53.28,21,0,0.937420,0.7812,178.17,0.0000,1,120,0,0.0000
