# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,0,1,0.986621,0.8222,162.77,0.0000,1,160,0,0.0000
1,68.14,45.16,1,1,0.684506,0.5704,209.20,0.0000,1,160,0,0.0000
2,123.53,167.82,2,1,1.012511,0.8438,88.40,0.0000,1,160,0,0.0000
3,153.45,236.00,3,1,1.074118,0.8951,59.87,0.0000,1,160,0,0.0000
4,73.97,87.07,4,1,0.800911,0.6674,175.05,0.0000,1,160,0,0.0000
5,35.21,112.81,5,1,0.812662,0.6772,192.02,0.0000,1,160,0,0.0000
6,296.30,93.36,6,1,0.909363,0.7578,144.10,0.0000,1,160,0,0.0000
7,348.03,287.18,9,0,0.872264,0.7269,166.16,0.0000,1,160,0,0.0000
8,70.79,90.44,4,0,0.866633,0.7222,175.22,0.0000,1,160,0,0.0000
9,381.42,310.50,9,1,0.821720,0.6848,206.76,0.0000,1,160,0,0.0000
10,237.83,358.49,44,0,0.919384,0.7662,158.00,0.0000,1,160,0,0.0000
11,236.64,53.54,17,0,0.933496,0.7779,154.05,0.0000,1,160,0,0.0000
12,170.16,144.32,12,1,1.034158,0.8618,68.77,0.0000,1,160,0,0.0000
13,319.24,25.77,13,1,0.730165,0.6085,212.27,0.0000,1,160,0,0.0000
14,169.12,93.23,14,1,1.044822,0.8707,116.29,0.0000,1,160,0,0.0000
15,365.54,242.53,15,1,0.946705,0.7889,165.92,0.0000,1,160,0,0.0000
16,168.05,97.88,14,0,0.994053,0.8284,112.20,0.0000,1,160,0,0.0000
17,273.10,60.69,17,1,0.902714,0.7523,159.16,0.0000,1,160,0,0.0000
18,404.81,303.84,18,1,0.641768,0.5348,224.10,0.0000,1,160,0,0.0000
19,102.89,34.87,1,0,0.685883,0.5716,197.22,0.0000,1,160,0,0.0000
20,28.40,407.13,47,0,0.186853,0.1557,268.50,0.0000,1,160,0,0.0000
21,295.09,54.41,21,1,0.745867,0.6216,175.18,0.0000,1,160,0,0.0000
22,327.44,30.18,13,0,0.962273,0.8019,213.22,0.0000,1,160,0,0.0000
23,198.59,403.25,47,0,0.743904,0.6199,199.20,0.0000,1,160,0,0.0000
24,375.93,403.33,9,0,0.519602,0.4330,263.06,0.0000,1,160,0,0.0000
25,130.80,135.80,25,1,1.069281,0.8911,100.23,0.0000,1,160,0,0.0000
26,313.77,180.05,0,0,1.014506,0.8454,112.25,0.0000,1,160,0,0.0000
27,402.15,263.82,27,1,0.759646,0.6330,206.83,0.0000,1,160,0,0.0000
28,145.77,336.07,47,0,0.943515,0.7863,144.28,0.0000,1,160,0,0.0000
29,39.64,356.74,47,0,0.720441,0.6004,224.38,0.0000,1,160,0,0.0000
30,374.77,367.37,9,0,0.837491,0.6979,236.16,0.0000,1,160,0,0.0000
31,327.80,140.87,0,0,0.895267,0.7461,138.92,0.0000,1,160,0,0.0000
32,224.03,315.01,44,0,1.000249,0.8335,112.65,0.0000,1,160,0,0.0000
33,343.53,76.15,49,0,0.837643,0.6980,189.24,0.0000,1,160,0,0.0000
34,168.09,130.96,34,1,0.974760,0.8123,81.56,0.0000,1,160,0,0.0000
35,202.47,212.47,35,1,1.098670,0.9156,8.51,0.0000,1,160,0,0.0000
36,302.61,242.01,36,1,0.990652,0.8255,105.52,0.0000,1,160,0,0.0000
37,212.78,346.48,44,0,0.894022,0.7450,142.62,0.0000,1,160,0,0.0000
38,401.53,142.86,38,1,0.627987,0.5233,206.69,0.0000,1,160,0,0.0000
39,97.78,170.56,39,1,1.017309,0.8478,111.51,0.0000,1,160,0,0.0000
40,34.80,214.19,40,1,0.931976,0.7766,169.63,0.0000,1,160,0,0.0000
41,276.84,260.76,41,1,1.045565,0.8713,92.17,0.0000,1,160,0,0.0000
42,270.06,94.54,6,0,0.999764,0.8331,127.89,0.0000,1,160,0,0.0000
43,318.45,313.47,9,0,0.869283,0.7244,158.20,0.0000,1,160,0,0.0000
44,221.69,317.45,44,1,1.017379,0.8478,114.68,0.0000,1,160,0,0.0000
45,211.09,134.16,12,0,1.084047,0.9034,70.31,0.0000,1,160,0,0.0000
46,71.90,150.96,46,1,0.939501,0.7829,142.51,0.0000,1,160,0,0.0000
47,159.72,325.17,47,1,0.979169,0.8160,128.94,0.0000,1,160,0,0.0000
48,261.48,350.03,44,0,0.862835,0.7190,156.77,0.0000,1,160,0,0.0000
49,298.95,53.28,49,1,0.853000,0.7108,178.17,0.0000,1,160,0,0.0000
