# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,0,1,0.441191,0.3677,162.77,0.0000,1,380,0,0.0000
1,68.14,45.16,4,0,0.020468,0.0171,209.20,0.0000,1,380,0,0.0000
2,123.53,167.82,2,1,0.781228,0.6510,88.40,0.0000,1,380,0,0.0000
3,153.45,236.00,3,1,0.869824,0.7249,59.87,0.0000,1,380,0,0.0000
4,73.97,87.07,4,1,0.139986,0.1167,175.05,0.0000,1,380,0,0.0000
5,35.21,112.81,5,1,0.143435,0.1195,192.02,0.0000,1,380,0,0.0000
6,296.30,93.36,42,0,0.475027,0.3959,144.10,0.0000,1,380,0,0.0000
7,348.03,287.18,7,1,0.310989,0.2592,166.16,0.0000,1,380,0,0.0000
8,70.79,90.44,8,1,0.570310,0.4753,175.22,0.0000,1,380,0,0.0000
9,381.42,310.50,9,1,0.160424,0.1337,206.76,0.0000,1,380,0,0.0000
10,237.83,358.49,10,1,0.566967,0.4725,158.00,0.0000,1,380,0,0.0000
11,236.64,53.54,17,0,0.584492,0.4871,154.05,0.0000,1,380,0,0.0000
12,170.16,144.32,12,1,0.877861,0.7316,68.77,0.0000,1,380,0,0.0000
13,319.24,25.77,13,1,0.092943,0.0775,212.27,0.0000,1,380,0,0.0000
14,169.12,93.23,14,1,0.787620,0.6563,116.29,0.0000,1,380,0,0.0000
15,365.54,242.53,15,1,0.479296,0.3994,165.92,0.0000,1,380,0,0.0000
16,168.05,97.88,14,0,0.689509,0.5746,112.20,0.0000,1,380,0,0.0000
17,273.10,60.69,17,1,0.503055,0.4192,159.16,0.0000,1,380,0,0.0000
18,404.81,303.84,18,1,0.000000,0.0000,224.10,0.0000,0,379,0,0.0000
19,102.89,34.87,4,0,0.012402,0.0103,197.22,0.0000,1,380,0,0.0000
20,28.40,407.13,20,1,0.000000,0.0000,268.50,0.0000,0,238,0,0.0000
21,295.09,54.41,21,1,0.370765,0.3090,175.18,0.0000,1,380,0,0.0000
22,327.44,30.18,22,1,0.203932,0.1699,213.22,0.0000,1,380,0,0.0000
23,198.59,403.25,10,0,0.240871,0.2007,199.20,0.0000,1,380,0,0.0000
24,375.93,403.33,24,1,0.000000,0.0000,263.06,0.0000,0,298,0,0.0000
25,130.80,135.80,25,1,0.822343,0.6853,100.23,0.0000,1,380,0,0.0000
26,313.77,180.05,26,1,0.763150,0.6360,112.25,0.0000,1,380,0,0.0000
27,402.15,263.82,15,0,0.227218,0.1893,206.83,0.0000,1,380,0,0.0000
28,145.77,336.07,28,1,0.636159,0.5301,144.28,0.0000,1,380,0,0.0000
29,39.64,356.74,29,1,0.000000,0.0000,224.38,0.0000,0,360,0,0.0000
30,374.77,367.37,9,0,0.165906,0.1383,236.16,0.0000,1,380,0,0.0000
31,327.80,140.87,31,1,0.609390,0.5078,138.92,0.0000,1,380,0,0.0000
32,224.03,315.01,10,0,0.857365,0.7145,112.65,0.0000,1,380,0,0.0000
33,343.53,76.15,22,0,0.386645,0.3222,189.24,0.0000,1,380,0,0.0000
34,168.09,130.96,34,1,0.728371,0.6070,81.56,0.0000,1,380,0,0.0000
35,202.47,212.47,3,0,0.966686,0.8056,8.51,0.0000,1,380,0,0.0000
36,302.61,242.01,36,1,0.761785,0.6348,105.52,0.0000,1,380,0,0.0000
37,212.78,346.48,10,0,0.351771,0.2931,142.62,0.0000,1,380,0,0.0000
38,401.53,142.86,38,1,0.000000,0.0000,206.69,0.0000,0,357,0,0.0000
39,97.78,170.56,39,1,0.737757,0.6148,111.51,0.0000,1,380,0,0.0000
40,34.80,214.19,40,1,0.403805,0.3365,169.63,0.0000,1,380,0,0.0000
41,276.84,260.76,41,1,0.799994,0.6667,92.17,0.0000,1,380,0,0.0000
42,270.06,94.54,42,1,0.726923,0.6058,127.89,0.0000,1,380,0,0.0000
43,318.45,313.47,43,1,0.474460,0.3954,158.20,0.0000,1,380,0,0.0000
44,221.69,317.45,10,0,0.689633,0.5747,114.68,0.0000,1,380,0,0.0000
45,211.09,134.16,12,0,0.901438,0.7512,70.31,0.0000,1,380,0,0.0000
46,71.90,150.96,39,0,0.611696,0.5097,142.51,0.0000,1,380,0,0.0000
47,159.72,325.17,47,1,0.631252,0.5260,128.94,0.0000,1,380,0,0.0000
48,261.48,350.03,48,1,0.417592,0.3480,156.77,0.0000,1,380,0,0.0000
49,298.95,53.28,49,1,0.469448,0.3912,178.17,0.0000,1,380,0,0.0000
