# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,0,1,0.390800,0.3257,162.77,0.0000,1,400,0,0.0000
1,68.14,45.16,1,1,0.009603,0.0080,209.20,0.0000,1,400,0,0.0000
2,123.53,167.82,2,1,0.760725,0.6339,88.40,0.0000,1,400,0,0.0000
3,153.45,236.00,35,0,0.847289,0.7061,59.87,0.0000,1,400,0,0.0000
4,73.97,87.07,4,1,0.065360,0.0545,175.05,0.0000,1,400,0,0.0000
5,35.21,112.81,5,1,0.076442,0.0637,192.02,0.0000,1,400,0,0.0000
6,296.30,93.36,6,1,0.465922,0.3883,144.10,0.0000,1,400,0,0.0000
7,348.03,287.18,7,1,0.258814,0.2157,166.16,0.0000,1,400,0,0.0000
8,70.79,90.44,8,1,0.513187,0.4277,175.22,0.0000,1,400,0,0.0000
9,381.42,310.50,7,0,0.075227,0.0627,206.76,0.0000,1,400,0,0.0000
10,237.83,358.49,10,1,0.483822,0.4032,158.00,0.0000,1,400,0,0.0000
11,236.64,53.54,11,1,0.574283,0.4786,154.05,0.0000,1,400,0,0.0000
12,170.16,144.32,12,1,0.853493,0.7112,68.77,0.0000,1,400,0,0.0000
13,319.24,25.77,21,0,0.012847,0.0107,212.27,0.0000,1,400,0,0.0000
14,169.12,93.23,34,0,0.749183,0.6243,116.29,0.0000,1,400,0,0.0000
15,365.54,242.53,7,0,0.418447,0.3487,165.92,0.0000,1,400,0,0.0000
16,168.05,97.88,34,0,0.681473,0.5679,112.20,0.0000,1,400,0,0.0000
17,273.10,60.69,17,1,0.445726,0.3714,159.16,0.0000,1,400,0,0.0000
18,404.81,303.84,18,1,0.000000,0.0000,224.10,0.0000,0,379,0,0.0000
19,102.89,34.87,4,0,0.000000,0.0000,197.22,0.0000,0,399,0,0.0000
20,28.40,407.13,20,1,0.000000,0.0000,268.50,0.0000,0,238,0,0.0000
21,295.09,54.41,21,1,0.313665,0.2614,175.18,0.0000,1,400,0,0.0000
22,327.44,30.18,21,0,0.114391,0.0953,213.22,0.0000,1,400,0,0.0000
23,198.59,403.25,37,0,0.227201,0.1893,199.20,0.0000,1,400,0,0.0000
24,375.93,403.33,24,1,0.000000,0.0000,263.06,0.0000,0,298,0,0.0000
25,130.80,135.80,25,1,0.798270,0.6652,100.23,0.0000,1,400,0,0.0000
26,313.77,180.05,0,0,0.734988,0.6125,112.25,0.0000,1,400,0,0.0000
27,402.15,263.82,7,0,0.216348,0.1803,206.83,0.0000,1,400,0,0.0000
28,145.77,336.07,28,1,0.594854,0.4957,144.28,0.0000,1,400,0,0.0000
29,39.64,356.74,29,1,0.000000,0.0000,224.38,0.0000,0,360,0,0.0000
30,374.77,367.37,43,0,0.152660,0.1272,236.16,0.0000,1,400,0,0.0000
31,327.80,140.87,0,0,0.570514,0.4754,138.92,0.0000,1,400,0,0.0000
32,224.03,315.01,32,1,0.846035,0.7050,112.65,0.0000,1,400,0,0.0000
33,343.53,76.15,6,0,0.374850,0.3124,189.24,0.0000,1,400,0,0.0000
34,168.09,130.96,34,1,0.709729,0.5914,81.56,0.0000,1,400,0,0.0000
35,202.47,212.47,35,1,0.953954,0.7950,8.51,0.0000,1,400,0,0.0000
36,302.61,242.01,36,1,0.735969,0.6133,105.52,0.0000,1,400,0,0.0000
37,212.78,346.48,37,1,0.342536,0.2854,142.62,0.0000,1,400,0,0.0000
38,401.53,142.86,38,1,0.000000,0.0000,206.69,0.0000,0,357,0,0.0000
39,97.78,170.56,2,0,0.701060,0.5842,111.51,0.0000,1,400,0,0.0000
40,34.80,214.19,40,1,0.349768,0.2915,169.63,0.0000,1,400,0,0.0000
41,276.84,260.76,41,1,0.778402,0.6487,92.17,0.0000,1,400,0,0.0000
42,270.06,94.54,42,1,0.683954,0.5700,127.89,0.0000,1,400,0,0.0000
43,318.45,313.47,43,1,0.426418,0.3553,158.20,0.0000,1,400,0,0.0000
44,221.69,317.45,32,0,0.678522,0.5654,114.68,0.0000,1,400,0,0.0000
45,211.09,134.16,45,1,0.890591,0.7422,70.31,0.0000,1,400,0,0.0000
46,71.90,150.96,46,1,0.602010,0.5017,142.51,0.0000,1,400,0,0.0000
47,159.72,325.17,47,1,0.596653,0.4972,128.94,0.0000,1,400,0,0.0000
48,261.48,350.03,10,0,0.370267,0.3086,156.77,0.0000,1,400,0,0.0000
49,298.95,53.28,21,0,0.410655,0.3422,178.17,0.0000,1,400,0,0.0000
