# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,31,0,1.168107,0.9734,162.77,0.0000,1,60,0,0.0000
1,68.14,45.16,19,0,0.957137,0.7976,209.20,0.0000,1,60,0,0.0000
2,123.53,167.82,2,1,1.128676,0.9406,88.40,0.0000,1,60,0,0.0000
3,153.45,236.00,3,1,1.156663,0.9639,59.87,0.0000,1,60,0,0.0000
4,73.97,87.07,4,1,1.057482,0.8812,175.05,0.0000,1,60,0,0.0000
5,35.21,112.81,5,1,1.045751,0.8715,192.02,0.0000,1,60,0,0.0000
6,296.30,93.36,6,1,1.058729,0.8823,144.10,0.0000,1,60,0,0.0000
7,348.03,287.18,7,1,1.034677,0.8622,166.16,0.0000,1,60,0,0.0000
8,70.79,90.44,8,1,1.124016,0.9367,175.22,0.0000,1,60,0,0.0000
9,381.42,310.50,7,0,1.096910,0.9141,206.76,0.0000,1,60,0,0.0000
10,237.83,358.49,10,1,1.134036,0.9450,158.00,0.0000,1,60,0,0.0000
11,236.64,53.54,6,0,1.133612,0.9447,154.05,0.0000,1,60,0,0.0000
12,170.16,144.32,12,1,1.150247,0.9585,68.77,0.0000,1,60,0,0.0000
13,319.24,25.77,6,0,1.014071,0.8451,212.27,0.0000,1,60,0,0.0000
14,169.12,93.23,16,0,1.152048,0.9600,116.29,0.0000,1,60,0,0.0000
15,365.54,242.53,15,1,1.084222,0.9035,165.92,0.0000,1,60,0,0.0000
16,168.05,97.88,16,1,1.125168,0.9376,112.20,0.0000,1,60,0,0.0000
17,273.10,60.69,6,0,1.036813,0.8640,159.16,0.0000,1,60,0,0.0000
18,404.81,303.84,27,0,0.961548,0.8013,224.10,0.0000,1,60,0,0.0000
19,102.89,34.87,19,1,0.989306,0.8244,197.22,0.0000,1,60,0,0.0000
20,28.40,407.13,20,1,0.812370,0.6770,268.50,0.0000,1,60,0,0.0000
21,295.09,54.41,6,0,1.028699,0.8572,175.18,0.0000,1,60,0,0.0000
22,327.44,30.18,6,0,1.094182,0.9118,213.22,0.0000,1,60,0,0.0000
23,198.59,403.25,23,1,0.985526,0.8213,199.20,0.0000,1,60,0,0.0000
24,375.93,403.33,24,1,1.037242,0.8644,263.06,0.0000,1,60,0,0.0000
25,130.80,135.80,2,0,1.155939,0.9633,100.23,0.0000,1,60,0,0.0000
26,313.77,180.05,26,1,1.124105,0.9368,112.25,0.0000,1,60,0,0.0000
27,402.15,263.82,27,1,1.102405,0.9187,206.83,0.0000,1,60,0,0.0000
28,145.77,336.07,37,0,1.108889,0.9241,144.28,0.0000,1,60,0,0.0000
29,39.64,356.74,20,0,1.086918,0.9058,224.38,0.0000,1,60,0,0.0000
30,374.77,367.37,24,0,1.067996,0.8900,236.16,0.0000,1,60,0,0.0000
31,327.80,140.87,31,1,1.085076,0.9042,138.92,0.0000,1,60,0,0.0000
32,224.03,315.01,32,1,1.106283,0.9219,112.65,0.0000,1,60,0,0.0000
33,343.53,76.15,6,0,1.057382,0.8812,189.24,0.0000,1,60,0,0.0000
34,168.09,130.96,34,1,1.101622,0.9180,81.56,0.0000,1,60,0,0.0000
35,202.47,212.47,35,1,1.157866,0.9649,8.51,0.0000,1,60,0,0.0000
36,302.61,242.01,41,0,1.096151,0.9135,105.52,0.0000,1,60,0,0.0000
37,212.78,346.48,37,1,1.078367,0.8986,142.62,0.0000,1,60,0,0.0000
38,401.53,142.86,38,1,0.962138,0.8018,206.69,0.0000,1,60,0,0.0000
39,97.78,170.56,2,0,1.108120,0.9234,111.51,0.0000,1,60,0,0.0000
40,34.80,214.19,2,0,1.111972,0.9266,169.63,0.0000,1,60,0,0.0000
41,276.84,260.76,41,1,1.171125,0.9759,92.17,0.0000,1,60,0,0.0000
42,270.06,94.54,6,0,1.147623,0.9564,127.89,0.0000,1,60,0,0.0000
43,318.45,313.47,43,1,1.055873,0.8799,158.20,0.0000,1,60,0,0.0000
44,221.69,317.45,44,1,1.133896,0.9449,114.68,0.0000,1,60,0,0.0000
45,211.09,134.16,12,0,1.157206,0.9643,70.31,0.0000,1,60,0,0.0000
46,71.90,150.96,5,0,1.113732,0.9281,142.51,0.0000,1,60,0,0.0000
47,159.72,325.17,37,0,1.087401,0.9062,128.94,0.0000,1,60,0,0.0000
48,261.48,350.03,48,1,1.040427,0.8670,156.77,0.0000,1,60,0,0.0000
49,298.95,53.28,6,0,1.014821,0.8457,178.17,0.0000,1,60,0,0.0000
