# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,31,0,0.150879,0.1257,162.77,0.0000,1,520,0,0.0000
1,68.14,45.16,1,1,0.000000,0.0000,209.20,0.0000,0,403,0,0.0000
2,123.53,167.82,2,1,0.593710,0.4948,88.40,0.0000,1,520,0,0.0000
3,153.45,236.00,3,1,0.765883,0.6382,59.87,0.0000,1,520,0,0.0000
4,73.97,87.07,4,1,0.000000,0.0000,175.05,0.0000,0,423,0,0.0000
5,35.21,112.81,5,1,0.000000,0.0000,192.02,0.0000,0,423,0,0.0000
6,296.30,93.36,42,0,0.224300,0.1869,144.10,0.0000,1,520,0,0.0000
7,348.03,287.18,7,1,0.000000,0.0000,166.16,0.0000,0,502,0,0.0000
8,70.79,90.44,8,1,0.248207,0.2068,175.22,0.0000,1,520,0,0.0000
9,381.42,310.50,9,1,0.000000,0.0000,206.76,0.0000,0,453,0,0.0000
10,237.83,358.49,48,0,0.208690,0.1739,158.00,0.0000,1,520,0,0.0000
11,236.64,53.54,11,1,0.298457,0.2487,154.05,0.0000,1,520,0,0.0000
12,170.16,144.32,12,1,0.749761,0.6248,68.77,0.0000,1,520,0,0.0000
13,319.24,25.77,13,1,0.000000,0.0000,212.27,0.0000,0,421,0,0.0000
14,169.12,93.23,14,1,0.646721,0.5389,116.29,0.0000,1,520,0,0.0000
15,365.54,242.53,15,1,0.205696,0.1714,165.92,0.0000,1,520,0,0.0000
16,168.05,97.88,16,1,0.519121,0.4326,112.20,0.0000,1,520,0,0.0000
17,273.10,60.69,17,1,0.312312,0.2603,159.16,0.0000,1,520,0,0.0000
18,404.81,303.84,18,1,0.000000,0.0000,224.10,0.0000,0,379,0,0.0000
19,102.89,34.87,4,0,0.000000,0.0000,197.22,0.0000,0,399,0,0.0000
20,28.40,407.13,20,1,0.000000,0.0000,268.50,0.0000,0,238,0,0.0000
21,295.09,54.41,21,1,0.000000,0.0000,175.18,0.0000,0,505,0,0.0000
22,327.44,30.18,22,1,0.000000,0.0000,213.22,0.0000,0,446,0,0.0000
23,198.59,403.25,23,1,0.030114,0.0251,199.20,0.0000,1,520,0,0.0000
24,375.93,403.33,24,1,0.000000,0.0000,263.06,0.0000,0,298,0,0.0000
25,130.80,135.80,25,1,0.673729,0.5614,100.23,0.0000,1,520,0,0.0000
26,313.77,180.05,26,1,0.597799,0.4982,112.25,0.0000,1,520,0,0.0000
27,402.15,263.82,27,1,0.000000,0.0000,206.83,0.0000,0,490,0,0.0000
28,145.77,336.07,28,1,0.347024,0.2892,144.28,0.0000,1,520,0,0.0000
29,39.64,356.74,29,1,0.000000,0.0000,224.38,0.0000,0,360,0,0.0000
30,374.77,367.37,30,1,0.000000,0.0000,236.16,0.0000,0,463,0,0.0000
31,327.80,140.87,31,1,0.339352,0.2828,138.92,0.0000,1,520,0,0.0000
32,224.03,315.01,32,1,0.707976,0.5900,112.65,0.0000,1,520,0,0.0000
33,343.53,76.15,33,1,0.036305,0.0303,189.24,0.0000,1,520,0,0.0000
34,168.09,130.96,34,1,0.581824,0.4849,81.56,0.0000,1,520,0,0.0000
35,202.47,212.47,35,1,0.896459,0.7470,8.51,0.0000,1,520,0,0.0000
36,302.61,242.01,36,1,0.579663,0.4831,105.52,0.0000,1,520,0,0.0000
37,212.78,346.48,37,1,0.135247,0.1127,142.62,0.0000,1,520,0,0.0000
38,401.53,142.86,38,1,0.000000,0.0000,206.69,0.0000,0,357,0,0.0000
39,97.78,170.56,39,1,0.546152,0.4551,111.51,0.0000,1,520,0,0.0000
40,34.80,214.19,40,1,0.099628,0.0830,169.63,0.0000,1,520,0,0.0000
41,276.84,260.76,41,1,0.651184,0.5427,92.17,0.0000,1,520,0,0.0000
42,270.06,94.54,42,1,0.486405,0.4053,127.89,0.0000,1,520,0,0.0000
43,318.45,313.47,41,0,0.120565,0.1005,158.20,0.0000,1,520,0,0.0000
44,221.69,317.45,32,0,0.498888,0.4157,114.68,0.0000,1,520,0,0.0000
45,211.09,134.16,45,1,0.793396,0.6612,70.31,0.0000,1,520,0,0.0000
46,71.90,150.96,46,1,0.442665,0.3689,142.51,0.0000,1,520,0,0.0000
47,159.72,325.17,47,1,0.389055,0.3242,128.94,0.0000,1,520,0,0.0000
48,261.48,350.03,48,1,0.115436,0.0962,156.77,0.0000,1,520,0,0.0000
49,298.95,53.28,49,1,0.219662,0.1831,178.17,0.0000,1,520,0,0.0000
