# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,0,1,1.146593,0.9555,162.77,0.0000,1,100,0,0.0000
1,68.14,45.16,1,1,0.936169,0.7801,209.20,0.0000,1,100,0,0.0000
2,123.53,167.82,2,1,1.072048,0.8934,88.40,0.0000,1,100,0,0.0000
3,153.45,236.00,3,1,1.130197,0.9418,59.87,0.0000,1,100,0,0.0000
4,73.97,87.07,4,1,0.925829,0.7715,175.05,0.0000,1,100,0,0.0000
5,35.21,112.81,5,1,0.902965,0.7525,192.02,0.0000,1,100,0,0.0000
6,296.30,93.36,42,0,0.936675,0.7806,144.10,0.0000,1,100,0,0.0000
7,348.03,287.18,43,0,0.963050,0.8025,166.16,0.0000,1,100,0,0.0000
8,70.79,90.44,8,1,1.009771,0.8415,175.22,0.0000,1,100,0,0.0000
9,381.42,310.50,9,1,0.983460,0.8196,206.76,0.0000,1,100,0,0.0000
10,237.83,358.49,48,0,0.994147,0.8285,158.00,0.0000,1,100,0,0.0000
11,236.64,53.54,11,1,1.071409,0.8928,154.05,0.0000,1,100,0,0.0000
12,170.16,144.32,12,1,1.117587,0.9313,68.77,0.0000,1,100,0,0.0000
13,319.24,25.77,13,1,0.917824,0.7649,212.27,0.0000,1,100,0,0.0000
14,169.12,93.23,14,1,1.114375,0.9286,116.29,0.0000,1,100,0,0.0000
15,365.54,242.53,27,0,0.980125,0.8168,165.92,0.0000,1,100,0,0.0000
16,168.05,97.88,16,1,1.060085,0.8834,112.20,0.0000,1,100,0,0.0000
17,273.10,60.69,21,0,0.968916,0.8074,159.16,0.0000,1,100,0,0.0000
18,404.81,303.84,18,1,0.942026,0.7850,224.10,0.0000,1,100,0,0.0000
19,102.89,34.87,19,1,0.896577,0.7471,197.22,0.0000,1,100,0,0.0000
20,28.40,407.13,20,1,0.556883,0.4641,268.50,0.0000,1,100,0,0.0000
21,295.09,54.41,21,1,0.952368,0.7936,175.18,0.0000,1,100,0,0.0000
22,327.44,30.18,13,0,0.988703,0.8239,213.22,0.0000,1,100,0,0.0000
23,198.59,403.25,23,1,0.900365,0.7503,199.20,0.0000,1,100,0,0.0000
24,375.93,403.33,24,1,0.791007,0.6592,263.06,0.0000,1,100,0,0.0000
25,130.80,135.80,2,0,1.113342,0.9278,100.23,0.0000,1,100,0,0.0000
26,313.77,180.05,26,1,1.081602,0.9013,112.25,0.0000,1,100,0,0.0000
27,402.15,263.82,27,1,0.940713,0.7839,206.83,0.0000,1,100,0,0.0000
28,145.77,336.07,28,1,1.085030,0.9042,144.28,0.0000,1,100,0,0.0000
29,39.64,356.74,29,1,0.986100,0.8217,224.38,0.0000,1,100,0,0.0000
30,374.77,367.37,24,0,0.960694,0.8006,236.16,0.0000,1,100,0,0.0000
31,327.80,140.87,31,1,1.020696,0.8506,138.92,0.0000,1,100,0,0.0000
32,224.03,315.01,32,1,1.066647,0.8889,112.65,0.0000,1,100,0,0.0000
33,343.53,76.15,33,1,1.033544,0.8613,189.24,0.0000,1,100,0,0.0000
34,168.09,130.96,12,0,1.055537,0.8796,81.56,0.0000,1,100,0,0.0000
35,202.47,212.47,35,1,1.132834,0.9440,8.51,0.0000,1,100,0,0.0000
36,302.61,242.01,36,1,1.051910,0.8766,105.52,0.0000,1,100,0,0.0000
37,212.78,346.48,44,0,1.010987,0.8425,142.62,0.0000,1,100,0,0.0000
38,401.53,142.86,0,0,0.791830,0.6599,206.69,0.0000,1,100,0,0.0000
39,97.78,170.56,2,0,1.089362,0.9078,111.51,0.0000,1,100,0,0.0000
40,34.80,214.19,40,1,1.033897,0.8616,169.63,0.0000,1,100,0,0.0000
41,276.84,260.76,41,1,1.119141,0.9326,92.17,0.0000,1,100,0,0.0000
42,270.06,94.54,42,1,1.128671,0.9406,127.89,0.0000,1,100,0,0.0000
43,318.45,313.47,43,1,0.993473,0.8279,158.20,0.0000,1,100,0,0.0000
44,221.69,317.45,44,1,1.093741,0.9115,114.68,0.0000,1,100,0,0.0000
45,211.09,134.16,12,0,1.130450,0.9420,70.31,0.0000,1,100,0,0.0000
46,71.90,150.96,46,1,1.051954,0.8766,142.51,0.0000,1,100,0,0.0000
47,159.72,325.17,28,0,1.030772,0.8590,128.94,0.0000,1,100,0,0.0000
48,261.48,350.03,48,1,0.984093,0.8201,156.77,0.0000,1,100,0,0.0000
49,298.95,53.28,21,0,0.945445,0.7879,178.17,0.0000,1,100,0,0.0000
