# FDQN-TE+ Topology Export | round=58
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,0,1,0.039719,0.0331,162.77,0.0000,1,580,0,0.0000
1,68.14,45.16,1,1,0.000000,0.0000,209.20,0.0000,0,403,0,0.0000
2,123.53,167.82,2,1,0.532202,0.4435,88.40,0.0000,1,580,0,0.0000
3,153.45,236.00,3,1,0.719878,0.5999,59.87,0.0000,1,580,0,0.0000
4,73.97,87.07,4,1,0.000000,0.0000,175.05,0.0000,0,423,0,0.0000
5,35.21,112.81,5,1,0.000000,0.0000,192.02,0.0000,0,423,0,0.0000
6,296.30,93.36,6,1,0.132748,0.1106,144.10,0.0000,1,580,0,0.0000
7,348.03,287.18,7,1,0.000000,0.0000,166.16,0.0000,0,502,0,0.0000
8,70.79,90.44,8,1,0.076838,0.0640,175.22,0.0000,1,580,0,0.0000
9,381.42,310.50,9,1,0.000000,0.0000,206.76,0.0000,0,453,0,0.0000
10,237.83,358.49,10,1,0.118515,0.0988,158.00,0.0000,1,580,0,0.0000
11,236.64,53.54,11,1,0.160544,0.1338,154.05,0.0000,1,580,0,0.0000
12,170.16,144.32,12,1,0.694258,0.5785,68.77,0.0000,1,580,0,0.0000
13,319.24,25.77,13,1,0.000000,0.0000,212.27,0.0000,0,421,0,0.0000
14,169.12,93.23,14,1,0.579411,0.4828,116.29,0.0000,1,580,0,0.0000
15,365.54,242.53,15,1,0.049550,0.0413,165.92,0.0000,1,580,0,0.0000
16,168.05,97.88,16,1,0.425898,0.3549,112.20,0.0000,1,580,0,0.0000
17,273.10,60.69,17,1,0.166725,0.1389,159.16,0.0000,1,580,0,0.0000
18,404.81,303.84,18,1,0.000000,0.0000,224.10,0.0000,0,379,0,0.0000
19,102.89,34.87,4,0,0.000000,0.0000,197.22,0.0000,0,399,0,0.0000
20,28.40,407.13,20,1,0.000000,0.0000,268.50,0.0000,0,238,0,0.0000
21,295.09,54.41,21,1,0.000000,0.0000,175.18,0.0000,0,505,0,0.0000
22,327.44,30.18,22,1,0.000000,0.0000,213.22,0.0000,0,446,0,0.0000
23,198.59,403.25,23,1,0.000000,0.0000,199.20,0.0000,0,529,0,0.0000
24,375.93,403.33,24,1,0.000000,0.0000,263.06,0.0000,0,298,0,0.0000
25,130.80,135.80,25,1,0.601511,0.5013,100.23,0.0000,1,580,0,0.0000
26,313.77,180.05,26,1,0.530704,0.4423,112.25,0.0000,1,580,0,0.0000
27,402.15,263.82,27,1,0.000000,0.0000,206.83,0.0000,0,490,0,0.0000
28,145.77,336.07,28,1,0.214309,0.1786,144.28,0.0000,1,580,0,0.0000
29,39.64,356.74,29,1,0.000000,0.0000,224.38,0.0000,0,360,0,0.0000
30,374.77,367.37,30,1,0.000000,0.0000,236.16,0.0000,0,463,0,0.0000
31,327.80,140.87,31,1,0.205123,0.1709,138.92,0.0000,1,580,0,0.0000
32,224.03,315.01,32,1,0.614259,0.5119,112.65,0.0000,1,580,0,0.0000
33,343.53,76.15,33,1,0.000000,0.0000,189.24,0.0000,0,532,0,0.0000
34,168.09,130.96,34,1,0.536246,0.4469,81.56,0.0000,1,580,0,0.0000
35,202.47,212.47,35,1,0.872111,0.7268,8.51,0.0000,1,580,0,0.0000
36,302.61,242.01,36,1,0.501414,0.4178,105.52,0.0000,1,580,0,0.0000
37,212.78,346.48,37,1,0.013614,0.0113,142.62,0.0000,1,580,0,0.0000
38,401.53,142.86,38,1,0.000000,0.0000,206.69,0.0000,0,357,0,0.0000
39,97.78,170.56,39,1,0.462462,0.3854,111.51,0.0000,1,580,0,0.0000
40,34.80,214.19,40,1,0.000000,0.0000,169.63,0.0000,0,557,0,0.0000
41,276.84,260.76,41,1,0.577208,0.4810,92.17,0.0000,1,580,0,0.0000
42,270.06,94.54,42,1,0.375098,0.3126,127.89,0.0000,1,580,0,0.0000
43,318.45,313.47,43,1,0.009265,0.0077,158.20,0.0000,1,580,0,0.0000
44,221.69,317.45,44,1,0.432784,0.3607,114.68,0.0000,1,580,0,0.0000
45,211.09,134.16,45,1,0.745666,0.6214,70.31,0.0000,1,580,0,0.0000
46,71.90,150.96,46,1,0.321180,0.2676,142.51,0.0000,1,580,0,0.0000
47,159.72,325.17,47,1,0.311355,0.2595,128.94,0.0000,1,580,0,0.0000
48,261.48,350.03,48,1,0.000000,0.0000,156.77,0.0000,0,565,0,0.0000
49,298.95,53.28,49,1,0.043283,0.0361,178.17,0.0000,1,580,0,0.0000
