# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,0,1,0.251661,0.2097,162.77,0.0000,1,480,0,0.0000
1,68.14,45.16,1,1,0.000000,0.0000,209.20,0.0000,0,403,0,0.0000
2,123.53,167.82,2,1,0.643515,0.5363,88.40,0.0000,1,480,0,0.0000
3,153.45,236.00,3,1,0.793353,0.6611,59.87,0.0000,1,480,0,0.0000
4,73.97,87.07,4,1,0.000000,0.0000,175.05,0.0000,0,423,0,0.0000
5,35.21,112.81,5,1,0.000000,0.0000,192.02,0.0000,0,423,0,0.0000
6,296.30,93.36,6,1,0.274628,0.2289,144.10,0.0000,1,480,0,0.0000
7,348.03,287.18,7,1,0.056585,0.0472,166.16,0.0000,1,480,0,0.0000
8,70.79,90.44,25,0,0.322382,0.2687,175.22,0.0000,1,480,0,0.0000
9,381.42,310.50,9,1,0.000000,0.0000,206.76,0.0000,0,453,0,0.0000
10,237.83,358.49,10,1,0.304579,0.2538,158.00,0.0000,1,480,0,0.0000
11,236.64,53.54,11,1,0.390399,0.3253,154.05,0.0000,1,480,0,0.0000
12,170.16,144.32,12,1,0.789697,0.6581,68.77,0.0000,1,480,0,0.0000
13,319.24,25.77,13,1,0.000000,0.0000,212.27,0.0000,0,421,0,0.0000
14,169.12,93.23,16,0,0.693194,0.5777,116.29,0.0000,1,480,0,0.0000
15,365.54,242.53,27,0,0.241821,0.2015,165.92,0.0000,1,480,0,0.0000
16,168.05,97.88,16,1,0.565699,0.4714,112.20,0.0000,1,480,0,0.0000
17,273.10,60.69,21,0,0.369677,0.3081,159.16,0.0000,1,480,0,0.0000
18,404.81,303.84,18,1,0.000000,0.0000,224.10,0.0000,0,379,0,0.0000
19,102.89,34.87,4,0,0.000000,0.0000,197.22,0.0000,0,399,0,0.0000
20,28.40,407.13,20,1,0.000000,0.0000,268.50,0.0000,0,238,0,0.0000
21,295.09,54.41,21,1,0.079134,0.0659,175.18,0.0000,1,480,0,0.0000
22,327.44,30.18,22,1,0.000000,0.0000,213.22,0.0000,0,446,0,0.0000
23,198.59,403.25,37,0,0.115084,0.0959,199.20,0.0000,1,480,0,0.0000
24,375.93,403.33,24,1,0.000000,0.0000,263.06,0.0000,0,298,0,0.0000
25,130.80,135.80,25,1,0.730675,0.6089,100.23,0.0000,1,480,0,0.0000
26,313.77,180.05,31,0,0.638332,0.5319,112.25,0.0000,1,480,0,0.0000
27,402.15,263.82,27,1,0.039027,0.0325,206.83,0.0000,1,480,0,0.0000
28,145.77,336.07,28,1,0.429634,0.3580,144.28,0.0000,1,480,0,0.0000
29,39.64,356.74,29,1,0.000000,0.0000,224.38,0.0000,0,360,0,0.0000
30,374.77,367.37,30,1,0.000000,0.0000,236.16,0.0000,0,463,0,0.0000
31,327.80,140.87,31,1,0.425905,0.3549,138.92,0.0000,1,480,0,0.0000
32,224.03,315.01,32,1,0.764587,0.6372,112.65,0.0000,1,480,0,0.0000
33,343.53,76.15,33,1,0.166906,0.1391,189.24,0.0000,1,480,0,0.0000
34,168.09,130.96,34,1,0.619109,0.5159,81.56,0.0000,1,480,0,0.0000
35,202.47,212.47,35,1,0.912691,0.7606,8.51,0.0000,1,480,0,0.0000
36,302.61,242.01,36,1,0.648895,0.5407,105.52,0.0000,1,480,0,0.0000
37,212.78,346.48,37,1,0.225136,0.1876,142.62,0.0000,1,480,0,0.0000
38,401.53,142.86,38,1,0.000000,0.0000,206.69,0.0000,0,357,0,0.0000
39,97.78,170.56,39,1,0.591922,0.4933,111.51,0.0000,1,480,0,0.0000
40,34.80,214.19,40,1,0.207702,0.1731,169.63,0.0000,1,480,0,0.0000
41,276.84,260.76,36,0,0.680434,0.5670,92.17,0.0000,1,480,0,0.0000
42,270.06,94.54,42,1,0.563543,0.4696,127.89,0.0000,1,480,0,0.0000
43,318.45,313.47,43,1,0.216649,0.1805,158.20,0.0000,1,480,0,0.0000
44,221.69,317.45,44,1,0.556974,0.4641,114.68,0.0000,1,480,0,0.0000
45,211.09,134.16,45,1,0.824952,0.6875,70.31,0.0000,1,480,0,0.0000
46,71.90,150.96,39,0,0.492847,0.4107,142.51,0.0000,1,480,0,0.0000
47,159.72,325.17,47,1,0.458255,0.3819,128.94,0.0000,1,480,0,0.0000
48,261.48,350.03,48,1,0.210085,0.1751,156.77,0.0000,1,480,0,0.0000
49,298.95,53.28,49,1,0.306269,0.2552,178.17,0.0000,1,480,0,0.0000
