# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,0,1,0.629142,0.5243,162.77,0.0000,1,300,0,0.0000
1,68.14,45.16,1,1,0.264633,0.2205,209.20,0.0000,1,300,0,0.0000
2,123.53,167.82,2,1,0.838401,0.6987,88.40,0.0000,1,300,0,0.0000
3,153.45,236.00,3,1,0.939638,0.7830,59.87,0.0000,1,300,0,0.0000
4,73.97,87.07,4,1,0.394491,0.3287,175.05,0.0000,1,300,0,0.0000
5,35.21,112.81,4,0,0.317311,0.2644,192.02,0.0000,1,300,0,0.0000
6,296.30,93.36,42,0,0.584482,0.4871,144.10,0.0000,1,300,0,0.0000
7,348.03,287.18,7,1,0.519686,0.4331,166.16,0.0000,1,300,0,0.0000
8,70.79,90.44,4,0,0.709424,0.5912,175.22,0.0000,1,300,0,0.0000
9,381.42,310.50,9,1,0.340936,0.2841,206.76,0.0000,1,300,0,0.0000
10,237.83,358.49,48,0,0.737410,0.6145,158.00,0.0000,1,300,0,0.0000
11,236.64,53.54,11,1,0.701386,0.5845,154.05,0.0000,1,300,0,0.0000
12,170.16,144.32,34,0,0.934382,0.7787,68.77,0.0000,1,300,0,0.0000
13,319.24,25.77,22,0,0.269411,0.2245,212.27,0.0000,1,300,0,0.0000
14,169.12,93.23,16,0,0.841366,0.7011,116.29,0.0000,1,300,0,0.0000
15,365.54,242.53,27,0,0.646312,0.5386,165.92,0.0000,1,300,0,0.0000
16,168.05,97.88,16,1,0.828474,0.6904,112.20,0.0000,1,300,0,0.0000
17,273.10,60.69,17,1,0.596704,0.4973,159.16,0.0000,1,300,0,0.0000
18,404.81,303.84,9,0,0.309866,0.2582,224.10,0.0000,1,300,0,0.0000
19,102.89,34.87,19,1,0.302127,0.2518,197.22,0.0000,1,300,0,0.0000
20,28.40,407.13,20,1,0.000000,0.0000,268.50,0.0000,0,238,0,0.0000
21,295.09,54.41,17,0,0.530632,0.4422,175.18,0.0000,1,300,0,0.0000
22,327.44,30.18,22,1,0.570894,0.4757,213.22,0.0000,1,300,0,0.0000
23,198.59,403.25,23,1,0.410811,0.3423,199.20,0.0000,1,300,0,0.0000
24,375.93,403.33,24,1,0.000000,0.0000,263.06,0.0000,0,298,0,0.0000
25,130.80,135.80,25,1,0.922425,0.7687,100.23,0.0000,1,300,0,0.0000
26,313.77,180.05,26,1,0.858407,0.7153,112.25,0.0000,1,300,0,0.0000
27,402.15,263.82,27,1,0.475930,0.3966,206.83,0.0000,1,300,0,0.0000
28,145.77,336.07,28,1,0.749483,0.6246,144.28,0.0000,1,300,0,0.0000
29,39.64,356.74,29,1,0.262196,0.2185,224.38,0.0000,1,300,0,0.0000
30,374.77,367.37,30,1,0.394735,0.3289,236.16,0.0000,1,300,0,0.0000
31,327.80,140.87,31,1,0.753999,0.6283,138.92,0.0000,1,300,0,0.0000
32,224.03,315.01,44,0,0.913264,0.7611,112.65,0.0000,1,300,0,0.0000
33,343.53,76.15,33,1,0.540835,0.4507,189.24,0.0000,1,300,0,0.0000
34,168.09,130.96,34,1,0.827791,0.6898,81.56,0.0000,1,300,0,0.0000
35,202.47,212.47,35,1,1.013581,0.8447,8.51,0.0000,1,300,0,0.0000
36,302.61,242.01,41,0,0.848859,0.7074,105.52,0.0000,1,300,0,0.0000
37,212.78,346.48,37,1,0.601949,0.5016,142.62,0.0000,1,300,0,0.0000
38,401.53,142.86,0,0,0.084709,0.0706,206.69,0.0000,1,300,0,0.0000
39,97.78,170.56,2,0,0.849500,0.7079,111.51,0.0000,1,300,0,0.0000
40,34.80,214.19,40,1,0.590361,0.4920,169.63,0.0000,1,300,0,0.0000
41,276.84,260.76,41,1,0.896362,0.7470,92.17,0.0000,1,300,0,0.0000
42,270.06,94.54,42,1,0.907598,0.7563,127.89,0.0000,1,300,0,0.0000
43,318.45,313.47,43,1,0.666629,0.5555,158.20,0.0000,1,300,0,0.0000
44,221.69,317.45,44,1,0.775470,0.6462,114.68,0.0000,1,300,0,0.0000
45,211.09,134.16,34,0,0.968942,0.8075,70.31,0.0000,1,300,0,0.0000
46,71.90,150.96,46,1,0.714856,0.5957,142.51,0.0000,1,300,0,0.0000
47,159.72,325.17,47,1,0.726911,0.6058,128.94,0.0000,1,300,0,0.0000
48,261.48,350.03,48,1,0.539059,0.4492,156.77,0.0000,1,300,0,0.0000
49,298.95,53.28,17,0,0.555577,0.4630,178.17,0.0000,1,300,0,0.0000
