# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,31,0,0.262040,0.2184,162.77,0.0000,1,460,0,0.0000
1,68.14,45.16,1,1,0.000000,0.0000,209.20,0.0000,0,403,0,0.0000
2,123.53,167.82,2,1,0.672818,0.5607,88.40,0.0000,1,460,0,0.0000
3,153.45,236.00,3,1,0.807087,0.6726,59.87,0.0000,1,460,0,0.0000
4,73.97,87.07,4,1,0.000000,0.0000,175.05,0.0000,0,423,0,0.0000
5,35.21,112.81,5,1,0.000000,0.0000,192.02,0.0000,0,423,0,0.0000
6,296.30,93.36,6,1,0.324651,0.2705,144.10,0.0000,1,460,0,0.0000
7,348.03,287.18,7,1,0.108760,0.0906,166.16,0.0000,1,460,0,0.0000
8,70.79,90.44,39,0,0.341819,0.2848,175.22,0.0000,1,460,0,0.0000
9,381.42,310.50,9,1,0.000000,0.0000,206.76,0.0000,0,453,0,0.0000
10,237.83,358.49,48,0,0.313588,0.2613,158.00,0.0000,1,460,0,0.0000
11,236.64,53.54,11,1,0.436370,0.3636,154.05,0.0000,1,460,0,0.0000
12,170.16,144.32,12,1,0.814065,0.6784,68.77,0.0000,1,460,0,0.0000
13,319.24,25.77,13,1,0.000000,0.0000,212.27,0.0000,0,421,0,0.0000
14,169.12,93.23,14,1,0.722831,0.6024,116.29,0.0000,1,460,0,0.0000
15,365.54,242.53,15,1,0.293870,0.2449,165.92,0.0000,1,460,0,0.0000
16,168.05,97.88,16,1,0.593840,0.4949,112.20,0.0000,1,460,0,0.0000
17,273.10,60.69,21,0,0.378513,0.3154,159.16,0.0000,1,460,0,0.0000
18,404.81,303.84,18,1,0.000000,0.0000,224.10,0.0000,0,379,0,0.0000
19,102.89,34.87,4,0,0.000000,0.0000,197.22,0.0000,0,399,0,0.0000
20,28.40,407.13,20,1,0.000000,0.0000,268.50,0.0000,0,238,0,0.0000
21,295.09,54.41,21,1,0.153834,0.1282,175.18,0.0000,1,460,0,0.0000
22,327.44,30.18,22,1,0.000000,0.0000,213.22,0.0000,0,446,0,0.0000
23,198.59,403.25,23,1,0.186575,0.1555,199.20,0.0000,1,460,0,0.0000
24,375.93,403.33,24,1,0.000000,0.0000,263.06,0.0000,0,298,0,0.0000
25,130.80,135.80,2,0,0.740400,0.6170,100.23,0.0000,1,460,0,0.0000
26,313.77,180.05,26,1,0.666494,0.5554,112.25,0.0000,1,460,0,0.0000
27,402.15,263.82,27,1,0.115473,0.0962,206.83,0.0000,1,460,0,0.0000
28,145.77,336.07,28,1,0.470939,0.3924,144.28,0.0000,1,460,0,0.0000
29,39.64,356.74,29,1,0.000000,0.0000,224.38,0.0000,0,360,0,0.0000
30,374.77,367.37,30,1,0.013770,0.0115,236.16,0.0000,1,460,0,0.0000
31,327.80,140.87,31,1,0.473582,0.3947,138.92,0.0000,1,460,0,0.0000
32,224.03,315.01,32,1,0.792893,0.6607,112.65,0.0000,1,460,0,0.0000
33,343.53,76.15,33,1,0.232206,0.1935,189.24,0.0000,1,460,0,0.0000
34,168.09,130.96,12,0,0.627401,0.5228,81.56,0.0000,1,460,0,0.0000
35,202.47,212.47,35,1,0.920807,0.7673,8.51,0.0000,1,460,0,0.0000
36,302.61,242.01,41,0,0.658520,0.5488,105.52,0.0000,1,460,0,0.0000
37,212.78,346.48,44,0,0.234612,0.1955,142.62,0.0000,1,460,0,0.0000
38,401.53,142.86,38,1,0.000000,0.0000,206.69,0.0000,0,357,0,0.0000
39,97.78,170.56,39,1,0.646218,0.5385,111.51,0.0000,1,460,0,0.0000
40,34.80,214.19,39,0,0.225095,0.1876,169.63,0.0000,1,460,0,0.0000
41,276.84,260.76,41,1,0.710826,0.5924,92.17,0.0000,1,460,0,0.0000
42,270.06,94.54,6,0,0.572647,0.4772,127.89,0.0000,1,460,0,0.0000
43,318.45,313.47,43,1,0.264691,0.2206,158.20,0.0000,1,460,0,0.0000
44,221.69,317.45,44,1,0.594817,0.4957,114.68,0.0000,1,460,0,0.0000
45,211.09,134.16,45,1,0.840862,0.7007,70.31,0.0000,1,460,0,0.0000
46,71.90,150.96,39,0,0.502533,0.4188,142.51,0.0000,1,460,0,0.0000
47,159.72,325.17,47,1,0.492854,0.4107,128.94,0.0000,1,460,0,0.0000
48,261.48,350.03,48,1,0.266209,0.2218,156.77,0.0000,1,460,0,0.0000
49,298.95,53.28,21,0,0.314295,0.2619,178.17,0.0000,1,460,0,0.0000
