# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,50,0,1.082833,5.858374,30.40,12.95,500,152,5,0,0.0401,35
2,100.0,50,0,0.956441,12.177973,28.80,14.50,1000,288,5,0,0.0959,36
3,150.0,50,0,0.831450,18.427518,28.47,13.63,1500,427,5,0,0.1680,33
4,200.0,48,2,0.737936,24.579080,27.56,13.59,1995,550,4,0,0.2292,35
5,250.0,44,6,0.687972,29.729226,26.47,13.40,2456,652,4,0,0.2568,33
6,300.0,40,10,0.645260,34.189593,25.22,12.80,2887,756,4,0,0.2908,29
7,350.0,36,14,0.620974,37.644943,25.52,12.35,3270,866,4,0,0.3121,22
8,400.0,30,20,0.660960,40.171211,25.58,11.27,3605,960,3,0,0.2565,19
9,450.0,27,23,0.663457,42.086664,25.66,11.10,3890,1032,3,0,0.2316,21
10,500.0,25,25,0.658485,43.537882,27.98,10.82,4148,1119,3,0,0.2118,19
11,550.0,25,25,0.604664,44.883403,30.43,10.82,4398,1210,3,0,0.2526,19
12,600.0,24,26,0.575090,46.197839,30.08,10.67,4639,1275,2,0,0.2659,16
13,650.0,24,26,0.520662,47.504112,30.22,11.07,4879,1344,2,0,0.3193,19
14,700.0,23,27,0.486575,48.808784,29.64,10.71,5116,1397,2,0,0.3535,18
15,750.0,21,29,0.476053,50.002889,28.23,9.89,5341,1457,3,0,0.3658,14
16,800.0,20,30,0.450005,50.999908,26.59,9.91,5543,1514,2,0,0.3981,13
17,850.0,17,33,0.478309,51.868748,27.18,9.66,5727,1569,2,0,0.3612,12
18,900.0,14,36,0.529952,52.580678,28.90,8.97,5893,1631,2,0,0.2911,9
19,950.0,13,37,0.530155,53.107983,31.39,8.92,6028,1678,2,0,0.2784,8
20,1000.0,12,38,0.538479,53.538253,32.78,9.26,6150,1719,1,0,0.2502,8
21,1050.0,11,39,0.550934,53.939728,33.29,9.22,6267,1755,1,0,0.2167,8
22,1100.0,10,40,0.575809,54.241912,34.30,9.18,6370,1791,1,0,0.1584,6
23,1150.0,10,40,0.546749,54.532508,34.23,9.18,6470,1828,1,0,0.1786,6
24,1200.0,10,40,0.518794,54.812057,35.47,9.18,6570,1869,1,0,0.1984,7
25,1250.0,10,40,0.489930,55.100702,35.94,9.18,6670,1905,1,0,0.2228,7
26,1300.0,9,41,0.518225,55.335978,38.27,9.13,6762,1944,1,0,0.1518,5
27,1350.0,9,41,0.492111,55.570997,39.06,9.13,6852,1979,1,0,0.1684,5
28,1400.0,9,41,0.466567,55.800896,39.88,9.13,6942,2016,1,0,0.1866,5
29,1450.0,8,42,0.497014,56.023891,39.72,8.46,7029,2051,1,0,0.1031,6
30,1500.0,8,42,0.474018,56.207859,41.77,9.06,7109,2088,1,0,0.1134,4
31,1550.0,8,42,0.450411,56.396713,42.30,9.06,7189,2124,1,0,0.1247,4
32,1600.0,8,42,0.426422,56.588624,43.52,9.06,7269,2160,1,0,0.1382,5
33,1650.0,8,42,0.403222,56.774221,44.55,9.06,7349,2197,1,0,0.1529,5
34,1700.0,8,42,0.379709,56.962331,45.75,9.06,7429,2234,1,0,0.1689,4
35,1750.0,7,43,0.408104,57.143269,45.73,8.97,7507,2270,1,0,0.0680,3
36,1800.0,7,43,0.386589,57.293874,47.59,8.97,7577,2308,1,0,0.0754,3
37,1850.0,7,43,0.365043,57.444700,49.73,8.28,7647,2347,2,0,0.0846,1
38,1900.0,7,43,0.343163,57.597861,51.05,8.97,7717,2384,1,0,0.0952,3
39,1950.0,7,43,0.321616,57.748687,52.95,8.28,7787,2423,2,0,0.1065,1
40,2000.0,7,43,0.299904,57.900672,54.57,8.97,7857,2461,1,0,0.1202,3
41,2050.0,7,43,0.278083,58.053420,54.00,8.28,7927,2497,1,0,0.1359,4
42,2100.0,7,43,0.256928,58.201503,54.29,8.97,7997,2537,1,0,0.1545,3
43,2150.0,7,43,0.235169,58.353816,54.00,8.97,8067,2573,1,0,0.1764,3
44,2200.0,7,43,0.212794,58.510444,52.86,8.97,8137,2608,1,0,0.2012,4
45,2250.0,7,43,0.191364,58.660449,52.57,8.97,8207,2645,1,0,0.2339,3
46,2300.0,7,43,0.169640,58.812517,52.57,8.28,8277,2681,1,0,0.2745,5
47,2350.0,6,44,0.176804,58.939175,51.79,8.86,8339,2714,1,0,0.1842,2
48,2400.0,6,44,0.156749,59.059509,52.50,8.86,8399,2747,1,0,0.2179,3
49,2450.0,6,44,0.136353,59.181883,53.50,8.86,8459,2780,1,0,0.2600,3
50,2500.0,6,44,0.116530,59.300821,53.93,8.86,8519,2813,1,0,0.3174,3
51,2550.0,6,44,0.096130,59.423218,54.31,8.86,8579,2845,1,0,0.3989,2
