# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,200,0,1.107371,18.525750,52.10,14.09,2000,1042,17,0,0.0319,134
2,100.0,200,0,1.004069,39.186217,48.92,12.39,4000,1957,17,0,0.0735,89
3,150.0,200,0,0.898529,60.294241,46.95,13.17,6000,2817,17,0,0.1232,115
4,200.0,198,2,0.802043,81.195492,46.48,11.67,7997,3717,17,0,0.1802,83
5,250.0,189,11,0.733323,101.402001,45.61,12.71,9946,4538,16,0,0.2212,96
6,300.0,175,25,0.697601,117.919816,44.38,11.98,11783,5382,15,0,0.2340,90
7,350.0,168,32,0.637773,132.854219,44.04,11.65,13504,6140,15,0,0.2807,72
8,400.0,156,44,0.606625,145.366468,44.64,12.17,15117,6882,13,0,0.2993,95
9,450.0,146,54,0.568963,156.931441,45.01,11.32,16643,7598,13,0,0.3379,67
10,500.0,132,68,0.553318,166.962087,45.68,11.57,18041,8234,12,0,0.3565,72
11,550.0,115,85,0.564940,175.031881,45.89,10.80,19279,8816,10,0,0.3437,54
12,600.0,103,97,0.564247,181.882571,45.78,10.65,20383,9296,9,0,0.3446,54
13,650.0,94,106,0.560510,187.312021,46.46,10.74,21371,9784,8,0,0.3489,37
14,700.0,82,118,0.586838,191.879300,46.30,10.96,22236,10183,7,0,0.3141,51
15,750.0,77,123,0.571668,195.981593,45.54,10.73,23037,10517,7,0,0.3268,46
16,800.0,72,128,0.564563,199.351445,46.03,10.87,23781,10885,6,0,0.3314,50
17,850.0,66,134,0.566544,202.608108,45.34,10.03,24473,11162,6,0,0.3260,39
18,900.0,60,140,0.580074,205.195556,45.05,10.15,25105,11465,5,0,0.3037,32
19,950.0,56,144,0.580421,207.496408,44.95,9.92,25688,11731,5,0,0.2958,37
20,1000.0,52,148,0.585732,209.541933,44.95,9.39,26225,11955,5,0,0.2794,32
21,1050.0,48,152,0.598025,211.294807,44.23,9.26,26727,12185,4,0,0.2523,27
22,1100.0,47,153,0.575835,212.935762,45.47,9.05,27207,12407,4,0,0.2678,10
23,1150.0,47,153,0.543008,214.478606,45.58,9.15,27677,12635,4,0,0.2996,25
24,1200.0,46,154,0.518484,216.149752,44.51,9.24,28144,12823,4,0,0.3254,16
25,1250.0,44,156,0.509254,217.592840,46.43,8.46,28604,13059,4,0,0.3327,17
26,1300.0,42,158,0.499605,219.016588,45.99,9.09,29037,13248,4,0,0.3419,26
27,1350.0,38,162,0.520017,220.239361,47.19,9.03,29443,13460,4,0,0.3109,21
28,1400.0,35,165,0.535543,221.255986,46.34,9.25,29802,13619,3,0,0.2807,9
29,1450.0,34,166,0.523339,222.206467,48.12,9.10,30150,13790,3,0,0.2871,24
30,1500.0,32,168,0.527605,223.116633,46.83,9.21,30480,13938,3,0,0.2711,12
31,1550.0,32,168,0.501888,223.939586,48.72,9.21,30800,14108,3,0,0.2967,15
32,1600.0,32,168,0.474964,224.801151,47.78,9.06,31120,14260,3,0,0.3267,22
33,1650.0,30,170,0.481024,225.569284,50.43,9.18,31431,14439,3,0,0.3115,10
34,1700.0,30,170,0.456100,226.316990,51.14,9.02,31731,14597,3,0,0.3407,20
35,1750.0,26,174,0.499742,227.006701,52.17,8.92,32013,14738,3,0,0.2702,16
36,1800.0,26,174,0.476372,227.614336,52.16,8.92,32273,14876,3,0,0.2945,16
37,1850.0,25,175,0.473058,228.173549,54.03,8.89,32528,15021,3,0,0.2901,15
38,1900.0,25,175,0.450338,228.741541,53.32,9.08,32778,15156,3,0,0.3163,11
39,1950.0,24,176,0.447619,229.257147,54.95,9.06,33023,15305,2,0,0.3117,14
40,2000.0,23,177,0.444319,229.780655,55.42,9.24,33258,15428,2,0,0.3080,9
41,2050.0,23,177,0.421581,230.303641,54.37,9.03,33488,15538,2,0,0.3374,13
42,2100.0,22,178,0.418146,230.800778,53.04,9.01,33713,15651,2,0,0.3374,12
