# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,290,0,0.803712,0.6698,398.70,0.2405,1,180,2,0.6714
1,166.90,110.61,211,0,0.711609,0.5930,512.42,0.0721,1,180,4,0.6278
2,302.58,411.06,2,1,0.864712,0.7206,216.53,0.0430,1,180,4,0.7537
3,375.86,578.08,267,0,0.796702,0.6639,146.65,0.7414,1,180,1,0.6787
4,181.19,213.28,211,0,0.840466,0.7004,428.78,0.3416,1,180,0,0.6835
5,86.25,276.32,252,0,0.754738,0.6289,470.34,0.2804,1,180,1,0.6493
6,725.79,228.69,247,0,0.812875,0.6774,352.97,0.3835,1,180,3,0.6774
7,852.51,703.45,74,0,0.815760,0.6798,407.01,0.1464,1,180,2,0.6751
8,173.41,221.53,252,0,0.680356,0.5670,429.20,0.4488,1,180,3,0.6168
9,934.28,760.56,18,0,0.664603,0.5538,506.45,0.8107,1,180,1,0.6099
10,582.55,878.12,192,0,0.840511,0.7004,387.03,0.1734,1,180,1,0.6883
11,579.66,131.16,205,0,0.786254,0.6552,377.35,0.4047,1,180,2,0.6662
12,416.80,353.52,163,0,0.810479,0.6754,168.46,0.0429,1,180,2,0.6826
13,781.97,63.13,118,0,0.702421,0.5854,519.96,0.2536,1,180,1,0.6236
14,414.26,228.36,163,0,0.863985,0.7200,284.85,0.0935,1,180,1,0.7522
15,895.39,594.08,18,0,0.743908,0.6199,406.43,0.3771,1,180,2,0.6457
16,411.64,239.77,163,0,0.870991,0.7258,274.83,0.0877,1,180,3,0.7560
17,668.97,148.67,247,0,0.822335,0.6853,389.85,0.3999,1,180,2,0.6795
18,991.59,744.26,18,1,0.917830,0.7649,548.93,0.0422,1,180,1,0.7692
19,252.03,85.42,205,0,0.736288,0.6136,483.08,0.3502,1,180,2,0.6407
20,69.57,997.26,81,0,0.623826,0.5199,657.68,0.2254,1,180,2,0.5882
21,722.81,133.28,247,0,0.819798,0.6832,429.10,0.3341,1,180,3,0.6768
22,802.07,73.93,118,0,0.705540,0.5879,522.28,0.1505,1,180,2,0.6248
23,486.43,987.76,75,0,0.758294,0.6319,487.95,0.1224,1,180,2,0.6502
24,920.83,987.94,75,0,0.566824,0.4724,644.35,0.6093,1,180,3,0.5645
25,320.38,332.64,2,0,0.741215,0.6177,245.51,0.1481,1,180,4,0.6516
26,768.57,441.02,58,0,0.731575,0.6096,274.97,0.4429,1,180,1,0.6456
27,985.07,646.22,18,0,0.669169,0.5576,506.63,0.8975,1,180,5,0.5883
28,357.06,823.21,212,0,0.798869,0.6657,353.40,0.1587,1,180,1,0.6724
29,97.10,873.83,81,0,0.843612,0.7030,549.61,0.1057,1,180,1,0.6819
30,917.99,899.88,156,0,0.664277,0.5536,578.46,0.1551,1,180,1,0.6077
31,802.95,345.05,58,0,0.714846,0.5957,340.27,0.3396,1,180,5,0.6373
32,548.75,771.60,192,0,0.852616,0.7105,275.95,0.1016,1,180,1,0.7462
33,841.48,186.52,205,0,0.694087,0.5784,463.55,0.5000,1,180,1,0.6240
34,411.75,320.78,163,0,0.764679,0.6372,199.77,0.7851,1,180,2,0.6628
35,495.96,520.45,35,1,0.977943,0.8150,20.85,0.0031,1,180,1,0.8188
36,741.25,592.79,165,0,0.698382,0.5820,258.48,0.4003,1,180,1,0.6323
37,521.19,848.70,192,0,0.658039,0.5484,349.34,0.8598,1,180,4,0.6137
38,983.54,349.94,75,0,0.706265,0.5886,506.29,0.5091,1,180,4,0.6280
39,239.51,417.78,2,0,0.826449,0.6887,273.15,0.1690,1,180,2,0.6858
40,85.23,524.65,55,0,0.787036,0.6559,415.50,0.3801,1,180,2,0.6625
41,678.12,638.72,165,0,0.825925,0.6883,225.77,0.3113,1,180,1,0.6867
42,661.51,231.58,247,0,0.709772,0.5915,313.26,0.4695,1,180,1,0.6344
43,780.04,767.84,74,0,0.763677,0.6364,387.50,0.8422,1,180,2,0.6538
44,543.04,777.60,192,0,0.847058,0.7059,280.91,0.1108,1,180,1,0.7433
45,517.07,328.62,57,0,0.920984,0.7675,172.23,0.0624,1,180,1,0.7843
46,176.12,369.78,267,0,0.703021,0.5859,349.08,0.8463,1,180,3,0.6325
47,391.23,796.51,212,0,0.717299,0.5977,315.83,0.3435,1,180,1,0.6393
48,640.48,857.39,165,0,0.801947,0.6683,384.01,0.2876,1,180,2,0.6723
49,732.27,130.51,247,0,0.824060,0.6867,436.43,0.3083,1,180,1,0.6784
50,310.94,878.39,212,0,0.684664,0.5706,422.99,0.7742,1,180,3,0.6211
51,484.55,788.85,263,0,0.806248,0.6719,289.26,0.1808,1,180,1,0.6770
52,457.92,905.44,75,0,0.727981,0.6067,407.62,0.3647,1,180,2,0.6401
53,22.84,527.34,55,0,0.732333,0.6103,477.94,0.2628,1,180,2,0.6381
54,149.79,18.56,211,0,0.676028,0.5634,595.34,0.1107,1,180,1,0.6111
55,8.66,762.44,55,1,0.902399,0.7520,557.03,0.0473,1,180,1,0.7604
56,192.67,176.53,211,0,0.673067,0.5609,446.19,0.6018,1,180,2,0.6134
57,543.03,368.60,57,1,0.943382,0.7862,138.27,0.0164,1,180,1,0.7978
58,715.21,364.91,58,1,0.841393,0.7012,254.10,0.1563,1,180,3,0.6932
59,223.11,172.94,252,0,0.849981,0.7083,428.53,0.2384,1,180,1,0.6875
60,988.55,174.69,57,0,0.634249,0.5285,586.95,0.4628,1,180,2,0.5945
61,340.06,530.98,267,0,0.832510,0.6938,162.91,0.0570,1,180,1,0.6926
62,647.15,536.04,290,0,0.729404,0.6078,151.50,0.7638,1,180,1,0.6506
63,138.02,423.66,55,0,0.787457,0.6562,369.95,0.4265,1,180,2,0.6668
64,487.40,941.23,75,0,0.822411,0.6853,441.41,0.1060,1,180,1,0.6787
65,766.77,990.98,156,0,0.610520,0.5088,558.77,0.8472,1,180,2,0.5852
66,385.48,178.19,252,0,0.774322,0.6453,341.58,0.2621,1,180,1,0.6624
67,147.99,690.36,108,0,0.723024,0.6025,400.18,0.3138,1,180,2,0.6362
68,106.15,657.74,108,0,0.768475,0.6404,424.27,0.1847,1,180,3,0.6545
69,131.92,991.06,81,0,0.599526,0.4996,613.69,0.4390,1,180,2,0.5790
70,746.37,761.55,74,0,0.803205,0.6693,359.31,0.1101,1,180,2,0.6710
71,973.80,92.21,118,0,0.629570,0.5246,625.12,0.2777,1,180,2,0.5908
72,505.62,726.32,192,0,0.899269,0.7494,226.39,0.0155,1,180,0,0.7708
73,539.74,973.85,75,0,0.738641,0.6155,475.52,0.2349,1,180,1,0.6430
74,833.74,805.36,74,1,0.934943,0.7791,452.36,0.0260,1,180,1,0.7785
75,253.00,921.34,75,1,0.886580,0.7388,488.41,0.1146,1,180,0,0.7532
76,979.67,487.16,156,0,0.744760,0.6206,479.84,0.3331,1,180,2,0.6446
77,495.38,546.56,35,0,0.969743,0.8081,46.79,0.0136,1,180,1,0.8141
78,823.96,772.77,74,0,0.756211,0.6302,423.50,0.7144,1,180,1,0.6498
79,151.90,676.56,55,0,0.715827,0.5965,390.32,0.3219,1,180,2,0.6334
80,301.60,253.70,2,0,0.765356,0.6378,316.27,0.6295,1,180,2,0.6592
81,24.33,923.48,81,1,0.950660,0.7922,636.87,0.1375,1,180,1,0.7822
82,360.99,785.28,212,0,0.732219,0.6102,317.35,0.2707,1,180,1,0.6455
83,445.59,559.95,35,0,0.958691,0.7989,80.96,0.0408,1,180,1,0.8075
84,641.87,934.71,165,0,0.721924,0.6016,457.27,0.4802,1,180,2,0.6360
85,680.58,464.23,290,0,0.798637,0.6655,184.09,0.0520,1,180,1,0.6781
86,50.97,588.44,108,0,0.758299,0.6319,457.65,0.4761,1,180,3,0.6494
87,996.51,459.04,75,0,0.726106,0.6051,498.20,0.2730,1,180,2,0.6365
88,848.88,900.04,156,0,0.894890,0.7457,530.80,0.1601,1,180,0,0.7575
89,471.99,950.30,75,0,0.787105,0.6559,451.17,0.2383,1,180,1,0.6637
90,780.12,122.49,118,0,0.755734,0.6298,470.09,0.2360,1,180,2,0.6470
91,123.89,719.11,108,0,0.713932,0.5949,435.28,0.5200,1,180,4,0.6316
