# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,102,0,1.046548,0.8721,398.70,0.0100,1,100,0,0.8384
1,166.90,110.61,125,0,1.060969,0.8841,512.42,0.0738,1,100,2,0.8430
2,302.58,411.06,2,1,1.124032,0.9367,216.53,0.0021,1,100,3,0.8847
3,375.86,578.08,61,0,0.996908,0.8308,146.65,0.6430,1,100,0,0.7621
4,181.19,213.28,189,0,0.969589,0.8080,428.78,0.1728,1,100,0,0.7407
5,86.25,276.32,189,0,0.851740,0.7098,470.34,0.6834,1,100,1,0.6883
6,725.79,228.69,294,0,0.940053,0.7834,352.97,0.3057,1,100,2,0.7284
7,852.51,703.45,87,0,0.908799,0.7573,407.01,0.4086,1,100,2,0.7150
8,173.41,221.53,189,0,0.994305,0.8286,429.20,0.1201,1,100,0,0.7510
9,934.28,760.56,87,0,1.020918,0.8508,506.45,0.2236,1,100,0,0.7593
10,582.55,878.12,105,0,0.928737,0.7739,387.03,0.0828,1,100,1,0.7250
11,579.66,131.16,251,0,1.066666,0.8889,377.35,0.0546,1,100,0,0.8516
12,416.80,353.52,215,0,1.006489,0.8387,168.46,0.0077,1,100,1,0.7621
13,781.97,63.13,49,0,1.033369,0.8611,519.96,0.1159,1,100,0,0.7636
14,414.26,228.36,266,0,0.912192,0.7602,284.85,0.0036,1,100,1,0.7199
15,895.39,594.08,193,0,0.888952,0.7408,406.43,0.4426,1,100,2,0.7054
16,411.64,239.77,266,0,0.919085,0.7659,274.83,0.0048,1,100,2,0.7230
17,668.97,148.67,49,0,0.943987,0.7867,389.85,0.0299,1,100,2,0.7306
18,991.59,744.26,87,0,1.008151,0.8401,548.93,0.2022,1,100,0,0.7517
19,252.03,85.42,125,0,0.818461,0.6821,483.08,0.8563,1,100,2,0.6737
20,69.57,997.26,128,0,1.092736,0.9106,657.68,0.0662,1,100,0,0.7636
21,722.81,133.28,49,0,1.093085,0.9109,429.10,0.0011,1,100,1,0.8622
22,802.07,73.93,49,0,0.766706,0.6389,522.28,0.8778,1,100,2,0.6524
23,486.43,987.76,73,0,1.085062,0.9042,487.95,0.0035,1,100,0,0.8580
24,920.83,987.94,112,0,1.036524,0.8638,644.35,0.1571,1,100,0,0.7595
25,320.38,332.64,277,0,0.929262,0.7744,245.51,0.0369,1,100,2,0.7282
26,768.57,441.02,193,0,0.872446,0.7270,274.97,0.1921,1,100,1,0.7025
27,985.07,646.22,193,0,1.057941,0.8816,506.63,0.0687,1,100,1,0.7505
28,357.06,823.21,209,0,0.931509,0.7763,353.40,0.3576,1,100,1,0.7263
29,97.10,873.83,128,0,0.980041,0.8167,549.61,0.2979,1,100,0,0.7408
30,917.99,899.88,112,0,1.047941,0.8733,578.46,0.0795,1,100,0,0.7656
31,802.95,345.05,294,0,0.970758,0.8090,340.27,0.2138,1,100,3,0.7419
32,548.75,771.60,32,1,1.138311,0.9486,275.95,0.0005,1,100,0,0.8914
33,841.48,186.52,294,0,1.006654,0.8389,463.55,0.1207,1,100,0,0.7536
34,411.75,320.78,215,0,0.977853,0.8149,199.77,0.0089,1,100,1,0.7493
