# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,1,0.638099,0.5317,398.70,0.2036,1,280,3,0.6338
1,166.90,110.61,80,0,0.586712,0.4889,512.42,0.3045,1,280,5,0.5771
2,302.58,411.06,242,0,0.628130,0.5234,216.53,0.3234,1,280,8,0.6368
3,375.86,578.08,202,0,0.639257,0.5327,146.65,0.3235,1,280,4,0.6458
4,181.19,213.28,80,0,0.447090,0.3726,428.78,0.6483,1,280,2,0.5228
5,86.25,276.32,80,0,0.414420,0.3453,470.34,0.9349,1,280,3,0.5066
6,725.79,228.69,260,0,0.547262,0.4561,352.97,0.2784,1,280,5,0.5668
7,852.51,703.45,78,0,0.527479,0.4396,407.01,0.2947,1,280,3,0.5553
8,173.41,221.53,80,0,0.510845,0.4257,429.20,0.5622,1,280,3,0.5494
9,934.28,760.56,78,0,0.513464,0.4279,506.45,0.5248,1,280,1,0.5474
10,582.55,878.12,151,0,0.566565,0.4721,387.03,0.3797,1,280,4,0.5739
11,579.66,131.16,110,0,0.542187,0.4518,377.35,0.4141,1,280,3,0.5638
12,416.80,353.52,34,0,0.644871,0.5374,168.46,0.3952,1,280,5,0.6473
13,781.97,63.13,90,0,0.583098,0.4859,519.96,0.1956,1,280,1,0.5756
14,414.26,228.36,266,0,0.543478,0.4529,284.85,0.7670,1,280,5,0.5676
15,895.39,594.08,290,0,0.413371,0.3445,406.43,0.9243,1,280,4,0.5080
16,411.64,239.77,266,0,0.595865,0.4966,274.83,0.3848,1,280,6,0.5897
17,668.97,148.67,110,0,0.568731,0.4739,389.85,0.4205,1,280,4,0.5745
18,991.59,744.26,167,0,0.463727,0.3864,548.93,0.5837,1,280,2,0.5258
19,252.03,85.42,80,0,0.580683,0.4839,483.08,0.4634,1,280,2,0.5756
20,69.57,997.26,299,0,0.505840,0.4215,657.68,0.4269,1,280,3,0.4999
21,722.81,133.28,90,0,0.561620,0.4680,429.10,0.2345,1,280,5,0.5684
22,802.07,73.93,90,0,0.599331,0.4994,522.28,0.1613,1,280,2,0.5823
23,486.43,987.76,114,0,0.443895,0.3699,487.95,0.4899,1,280,4,0.5189
24,920.83,987.94,290,0,0.411298,0.3427,644.35,0.5771,1,280,3,0.4997
25,320.38,332.64,80,0,0.565984,0.4717,245.51,0.2632,1,280,5,0.5780
26,768.57,441.02,167,0,0.541757,0.4515,274.97,0.5687,1,280,1,0.5674
