# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,104,0,0.881432,0.7345,398.70,0.7802,1,120,2,0.7024
1,166.90,110.61,219,0,0.763890,0.6366,512.42,0.8845,1,120,4,0.6503
2,302.58,411.06,226,0,0.935416,0.7795,216.53,0.7295,1,120,4,0.7331
3,375.86,578.08,267,0,0.983309,0.8194,146.65,0.1604,1,120,0,0.8183
4,181.19,213.28,237,0,0.950126,0.7918,428.78,0.0837,1,120,0,0.7299
5,86.25,276.32,237,0,0.839321,0.6994,470.34,0.1741,1,120,1,0.6827
6,725.79,228.69,95,0,0.905066,0.7542,352.97,0.2509,1,120,2,0.7139
7,852.51,703.45,170,0,0.869682,0.7247,407.01,0.3027,1,120,2,0.6984
8,173.41,221.53,237,0,0.977424,0.8145,429.20,0.0522,1,120,1,0.7412
9,934.28,760.56,30,0,0.991073,0.8259,506.45,0.1697,1,120,0,0.7444
10,582.55,878.12,84,0,0.910139,0.7584,387.03,0.0700,1,120,1,0.7148
11,579.66,131.16,11,1,1.047480,0.8729,377.35,0.0512,1,120,0,0.8408
12,416.80,353.52,12,1,0.994266,0.8286,168.46,0.0112,1,120,1,0.8197
13,781.97,63.13,13,1,1.014155,0.8451,519.96,0.0642,1,120,0,0.8196
14,414.26,228.36,270,0,0.903846,0.7532,284.85,0.0028,1,120,1,0.7164
15,895.39,594.08,176,0,0.857535,0.7146,406.43,0.2617,1,120,2,0.6923
16,411.64,239.77,270,0,0.910015,0.7583,274.83,0.0042,1,120,2,0.7192
17,668.97,148.67,95,0,0.929048,0.7742,389.85,0.0327,1,120,2,0.7230
18,991.59,744.26,176,0,0.978889,0.8157,548.93,0.1679,1,120,0,0.7395
19,252.03,85.42,219,0,0.797427,0.6645,483.08,0.4970,1,120,2,0.6659
20,69.57,997.26,20,1,1.068240,0.8902,657.68,0.0757,1,120,1,0.8205
21,722.81,133.28,95,0,0.884906,0.7374,429.10,0.8218,1,120,3,0.7037
22,802.07,73.93,13,0,0.745790,0.6215,522.28,0.5460,1,120,2,0.6439
23,486.43,987.76,253,0,0.831361,0.6928,487.95,0.8583,1,120,2,0.6792
24,920.83,987.94,30,0,1.026222,0.8552,644.35,0.0137,1,120,0,0.8206
25,320.38,332.64,226,0,0.816075,0.6801,245.51,0.7143,1,120,4,0.6810
26,768.57,441.02,85,0,0.832319,0.6936,274.97,0.3070,1,120,1,0.6886
27,985.07,646.22,176,0,1.010895,0.8424,506.63,0.2766,1,120,1,0.7309
28,357.06,823.21,101,0,0.890881,0.7424,353.40,0.3122,1,120,1,0.7107
29,97.10,873.83,20,0,0.923600,0.7697,549.61,0.3863,1,120,0,0.7149
30,917.99,899.88,30,1,1.034700,0.8623,578.46,0.0213,1,120,0,0.8255
31,802.95,345.05,176,0,0.931243,0.7760,340.27,0.2357,1,120,3,0.7249
32,548.75,771.60,192,0,0.902877,0.7524,275.95,0.7824,1,120,1,0.7176
33,841.48,186.52,95,0,0.989930,0.8249,463.55,0.0486,1,120,0,0.7468
34,411.75,320.78,12,0,0.964872,0.8041,199.77,0.0160,1,120,1,0.7439
35,495.96,520.45,77,0,1.003117,0.8359,20.85,0.5750,1,120,1,0.8317
36,741.25,592.79,77,0,0.809751,0.6748,258.48,0.2752,1,120,1,0.6500
37,521.19,848.70,253,0,0.919785,0.7665,349.34,0.7690,1,120,2,0.7198
38,983.54,349.94,104,0,1.024802,0.8540,506.29,0.0250,1,120,0,0.8245
39,239.51,417.78,226,0,0.908691,0.7572,273.15,0.0545,1,120,2,0.7205
40,85.23,524.65,53,0,0.876388,0.7303,415.50,0.1199,1,120,2,0.6998
41,678.12,638.72,85,0,0.913260,0.7611,225.77,0.1960,1,120,0,0.7231
42,661.51,231.58,11,0,0.831713,0.6931,313.26,0.3040,1,120,1,0.6843
43,780.04,767.84,170,0,0.966757,0.8056,387.50,0.1122,1,120,0,0.7391
44,543.04,777.60,192,0,0.901624,0.7514,280.91,0.0024,1,120,1,0.7170
45,517.07,328.62,45,1,1.091355,0.9095,172.23,0.0149,1,120,1,0.8583
46,176.12,369.78,12,0,0.964123,0.8034,349.08,0.0570,1,120,1,0.7402
47,391.23,796.51,101,0,0.822226,0.6852,315.83,0.1875,1,120,1,0.6831
48,640.48,857.39,84,0,0.886635,0.7389,384.01,0.3231,1,120,2,0.7051
49,732.27,130.51,95,0,0.881644,0.7347,436.43,0.6485,1,120,1,0.7023
50,310.94,878.39,253,0,0.965707,0.8048,422.99,0.3598,1,120,1,0.7382
51,484.55,788.85,192,0,0.887557,0.7396,289.26,0.0088,1,120,1,0.7109
52,457.92,905.44,101,0,0.839798,0.6998,407.62,0.4265,1,120,2,0.6848
53,22.84,527.34,53,1,1.043870,0.8699,477.94,0.0034,1,120,1,0.8320
54,149.79,18.56,219,0,0.726662,0.6056,595.34,0.3703,1,120,1,0.6330
55,8.66,762.44,20,0,0.975108,0.8126,557.03,0.2727,1,120,0,0.7385
56,192.67,176.53,219,0,0.971958,0.8100,446.19,0.1710,1,120,0,0.7386
57,543.03,368.60,45,0,0.975635,0.8130,138.27,0.1346,1,120,0,0.7513
58,715.21,364.91,85,0,0.917254,0.7644,254.10,0.1386,1,120,3,0.7244
59,223.11,172.94,219,0,0.941525,0.7846,428.53,0.2636,1,120,0,0.7264
60,988.55,174.69,60,1,1.032036,0.8600,586.95,0.0159,1,120,1,0.8260
61,340.06,530.98,267,0,0.878637,0.7322,162.91,0.7007,1,120,1,0.7105
62,647.15,536.04,85,0,0.922231,0.7685,151.50,0.2528,1,120,0,0.7310
63,138.02,423.66,226,0,0.911454,0.7595,369.95,0.2664,1,120,2,0.7178
64,487.40,941.23,253,0,0.881152,0.7343,441.41,0.0393,1,120,1,0.7011
65,766.77,990.98,253,0,0.988543,0.8238,558.77,0.2279,1,120,1,0.7437
66,385.48,178.19,270,0,0.829291,0.6911,341.58,0.0282,1,120,1,0.6844
67,147.99,690.36,53,0,0.983213,0.8193,400.18,0.2438,1,120,0,0.7451
68,106.15,657.74,181,0,1.013927,0.8449,424.27,0.1856,1,120,1,0.8218
69,131.92,991.06,20,0,1.000187,0.8335,613.69,0.2286,1,120,0,0.7463
70,746.37,761.55,170,0,0.851559,0.7096,359.31,0.7933,1,120,2,0.6918
71,973.80,92.21,60,0,0.701578,0.5846,625.12,0.3286,1,120,1,0.6209
72,505.62,726.32,192,0,0.943964,0.7866,226.39,0.0625,1,120,0,0.7357
73,539.74,973.85,84,0,0.827005,0.6892,475.52,0.7049,1,120,1,0.6782
74,833.74,805.36,170,0,0.977851,0.8149,452.36,0.1975,1,120,0,0.7401
75,253.00,921.34,253,0,0.965670,0.8047,488.41,0.1498,1,120,0,0.7358
76,979.67,487.16,176,0,0.823853,0.6865,479.84,0.4148,1,120,2,0.6763
77,495.38,546.56,77,1,1.105782,0.9215,46.79,0.0014,1,120,1,0.8844
78,823.96,772.77,170,0,0.982493,0.8187,423.50,0.2070,1,120,0,0.7452
79,151.90,676.56,181,0,0.818313,0.6819,390.32,0.5183,1,120,2,0.6768
80,301.60,253.70,270,0,0.948544,0.7905,316.27,0.1125,1,120,1,0.7345
81,24.33,923.48,20,0,1.006872,0.8391,636.87,0.2404,1,120,0,0.7479
82,360.99,785.28,12,0,0.826683,0.6889,317.35,0.2406,1,120,1,0.6849
83,445.59,559.95,77,0,1.004392,0.8370,80.96,0.0224,1,120,0,0.8306
84,641.87,934.71,84,1,1.042735,0.8689,457.27,0.0048,1,120,1,0.8311
85,680.58,464.23,85,1,0.992333,0.8269,184.09,0.1487,1,120,0,0.8201
86,50.97,588.44,181,0,1.018531,0.8488,457.65,0.0513,1,120,0,0.8224
87,996.51,459.04,176,0,0.790219,0.6585,498.20,0.7527,1,120,1,0.6622
88,848.88,900.04,30,0,0.957980,0.7983,530.80,0.1579,1,120,0,0.7299
89,471.99,950.30,20,0,0.862906,0.7191,451.17,0.1601,1,120,1,0.6933
90,780.12,122.49,95,0,1.026040,0.8550,470.09,0.0130,1,120,0,0.8271
91,123.89,719.11,53,0,0.994703,0.8289,435.28,0.1818,1,120,1,0.7490
92,123.20,443.31,53,0,0.906353,0.7553,381.04,0.1603,1,120,1,0.7132
93,33.86,627.56,181,0,1.018020,0.8484,483.28,0.1001,1,120,1,0.8215
94,481.97,181.54,11,0,0.974329,0.8119,318.97,0.2171,1,120,2,0.7452
95,752.80,162.36,95,1,1.063767,0.8865,421.79,0.0040,1,120,1,0.8440
96,18.93,618.04,181,0,1.006212,0.8385,495.34,0.0865,1,120,0,0.7521
97,593.13,374.65,45,0,0.942543,0.7855,156.16,0.2521,1,120,0,0.7372
98,894.97,75.64,13,0,1.015916,0.8466,579.72,0.0716,1,120,0,0.8183
99,813.88,413.71,104,0,0.794264,0.6619,325.53,0.2183,1,120,2,0.6709
100,114.23,254.79,237,0,0.844646,0.7039,457.11,0.3784,1,120,3,0.6852
101,450.29,445.22,101,1,0.991112,0.8259,73.97,0.0082,1,120,3,0.8248
102,921.81,338.41,104,0,0.861372,0.7178,451.70,0.6488,1,120,1,0.6929
103,88.88,659.25,181,0,0.981647,0.8180,440.89,0.2282,1,120,0,0.7432
104,943.15,394.31,104,1,1.030396,0.8587,455.58,0.0181,1,120,2,0.8285
105,657.55,909.75,84,0,0.835100,0.6959,439.00,0.6726,1,120,2,0.6822
106,845.83,629.42,170,0,0.941558,0.7846,369.25,0.3490,1,120,1,0.7292
107,223.94,718.68,101,0,0.882486,0.7354,352.18,0.2951,1,120,1,0.7046
108,24.26,660.34,181,0,1.004963,0.8375,502.03,0.1348,1,120,1,0.7515
109,363.47,736.95,101,0,0.864598,0.7205,273.47,0.2438,1,120,1,0.7027
110,526.53,193.87,11,0,0.987746,0.8231,307.28,0.0399,1,120,2,0.7527
111,231.30,835.22,253,0,0.979332,0.8161,429.62,0.2526,1,120,0,0.7435
112,937.28,953.76,30,0,0.675850,0.5632,630.17,0.8378,1,120,1,0.6104
113,500.06,515.74,77,0,1.104260,0.9202,15.74,0.0063,1,120,1,0.8837
114,515.02,700.47,192,0,0.952772,0.7940,201.04,0.0643,1,120,0,0.7398
115,506.39,132.20,11,0,1.043438,0.8695,367.86,0.0159,1,120,1,0.8388
116,819.77,7.02,13,0,1.002734,0.8356,587.61,0.1206,1,120,0,0.7488
117,632.80,680.04,192,0,0.915601,0.7630,223.72,0.2454,1,120,1,0.7239
118,864.52,35.63,13,0,0.997646,0.8314,590.35,0.2221,1,120,0,0.7466
119,941.66,614.43,176,0,0.819577,0.6830,456.24,0.4143,1,120,1,0.6752
120,839.43,686.29,170,0,1.004973,0.8375,387.19,0.1856,1,120,1,0.8183
121,125.49,942.47,20,0,1.002940,0.8358,579.69,0.2048,1,120,0,0.7484
122,889.06,699.07,170,0,0.851586,0.7097,437.03,0.2949,1,120,1,0.6902
123,191.68,580.72,267,0,0.804781,0.6707,318.71,0.3675,1,120,2,0.6726
