# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,0,0.000000,0.0000,398.70,0.9999,0,472,4,0.4224
1,166.90,110.61,100,0,0.040466,0.0337,512.42,0.9018,1,520,7,0.2810
2,302.58,411.06,2,1,0.141146,0.1176,216.53,0.7109,1,520,17,0.4026
3,375.86,578.08,3,1,0.236134,0.1968,146.65,0.4760,1,520,9,0.4539
4,181.19,213.28,0,0,0.000000,0.0000,428.78,0.9961,0,494,2,0.3467
5,86.25,276.32,100,0,0.070987,0.0592,470.34,0.8751,1,520,3,0.3398
6,725.79,228.69,135,0,0.037338,0.0311,352.97,0.9646,1,520,7,0.3544
7,852.51,703.45,120,0,0.013953,0.0116,407.01,0.9145,1,520,5,0.3167
8,173.41,221.53,100,0,0.045754,0.0381,429.20,0.9045,1,520,3,0.3556
9,934.28,760.56,0,0,0.000000,0.0000,506.45,0.9971,0,450,1,0.4404
10,582.55,878.12,0,0,0.000000,0.0000,387.03,0.9946,0,473,6,0.4313
11,579.66,131.16,11,1,0.150695,0.1256,377.35,0.7802,1,520,5,0.4014
12,416.80,353.52,163,0,0.184623,0.1539,168.46,0.8336,1,520,14,0.4286
13,781.97,63.13,0,0,0.000000,0.0000,519.96,0.9948,0,508,3,0.3351
14,414.26,228.36,66,0,0.169649,0.1414,284.85,0.4017,1,520,11,0.4177
15,895.39,594.08,120,0,0.057769,0.0481,406.43,0.9224,1,520,4,0.3601
16,411.64,239.77,163,0,0.022213,0.0185,274.83,0.9925,1,520,11,0.3507
17,668.97,148.67,11,0,0.076224,0.0635,389.85,0.8685,1,520,6,0.3690
18,991.59,744.26,120,0,0.047989,0.0400,548.93,0.8862,1,520,2,0.3521
19,252.03,85.42,0,0,0.000000,0.0000,483.08,0.9979,0,518,4,0.2730
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.9961,0,429,3,0.4820
21,722.81,133.28,11,0,0.086181,0.0718,429.10,0.8333,1,520,7,0.3717
22,802.07,73.93,116,0,0.015336,0.0128,522.28,0.9742,1,520,3,0.3389
