# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,193,0,0.399843,0.3332,398.70,0.6494,1,320,4,0.5026
1,166.90,110.61,1,1,0.534262,0.4452,512.42,0.3598,1,320,6,0.5552
2,302.58,411.06,242,0,0.519756,0.4331,216.53,0.4006,1,320,10,0.5835
3,375.86,578.08,61,0,0.520121,0.4334,146.65,0.7704,1,320,6,0.5877
4,181.19,213.28,1,0,0.360938,0.3008,428.78,0.6741,1,320,2,0.4872
5,86.25,276.32,296,0,0.352385,0.2937,470.34,0.6676,1,320,3,0.4820
6,725.79,228.69,140,0,0.506853,0.4224,352.97,0.2367,1,320,5,0.5504
7,852.51,703.45,74,0,0.469594,0.3913,407.01,0.5379,1,320,3,0.5309
8,173.41,221.53,296,0,0.414474,0.3454,429.20,0.6718,1,320,3,0.5095
9,934.28,760.56,74,0,0.452584,0.3772,506.45,0.5282,1,320,1,0.5217
10,582.55,878.12,255,0,0.365317,0.3044,387.03,0.9039,1,320,6,0.4904
11,579.66,131.16,251,0,0.506787,0.4223,377.35,0.2588,1,320,3,0.5488
12,416.80,353.52,163,0,0.549171,0.4576,168.46,0.3631,1,320,7,0.6005
13,781.97,63.13,22,0,0.554825,0.4624,519.96,0.1768,1,320,1,0.5897
14,414.26,228.36,66,0,0.524623,0.4372,284.85,0.1263,1,320,5,0.5843
15,895.39,594.08,193,0,0.366599,0.3055,406.43,0.5076,1,320,4,0.4886
16,411.64,239.77,163,0,0.576534,0.4804,274.83,0.0805,1,320,6,0.6096
17,668.97,148.67,140,0,0.505912,0.4216,389.85,0.3551,1,320,4,0.5481
18,991.59,744.26,117,0,0.402850,0.3357,548.93,0.4893,1,320,2,0.5005
19,252.03,85.42,1,0,0.502485,0.4187,483.08,0.5724,1,320,2,0.5430
20,69.57,997.26,101,0,0.447189,0.3727,657.68,0.4905,1,320,3,0.4755
21,722.81,133.28,140,0,0.337540,0.2813,429.10,0.9151,1,320,7,0.4745
22,802.07,73.93,22,1,0.573344,0.4778,522.28,0.1426,1,320,2,0.5977
23,486.43,987.76,173,0,0.391219,0.3260,487.95,0.3529,1,320,4,0.4969
24,920.83,987.94,173,0,0.348178,0.2901,644.35,0.6005,1,320,3,0.4734
25,320.38,332.64,296,0,0.436303,0.3636,245.51,0.5453,1,320,7,0.5236
26,768.57,441.02,85,0,0.484734,0.4039,274.97,0.5363,1,320,1,0.5429
27,985.07,646.22,117,0,0.428958,0.3575,506.63,0.6070,1,320,5,0.5123
28,357.06,823.21,130,0,0.501145,0.4176,353.40,0.1426,1,320,5,0.5483
29,97.10,873.83,77,0,0.296810,0.2473,549.61,0.7457,1,320,2,0.4534
30,917.99,899.88,207,0,0.491925,0.4099,578.46,0.4550,1,320,1,0.5364
31,802.95,345.05,184,0,0.508882,0.4241,340.27,0.4641,1,320,5,0.5516
