# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,155,0,0.833453,0.6945,398.70,0.2554,1,160,2,0.6836
1,166.90,110.61,238,0,0.722766,0.6023,512.42,0.2585,1,160,4,0.6326
2,302.58,411.06,242,0,0.873099,0.7276,216.53,0.3710,1,160,4,0.7068
3,375.86,578.08,3,1,0.944712,0.7873,146.65,0.0734,1,160,0,0.7987
4,181.19,213.28,80,0,0.877076,0.7309,428.78,0.3343,1,160,0,0.6990
5,86.25,276.32,80,0,0.781692,0.6514,470.34,0.3018,1,160,1,0.6609
6,725.79,228.69,299,0,0.856600,0.7138,352.97,0.2394,1,160,3,0.6942
7,852.51,703.45,78,0,0.835951,0.6966,407.01,0.1248,1,160,2,0.6838
8,173.41,221.53,80,0,0.718304,0.5986,429.20,0.5889,1,160,3,0.6341
9,934.28,760.56,9,1,0.943117,0.7859,506.45,0.0220,1,160,0,0.7835
10,582.55,878.12,65,0,0.863389,0.7195,387.03,0.1928,1,160,1,0.6978
11,579.66,131.16,34,0,0.827221,0.6894,377.35,0.4455,1,160,2,0.6823
12,416.80,353.52,34,0,0.820235,0.6835,168.46,0.2626,1,160,2,0.6869
13,781.97,63.13,158,0,0.726746,0.6056,519.96,0.2952,1,160,1,0.6338
14,414.26,228.36,94,0,0.882829,0.7357,284.85,0.0139,1,160,1,0.7096
15,895.39,594.08,9,0,0.781589,0.6513,406.43,0.2803,1,160,2,0.6614
16,411.64,239.77,34,0,0.889492,0.7412,274.83,0.0122,1,160,3,0.7126
17,668.97,148.67,34,0,0.865774,0.7215,389.85,0.3366,1,160,2,0.6974
18,991.59,744.26,9,0,0.931511,0.7763,548.93,0.0613,1,160,0,0.7754
19,252.03,85.42,238,0,0.774468,0.6454,483.08,0.0295,1,160,2,0.6563
20,69.57,997.26,121,0,0.641632,0.5347,657.68,0.4353,1,160,2,0.5565
21,722.81,133.28,273,0,0.856608,0.7138,429.10,0.1282,1,160,3,0.6922
22,802.07,73.93,158,0,0.724466,0.6037,522.28,0.0578,1,160,2,0.6327
23,486.43,987.76,177,0,0.772543,0.6438,487.95,0.3886,1,160,2,0.6562
24,920.83,987.94,177,0,0.600584,0.5005,644.35,0.8697,1,160,2,0.5783
25,320.38,332.64,277,0,0.757553,0.6313,245.51,0.3304,1,160,4,0.6584
26,768.57,441.02,167,0,0.774379,0.6453,274.97,0.3141,1,160,1,0.6646
27,985.07,646.22,9,0,0.950630,0.7922,506.63,0.2178,1,160,3,0.7058
28,357.06,823.21,50,0,0.818345,0.6820,353.40,0.3406,1,160,1,0.6805
29,97.10,873.83,121,0,0.860442,0.7170,549.61,0.2105,1,160,0,0.6887
30,917.99,899.88,245,0,0.678375,0.5653,578.46,0.4217,1,160,1,0.6131
31,802.95,345.05,62,0,0.744371,0.6203,340.27,0.4389,1,160,5,0.6502
32,548.75,771.60,114,0,0.870532,0.7254,275.95,0.1066,1,160,1,0.7043
33,841.48,186.52,155,0,0.732387,0.6103,463.55,0.7514,1,160,1,0.6400
34,411.75,320.78,34,1,0.942134,0.7851,199.77,0.0226,1,160,1,0.7949
35,495.96,520.45,299,0,0.985963,0.8216,20.85,0.0059,1,160,1,0.8229
36,741.25,592.79,62,0,0.734504,0.6121,258.48,0.3162,1,160,1,0.6486
37,521.19,848.70,177,0,0.842144,0.7018,349.34,0.4264,1,160,2,0.6906
38,983.54,349.94,177,0,0.743583,0.6197,506.29,0.7652,1,160,3,0.6436
39,239.51,417.78,242,0,0.849262,0.7077,273.15,0.2406,1,160,2,0.6955
40,85.23,524.65,265,0,0.826702,0.6889,415.50,0.2805,1,160,2,0.6791
41,678.12,638.72,62,0,0.861928,0.7183,225.77,0.1965,1,160,1,0.7017
42,661.51,231.58,155,0,0.757428,0.6312,313.26,0.3717,1,160,1,0.6559
43,780.04,767.84,78,0,0.946167,0.7885,387.50,0.0053,1,160,0,0.7877
44,543.04,777.60,114,0,0.865831,0.7215,280.91,0.0901,1,160,1,0.7022
45,517.07,328.62,273,0,0.935506,0.7796,172.23,0.1836,1,160,1,0.7922
46,176.12,369.78,277,0,0.879077,0.7326,349.08,0.3605,1,160,1,0.7060
47,391.23,796.51,50,0,0.747941,0.6233,315.83,0.3560,1,160,1,0.6519
48,640.48,857.39,65,0,0.832156,0.6935,384.01,0.3059,1,160,2,0.6849
49,732.27,130.51,273,0,0.860194,0.7168,436.43,0.0308,1,160,1,0.6935
50,310.94,878.39,50,1,0.906959,0.7558,422.99,0.1801,1,160,2,0.7137
51,484.55,788.85,114,0,0.828229,0.6902,289.26,0.2366,1,160,1,0.6863
52,457.92,905.44,177,0,0.763186,0.6360,407.62,0.3019,1,160,2,0.6536
53,22.84,527.34,93,0,0.756598,0.6305,477.94,0.4117,1,160,2,0.6484
54,149.79,18.56,238,0,0.690230,0.5752,595.34,0.1669,1,160,1,0.6173
55,8.66,762.44,265,0,0.914447,0.7620,557.03,0.2050,1,160,0,0.7125
56,192.67,176.53,238,0,0.701460,0.5845,446.19,0.8770,1,160,2,0.6267
57,543.03,368.60,273,0,0.954737,0.7956,138.27,0.0072,1,160,0,0.8028
58,715.21,364.91,167,0,0.863592,0.7197,254.10,0.2049,1,160,3,0.7022
59,223.11,172.94,80,0,0.879471,0.7329,428.53,0.1829,1,160,1,0.7013
60,988.55,174.69,62,0,0.673037,0.5609,586.95,0.5535,1,160,2,0.6107
61,340.06,530.98,3,0,0.846108,0.7051,162.91,0.0844,1,160,1,0.6982
62,647.15,536.04,62,1,0.879725,0.7331,151.50,0.1105,1,160,0,0.7133
