# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,104,0,0.373388,0.3112,398.70,0.5474,1,340,4,0.4909
1,166.90,110.61,219,0,0.257094,0.2142,512.42,0.9039,1,340,7,0.4398
2,302.58,411.06,2,1,0.511368,0.4261,216.53,0.1103,1,340,11,0.5798
3,375.86,578.08,202,0,0.506522,0.4221,146.65,0.3893,1,340,6,0.5814
4,181.19,213.28,189,0,0.315744,0.2631,428.78,0.7322,1,340,2,0.4676
5,86.25,276.32,189,0,0.320796,0.2673,470.34,0.6415,1,340,3,0.4676
6,725.79,228.69,133,0,0.345451,0.2879,352.97,0.9200,1,340,7,0.4830
7,852.51,703.45,104,0,0.438416,0.3653,407.01,0.5469,1,340,3,0.5186
8,173.41,221.53,189,0,0.371882,0.3099,429.20,0.6755,1,340,3,0.4898
9,934.28,760.56,155,0,0.425203,0.3543,506.45,0.5010,1,340,1,0.5103
10,582.55,878.12,220,0,0.345404,0.2878,387.03,0.7265,1,340,6,0.4814
11,579.66,131.16,133,0,0.491201,0.4093,377.35,0.2393,1,340,3,0.5648
12,416.80,353.52,34,0,0.536450,0.4470,168.46,0.1788,1,340,7,0.5945
13,781.97,63.13,49,0,0.277323,0.2311,519.96,0.9311,1,340,3,0.4486
14,414.26,228.36,218,0,0.511269,0.4261,284.85,0.1699,1,340,6,0.5780
15,895.39,594.08,76,0,0.342782,0.2857,406.43,0.5206,1,340,4,0.4786
16,411.64,239.77,218,0,0.562383,0.4687,274.83,0.1539,1,340,6,0.6029
17,668.97,148.67,49,0,0.490190,0.4085,389.85,0.2606,1,340,4,0.5407
18,991.59,744.26,113,0,0.375583,0.3130,548.93,0.5647,1,340,2,0.4891
19,252.03,85.42,219,0,0.248686,0.2072,483.08,0.9351,1,340,4,0.4373
20,69.57,997.26,157,0,0.417758,0.3481,657.68,0.5326,1,340,3,0.4632
21,722.81,133.28,49,0,0.323449,0.2695,429.10,0.7397,1,340,7,0.4703
22,802.07,73.93,49,0,0.293906,0.2449,522.28,0.9127,1,340,3,0.4554
23,486.43,987.76,142,0,0.364703,0.3039,487.95,0.5030,1,340,4,0.4867
24,920.83,987.94,113,0,0.313364,0.2611,644.35,0.6653,1,340,3,0.4589
25,320.38,332.64,2,0,0.423333,0.3528,245.51,0.2870,1,340,7,0.5186
26,768.57,441.02,58,0,0.463485,0.3862,274.97,0.4032,1,340,1,0.5339
27,985.07,646.22,104,0,0.391276,0.3261,506.63,0.6227,1,340,5,0.4966
28,357.06,823.21,142,0,0.457762,0.3815,353.40,0.5848,1,340,5,0.5294
29,97.10,873.83,157,0,0.245826,0.2049,549.61,0.7918,1,340,2,0.4322
30,917.99,899.88,113,0,0.461143,0.3843,578.46,0.5020,1,340,1,0.5226
31,802.95,345.05,58,0,0.482480,0.4021,340.27,0.4420,1,340,5,0.5404
32,548.75,771.60,220,0,0.538335,0.4486,275.95,0.1037,1,340,5,0.5892
33,841.48,186.52,58,0,0.414313,0.3453,463.55,0.5887,1,340,1,0.5074
34,411.75,320.78,34,1,0.568574,0.4738,199.77,0.0725,1,340,7,0.6093
35,495.96,520.45,113,0,0.710071,0.5917,20.85,0.1912,1,340,2,0.6837
36,741.25,592.79,244,0,0.438126,0.3651,258.48,0.6266,1,340,1,0.5236
37,521.19,848.70,220,0,0.484642,0.4039,349.34,0.3353,1,340,4,0.5404
38,983.54,349.94,104,0,0.459368,0.3828,506.29,0.5538,1,340,4,0.5246
39,239.51,417.78,2,0,0.479315,0.3994,273.15,0.3076,1,340,6,0.5628
40,85.23,524.65,202,0,0.373711,0.3114,415.50,0.6485,1,340,4,0.4929
41,678.12,638.72,244,0,0.422231,0.3519,225.77,0.3969,1,340,6,0.5185
42,661.51,231.58,133,0,0.427540,0.3563,313.26,0.4338,1,340,3,0.5182
43,780.04,767.84,244,0,0.428263,0.3569,387.50,0.3634,1,340,4,0.5163
44,543.04,777.60,220,0,0.519337,0.4328,280.91,0.2400,1,340,5,0.5799
45,517.07,328.62,34,0,0.550464,0.4587,172.23,0.1281,1,340,9,0.6014
46,176.12,369.78,150,0,0.365065,0.3042,349.08,0.8162,1,340,4,0.4917
47,391.23,796.51,159,0,0.386333,0.3219,315.83,0.6154,1,340,3,0.5004
48,640.48,857.39,84,0,0.440046,0.3667,384.01,0.1898,1,340,4,0.5209
49,732.27,130.51,49,1,0.520501,0.4338,436.43,0.1940,1,340,2,0.5759
50,310.94,878.39,202,0,0.431930,0.3599,422.99,0.6417,1,340,4,0.5163
51,484.55,788.85,220,0,0.557468,0.4646,289.26,0.1740,1,340,2,0.5988
52,457.92,905.44,84,0,0.341013,0.2842,407.62,0.6931,1,340,4,0.4789
53,22.84,527.34,202,0,0.289514,0.2413,477.94,0.7561,1,340,3,0.4552
54,149.79,18.56,219,0,0.466203,0.3885,595.34,0.3939,1,340,1,0.5245
55,8.66,762.44,157,0,0.344923,0.2874,557.03,0.6478,1,340,2,0.4758
56,192.67,176.53,189,0,0.412227,0.3435,446.19,0.3801,1,340,2,0.5062
57,543.03,368.60,34,0,0.538465,0.4487,138.27,0.6420,1,340,10,0.5967
58,715.21,364.91,58,1,0.526458,0.4387,254.10,0.1009,1,340,6,0.5866
59,223.11,172.94,219,0,0.298784,0.2490,428.53,0.5899,1,340,2,0.4592
60,988.55,174.69,287,0,0.364028,0.3034,586.95,0.6494,1,340,2,0.4823
61,340.06,530.98,202,0,0.500708,0.4173,162.91,0.6199,1,340,6,0.5774
62,647.15,536.04,155,0,0.420847,0.3507,151.50,0.5294,1,340,6,0.5221
63,138.02,423.66,150,0,0.431136,0.3593,369.95,0.4234,1,340,5,0.5181
64,487.40,941.23,84,0,0.281131,0.2343,441.41,0.8018,1,340,5,0.4532
65,766.77,990.98,159,0,0.328097,0.2734,558.77,0.6864,1,340,2,0.4685
66,385.48,178.19,285,0,0.469266,0.3911,341.58,0.7742,1,340,2,0.5355
67,147.99,690.36,91,0,0.478101,0.3984,400.18,0.3828,1,340,3,0.5364
68,106.15,657.74,91,0,0.412635,0.3439,424.27,0.5541,1,340,6,0.5075
69,131.92,991.06,157,0,0.299312,0.2494,613.69,0.7003,1,340,2,0.4529
70,746.37,761.55,244,0,0.423576,0.3530,359.31,0.4811,1,340,7,0.5151
71,973.80,92.21,287,0,0.427218,0.3560,625.12,0.4709,1,340,2,0.5074
72,505.62,726.32,159,0,0.521674,0.4347,226.39,0.4260,1,340,6,0.5830
73,539.74,973.85,84,0,0.323302,0.2694,475.52,0.5284,1,340,3,0.4699
74,833.74,805.36,155,0,0.302824,0.2524,452.36,0.8985,1,340,3,0.4602
75,253.00,921.34,142,0,0.322263,0.2686,488.41,0.6868,1,340,1,0.4690
76,979.67,487.16,76,1,0.488318,0.4069,479.84,0.2914,1,340,2,0.5370
77,495.38,546.56,113,0,0.632613,0.5272,46.79,0.7540,1,340,3,0.6451
78,823.96,772.77,76,0,0.380513,0.3171,423.50,0.3500,1,340,3,0.4955
79,151.90,676.56,91,0,0.452519,0.3771,390.32,0.6148,1,340,3,0.5248
80,301.60,253.70,285,0,0.467769,0.3898,316.27,0.1621,1,340,5,0.5355
81,24.33,923.48,157,0,0.348800,0.2907,636.87,0.6128,1,340,2,0.4536
82,360.99,785.28,159,0,0.420244,0.3502,317.35,0.6038,1,340,2,0.5145
83,445.59,559.95,142,0,0.728868,0.6074,80.96,0.0723,1,340,2,0.6917
84,641.87,934.71,84,1,0.505488,0.4212,457.27,0.2421,1,340,3,0.5693
85,680.58,464.23,155,0,0.426171,0.3551,184.09,0.6898,1,340,5,0.5229
86,50.97,588.44,2,0,0.345220,0.2877,457.65,0.6438,1,340,5,0.4786
87,996.51,459.04,76,0,0.491638,0.4097,498.20,0.3833,1,340,2,0.5380
88,848.88,900.04,155,0,0.326231,0.2719,530.80,0.5792,1,340,2,0.4683
89,471.99,950.30,159,0,0.427710,0.3564,451.17,0.4938,1,340,3,0.5140
90,780.12,122.49,49,0,0.357573,0.2980,470.09,0.3576,1,340,4,0.4831
91,123.89,719.11,91,1,0.482705,0.4023,435.28,0.5169,1,340,4,0.5367
92,123.20,443.31,150,0,0.464437,0.3870,381.04,0.4520,1,340,2,0.5317
93,33.86,627.56,182,0,0.362367,0.3020,483.28,0.6126,1,340,4,0.4849
94,481.97,181.54,218,0,0.425682,0.3547,318.97,0.5762,1,340,8,0.5171
95,752.80,162.36,49,0,0.515596,0.4297,421.79,0.1278,1,340,6,0.5734
96,18.93,618.04,150,0,0.313790,0.2615,495.34,0.8187,1,340,4,0.4643
97,593.13,374.65,287,0,0.520866,0.4341,156.16,0.1791,1,340,5,0.5876
98,894.97,75.64,287,0,0.444359,0.3703,579.72,0.4240,1,340,4,0.5159
99,813.88,413.71,58,0,0.380627,0.3172,325.53,0.6751,1,340,2,0.4983
100,114.23,254.79,189,0,0.337691,0.2814,457.11,0.5003,1,340,5,0.4748
101,450.29,445.22,34,0,0.570288,0.4752,73.97,0.4748,1,340,11,0.6143
102,921.81,338.41,104,0,0.364066,0.3034,451.70,0.6278,1,340,2,0.4869
103,88.88,659.25,91,0,0.367295,0.3061,440.89,0.6324,1,340,5,0.4882
104,943.15,394.31,104,1,0.498450,0.4154,455.58,0.4150,1,340,5,0.5654
105,657.55,909.75,84,0,0.339940,0.2833,439.00,0.5367,1,340,3,0.4777
106,845.83,629.42,155,0,0.410133,0.3418,369.25,0.6565,1,340,3,0.5095
107,223.94,718.68,91,0,0.374631,0.3122,352.18,0.4981,1,340,3,0.4955
108,24.26,660.34,182,0,0.324622,0.2705,502.03,0.6908,1,340,4,0.4686
109,363.47,736.95,159,0,0.456789,0.3807,273.47,0.4236,1,340,2,0.5307
110,526.53,193.87,218,0,0.468511,0.3904,307.28,0.1316,1,340,8,0.5351
111,231.30,835.22,157,0,0.426017,0.3550,429.62,0.6330,1,340,2,0.5132
112,937.28,953.76,113,0,0.393643,0.3280,630.17,0.5891,1,340,3,0.4928
113,500.06,515.74,113,1,0.730285,0.6086,15.74,0.0310,1,340,5,0.6929
114,515.02,700.47,159,0,0.466647,0.3889,201.04,0.8288,1,340,8,0.5364
115,506.39,132.20,218,0,0.418153,0.3485,367.86,0.4216,1,340,8,0.5128
116,819.77,7.02,133,0,0.395005,0.3292,587.61,0.3681,1,340,1,0.4948
117,632.80,680.04,244,0,0.428466,0.3571,223.72,0.7228,1,340,9,0.5209
118,864.52,35.63,133,0,0.434703,0.3623,590.35,0.3477,1,340,2,0.5114
119,941.66,614.43,76,0,0.400440,0.3337,456.24,0.5170,1,340,1,0.5006
