# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,31,0,0.232107,0.1934,398.70,0.7239,1,440,4,0.4336
1,166.90,110.61,125,0,0.164432,0.1370,512.42,0.5439,1,440,7,0.3999
2,302.58,411.06,241,0,0.278904,0.2324,216.53,0.4253,1,440,15,0.4703
3,375.86,578.08,3,1,0.359122,0.2993,146.65,0.3410,1,440,8,0.5113
4,181.19,213.28,254,0,0.137229,0.1144,428.78,0.8253,1,440,2,0.3940
5,86.25,276.32,254,0,0.201096,0.1676,470.34,0.7203,1,440,3,0.4177
6,725.79,228.69,194,0,0.202005,0.1683,352.97,0.7644,1,440,7,0.4230
7,852.51,703.45,43,0,0.111550,0.0930,407.01,0.8153,1,440,5,0.3822
8,173.41,221.53,231,0,0.207058,0.1725,429.20,0.7644,1,440,3,0.4231
9,934.28,760.56,9,1,0.257316,0.2144,506.45,0.6433,1,440,1,0.4404
10,582.55,878.12,255,0,0.244725,0.2039,387.03,0.4491,1,440,6,0.4398
11,579.66,131.16,217,0,0.236201,0.1968,377.35,0.5210,1,440,5,0.4365
12,416.80,353.52,231,0,0.370278,0.3086,168.46,0.2674,1,440,10,0.5150
13,781.97,63.13,158,0,0.108488,0.0904,519.96,0.8526,1,440,3,0.3762
14,414.26,228.36,14,1,0.333593,0.2780,284.85,0.3987,1,440,10,0.4941
15,895.39,594.08,9,0,0.178787,0.1490,406.43,0.5921,1,440,4,0.4103
16,411.64,239.77,14,0,0.287705,0.2398,274.83,0.4557,1,440,10,0.4729
17,668.97,148.67,217,0,0.196831,0.1640,389.85,0.8084,1,440,6,0.4197
18,991.59,744.26,9,0,0.187622,0.1564,548.93,0.7911,1,440,2,0.4096
19,252.03,85.42,125,0,0.118079,0.0984,483.08,0.8162,1,440,4,0.3819
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.9961,0,429,3,0.4820
21,722.81,133.28,257,0,0.210056,0.1750,429.10,0.7333,1,440,7,0.4241
22,802.07,73.93,158,0,0.133829,0.1115,522.28,0.8392,1,440,3,0.3883
23,486.43,987.76,23,1,0.248573,0.2071,487.95,0.3870,1,440,5,0.4383
24,920.83,987.94,255,0,0.167821,0.1399,644.35,0.8005,1,440,3,0.3987
25,320.38,332.64,241,0,0.236750,0.1973,245.51,0.7313,1,440,10,0.4414
26,768.57,441.02,26,1,0.229178,0.1910,274.97,0.6769,1,440,3,0.4374
27,985.07,646.22,9,0,0.219208,0.1827,506.63,0.7615,1,440,5,0.4010
28,357.06,823.21,47,0,0.193931,0.1616,353.40,0.6120,1,440,6,0.4194
29,97.10,873.83,51,0,0.056237,0.0469,549.61,0.9045,1,440,2,0.3539
30,917.99,899.88,0,0,0.000000,0.0000,578.46,0.9992,0,432,2,0.3368
31,802.95,345.05,31,1,0.256959,0.2141,340.27,0.6043,1,440,7,0.4557
32,548.75,771.60,51,0,0.257501,0.2146,275.95,0.8919,1,440,9,0.4571
33,841.48,186.52,31,0,0.218217,0.1818,463.55,0.7824,1,440,1,0.4250
34,411.75,320.78,231,0,0.325920,0.2716,199.77,0.8511,1,440,11,0.4925
35,495.96,520.45,113,0,0.495181,0.4127,20.85,0.5722,1,440,6,0.5789
36,741.25,592.79,257,0,0.160393,0.1337,258.48,0.7754,1,440,4,0.4094
37,521.19,848.70,51,0,0.254826,0.2124,349.34,0.4115,1,440,7,0.4449
38,983.54,349.94,26,0,0.073987,0.0617,506.29,0.8779,1,440,6,0.3643
39,239.51,417.78,241,0,0.291046,0.2425,273.15,0.3643,1,440,7,0.4734
40,85.23,524.65,3,0,0.206756,0.1723,415.50,0.7802,1,440,5,0.4209
41,678.12,638.72,244,0,0.207505,0.1729,225.77,0.7789,1,440,8,0.4291
42,661.51,231.58,194,0,0.164060,0.1367,313.26,0.8388,1,440,4,0.4080
43,780.04,767.84,43,1,0.242940,0.2024,387.50,0.7332,1,440,4,0.4391
44,543.04,777.60,51,0,0.351798,0.2932,280.91,0.3010,1,440,8,0.5010
45,517.07,328.62,231,0,0.360194,0.3002,172.23,0.7230,1,440,12,0.5100
46,176.12,369.78,241,0,0.205922,0.1716,349.08,0.7850,1,440,5,0.4250
47,391.23,796.51,47,1,0.262645,0.2189,315.83,0.4751,1,440,3,0.4586
48,640.48,857.39,255,0,0.117470,0.0979,384.01,0.8476,1,440,6,0.3870
49,732.27,130.51,257,0,0.200528,0.1671,436.43,0.7578,1,440,3,0.4199
50,310.94,878.39,47,0,0.109181,0.0910,422.99,0.9579,1,440,5,0.3822
51,484.55,788.85,51,1,0.362852,0.3024,289.26,0.3286,1,440,5,0.5059
52,457.92,905.44,23,0,0.231719,0.1931,407.62,0.4349,1,440,4,0.4339
53,22.84,527.34,3,0,0.121352,0.1011,477.94,0.8345,1,440,4,0.3843
54,149.79,18.56,125,0,0.033751,0.0281,595.34,0.9146,1,440,2,0.3439
55,8.66,762.44,47,0,0.192182,0.1602,557.03,0.7757,1,440,2,0.4117
56,192.67,176.53,14,0,0.043835,0.0365,446.19,0.9893,1,440,4,0.3527
57,543.03,368.60,254,0,0.366340,0.3053,138.27,0.4901,1,440,14,0.5137
58,715.21,364.91,194,0,0.263134,0.2193,254.10,0.7002,1,440,10,0.4603
59,223.11,172.94,14,0,0.116278,0.0969,428.53,0.8603,1,440,2,0.3853
60,988.55,174.69,31,0,0.177452,0.1479,586.95,0.7984,1,440,2,0.4050
61,340.06,530.98,3,0,0.344213,0.2868,162.91,0.3567,1,440,8,0.5031
62,647.15,536.04,257,0,0.230582,0.1922,151.50,0.7408,1,440,8,0.4428
63,138.02,423.66,258,0,0.147418,0.1228,369.95,0.8291,1,440,7,0.4002
64,487.40,941.23,23,0,0.183350,0.1528,441.41,0.4063,1,440,5,0.4123
65,766.77,990.98,255,0,0.145481,0.1212,558.77,0.8178,1,440,2,0.3914
66,385.48,178.19,14,0,0.215020,0.1792,341.58,0.7924,1,440,3,0.4293
67,147.99,690.36,3,0,0.158299,0.1319,400.18,0.8801,1,440,5,0.4011
68,106.15,657.74,124,0,0.105799,0.0882,424.27,0.8630,1,440,8,0.3793
69,131.92,991.06,51,0,0.147398,0.1228,613.69,0.8171,1,440,2,0.3702
70,746.37,761.55,43,0,0.228198,0.1902,359.31,0.8224,1,440,7,0.4331
71,973.80,92.21,0,0,0.000000,0.0000,625.12,0.9980,0,410,3,0.4754
72,505.62,726.32,244,0,0.281016,0.2342,226.39,0.8109,1,440,12,0.4692
73,539.74,973.85,23,0,0.198248,0.1652,475.52,0.7040,1,440,3,0.4177
74,833.74,805.36,43,0,0.143720,0.1198,452.36,0.7921,1,440,3,0.3934
75,253.00,921.34,23,0,0.139273,0.1161,488.41,0.7705,1,440,3,0.3922
76,979.67,487.16,26,0,0.139760,0.1165,479.84,0.7536,1,440,3,0.3926
77,495.38,546.56,113,0,0.526417,0.4387,46.79,0.2933,1,440,5,0.5935
78,823.96,772.77,43,0,0.196889,0.1641,423.50,0.6863,1,440,3,0.4162
79,151.90,676.56,3,0,0.152656,0.1272,390.32,0.8699,1,440,6,0.3997
80,301.60,253.70,14,0,0.139845,0.1165,316.27,0.8930,1,440,7,0.3986
81,24.33,923.48,23,0,0.214274,0.1786,636.87,0.7041,1,440,2,0.3778
82,360.99,785.28,47,0,0.172087,0.1434,317.35,0.6104,1,440,4,0.4111
83,445.59,559.95,113,0,0.490209,0.4085,80.96,0.7665,1,440,6,0.5752
84,641.87,934.71,255,0,0.154408,0.1287,457.27,0.8093,1,440,4,0.3998
85,680.58,464.23,257,0,0.196101,0.1634,184.09,0.6895,1,440,8,0.4268
86,50.97,588.44,124,0,0.181937,0.1516,457.65,0.7844,1,440,5,0.4101
87,996.51,459.04,257,0,0.138559,0.1155,498.20,0.8065,1,440,5,0.3917
88,848.88,900.04,9,0,0.116478,0.0971,530.80,0.8628,1,440,2,0.3818
89,471.99,950.30,23,0,0.095275,0.0794,451.17,0.9652,1,440,4,0.3753
90,780.12,122.49,158,0,0.192657,0.1605,470.09,0.7496,1,440,4,0.4138
91,123.89,719.11,47,0,0.182453,0.1520,435.28,0.8277,1,440,5,0.4103
92,123.20,443.31,258,0,0.178893,0.1491,381.04,0.8373,1,440,4,0.4127
93,33.86,627.56,124,0,0.217806,0.1815,483.28,0.7356,1,440,4,0.4245
94,481.97,181.54,217,0,0.224788,0.1873,318.97,0.6060,1,440,9,0.4339
95,752.80,162.36,194,0,0.166331,0.1386,421.79,0.8209,1,440,8,0.4040
96,18.93,618.04,124,0,0.151790,0.1265,495.34,0.8428,1,440,4,0.3962
97,593.13,374.65,254,0,0.252998,0.2108,156.16,0.8909,1,440,10,0.4603
98,894.97,75.64,0,0,0.000000,0.0000,579.72,0.9980,0,430,4,0.4603
99,813.88,413.71,26,0,0.238685,0.1989,325.53,0.7635,1,440,3,0.4391
100,114.23,254.79,254,0,0.211124,0.1759,457.11,0.7667,1,440,6,0.4230
101,450.29,445.22,258,0,0.340003,0.2833,73.97,0.5101,1,440,19,0.5044
102,921.81,338.41,31,0,0.239600,0.1997,451.70,0.7367,1,440,2,0.4356
103,88.88,659.25,124,0,0.056809,0.0473,440.89,0.9300,1,440,7,0.3577
104,943.15,394.31,31,0,0.132675,0.1106,455.58,0.8270,1,440,6,0.3909
105,657.55,909.75,255,0,0.199898,0.1666,439.00,0.7948,1,440,3,0.4192
106,845.83,629.42,9,0,0.159411,0.1328,369.25,0.8393,1,440,3,0.4032
107,223.94,718.68,130,0,0.114910,0.0958,352.18,0.8924,1,440,5,0.3863
108,24.26,660.34,124,0,0.193744,0.1615,502.03,0.7504,1,440,4,0.4138
109,363.47,736.95,47,0,0.222895,0.1857,273.47,0.8448,1,440,3,0.4333
110,526.53,193.87,217,0,0.248346,0.2070,307.28,0.3597,1,440,10,0.4446
111,231.30,835.22,47,0,0.074798,0.0623,429.62,0.8480,1,440,4,0.3678
112,937.28,953.76,244,0,0.246231,0.2052,630.17,0.7014,1,440,3,0.4317
113,500.06,515.74,113,1,0.536368,0.4470,15.74,0.2513,1,440,10,0.5982
114,515.02,700.47,244,0,0.315111,0.2626,201.04,0.4429,1,440,12,0.4857
115,506.39,132.20,217,0,0.166607,0.1388,367.86,0.9250,1,440,10,0.4078
116,819.77,7.02,158,0,0.228095,0.1901,587.61,0.7162,1,440,1,0.4255
117,632.80,680.04,244,0,0.199286,0.1661,223.72,0.8083,1,440,13,0.4247
118,864.52,35.63,158,0,0.278431,0.2320,590.35,0.6395,1,440,2,0.4556
119,941.66,614.43,9,0,0.211103,0.1759,456.24,0.7067,1,440,1,0.4214
120,839.43,686.29,43,0,0.232470,0.1937,387.19,0.7270,1,440,4,0.4319
121,125.49,942.47,51,0,0.220558,0.1838,579.69,0.7279,1,440,3,0.4224
122,889.06,699.07,9,0,0.078569,0.0655,437.03,0.8518,1,440,5,0.3666
123,191.68,580.72,130,0,0.170165,0.1418,318.71,0.8206,1,440,4,0.4106
124,48.76,651.47,124,1,0.266298,0.2219,475.98,0.6350,1,440,5,0.4441
125,209.39,15.93,125,1,0.273765,0.2281,564.60,0.6025,1,440,2,0.4447
126,69.95,406.34,113,0,0.215479,0.1796,440.13,0.6406,1,440,6,0.4261
127,228.51,706.59,130,0,0.168673,0.1406,341.16,0.7203,1,440,7,0.4091
128,4.43,216.14,254,0,0.050847,0.0424,571.11,0.9200,1,440,3,0.3522
129,849.79,488.41,26,0,0.171399,0.1428,349.98,0.6786,1,440,5,0.4098
130,428.23,701.55,130,1,0.314563,0.2621,213.95,0.5078,1,440,10,0.4879
131,563.99,497.14,113,0,0.324835,0.2707,64.06,0.8317,1,440,14,0.4974
132,425.90,981.83,23,0,0.160339,0.1336,487.50,0.5862,1,440,4,0.3996
133,605.94,201.79,217,0,0.255147,0.2126,316.47,0.5880,1,440,6,0.4554
134,409.76,916.33,23,0,0.060540,0.0505,426.00,0.9859,1,440,6,0.3621
135,720.01,342.09,194,0,0.203348,0.1695,270.81,0.5718,1,440,7,0.4264
136,252.40,625.37,3,0,0.212963,0.1775,277.53,0.7178,1,440,3,0.4308
137,272.76,822.18,47,0,0.158438,0.1320,394.26,0.7527,1,440,5,0.4034
138,310.62,24.77,125,0,0.229447,0.1912,511.57,0.5453,1,440,3,0.4270
139,573.28,850.91,255,0,0.133785,0.1115,358.48,0.8531,1,440,9,0.3942
140,720.77,194.95,194,0,0.236192,0.1968,376.56,0.7771,1,440,6,0.4367
141,535.90,767.57,51,0,0.321587,0.2680,269.97,0.3836,1,440,9,0.4870
142,447.48,614.02,3,0,0.257279,0.2144,125.53,0.7651,1,440,8,0.4642
143,62.58,667.21,124,0,0.252762,0.2106,468.29,0.6534,1,440,4,0.4387
144,100.78,801.49,47,0,0.061989,0.0517,500.27,0.8970,1,440,2,0.3588
145,785.42,362.65,31,0,0.240139,0.2001,316.74,0.7650,1,440,6,0.4396
146,802.79,350.59,31,0,0.213762,0.1781,337.65,0.7365,1,440,5,0.4282
147,781.82,695.65,43,0,0.085947,0.0716,343.07,0.9048,1,440,9,0.3747
148,643.71,450.72,257,0,0.210272,0.1752,151.93,0.9043,1,440,15,0.4332
149,48.98,528.30,3,0,0.212781,0.1773,451.91,0.7360,1,440,5,0.4225
150,141.61,365.77,258,0,0.187531,0.1563,382.70,0.7837,1,440,6,0.4166
151,579.61,818.43,255,0,0.229980,0.1916,328.23,0.3995,1,440,9,0.4350
152,862.64,119.44,158,0,0.208306,0.1736,525.68,0.7474,1,440,3,0.4176
153,157.21,570.05,130,0,0.237496,0.1979,349.87,0.7533,1,440,4,0.4353
154,23.98,642.20,124,0,0.195272,0.1627,496.81,0.7630,1,440,2,0.4144
155,576.34,462.52,254,0,0.362878,0.3024,85.04,0.1831,1,440,11,0.5148
156,902.15,868.94,9,0,0.181576,0.1513,545.74,0.7960,1,440,2,0.4071
157,100.55,985.06,244,0,0.065479,0.0546,628.37,0.8583,1,440,4,0.3360
158,882.72,55.93,158,1,0.287357,0.2395,586.24,0.6512,1,440,2,0.4597
159,489.42,705.16,130,0,0.298328,0.2486,205.43,0.2711,1,440,9,0.4777
160,974.89,977.55,244,0,0.096248,0.0802,673.49,0.8941,1,440,6,0.3292
161,380.65,672.36,130,0,0.240443,0.2004,209.65,0.8800,1,440,9,0.4447
162,69.55,920.97,0,0,0.000000,0.0000,602.08,0.9996,0,426,4,0.3315
163,402.56,301.10,231,0,0.349410,0.2912,221.49,0.7543,1,440,9,0.5030
164,796.17,764.53,43,0,0.240273,0.2002,397.11,0.7452,1,440,4,0.4350
165,656.09,688.97,244,0,0.126558,0.1055,245.10,0.8771,1,440,10,0.3940
166,20.19,307.27,113,0,0.044716,0.0373,517.07,0.9452,1,440,4,0.3512
167,683.64,434.75,257,0,0.209355,0.1745,194.88,0.8268,1,440,11,0.4319
168,330.31,65.64,125,0,0.108672,0.0906,466.33,0.8540,1,440,5,0.3778
169,99.45,614.72,124,0,0.121944,0.1016,416.65,0.8300,1,440,6,0.3855
170,814.07,729.90,43,0,0.117398,0.0978,389.22,0.8282,1,440,8,0.3839
171,314.32,739.62,47,0,0.230669,0.1922,303.14,0.4732,1,440,4,0.4373
172,756.00,916.36,255,0,0.099774,0.0831,488.76,0.8403,1,440,3,0.3759
173,582.90,983.58,23,0,0.137430,0.1145,490.63,0.8194,1,440,3,0.3919
174,211.19,373.11,241,0,0.232215,0.1935,315.46,0.6074,1,440,4,0.4368
175,710.63,142.80,257,0,0.238076,0.1984,414.68,0.7482,1,440,7,0.4361
176,982.21,477.59,257,0,0.113784,0.0948,482.73,0.8033,1,440,4,0.3817
177,293.20,997.33,23,0,0.185587,0.1547,538.61,0.7448,1,440,3,0.3869
178,905.53,533.11,26,0,0.100684,0.0839,406.88,0.9228,1,440,5,0.3778
179,891.47,433.78,26,0,0.087391,0.0728,397.03,0.8564,1,440,5,0.3734
180,759.81,778.35,43,0,0.241851,0.2015,380.76,0.7570,1,440,6,0.4383
181,52.74,616.49,124,0,0.244384,0.2037,462.18,0.6997,1,440,2,0.4353
182,305.14,612.28,3,0,0.180918,0.1508,224.89,0.8704,1,440,4,0.4195
183,994.34,434.40,26,0,0.155679,0.1297,498.68,0.8044,1,440,3,0.3988
184,699.30,361.14,194,0,0.185127,0.1543,242.91,0.9353,1,440,13,0.4195
185,958.17,888.80,9,0,0.118190,0.0985,600.90,0.8489,1,440,3,0.3794
186,126.39,325.12,258,0,0.128367,0.1070,412.51,0.8188,1,440,6,0.3909
187,712.73,806.94,43,0,0.113670,0.0947,373.45,0.8427,1,440,4,0.3850
188,591.33,916.34,255,0,0.190806,0.1590,426.23,0.6664,1,440,4,0.4165
189,102.63,244.80,254,0,0.145887,0.1216,472.26,0.7367,1,440,2,0.3954
190,203.16,440.79,241,0,0.196509,0.1638,302.69,0.7512,1,440,6,0.4221
191,812.01,930.86,9,0,0.220313,0.1836,531.97,0.7699,1,440,5,0.4229
192,556.74,702.96,244,0,0.276913,0.2308,210.74,0.6838,1,440,18,0.4677
193,899.69,494.75,26,0,0.240511,0.2004,399.73,0.4435,1,440,3,0.4373
194,696.78,306.65,194,1,0.297042,0.2475,275.88,0.2287,1,440,10,0.4768
195,157.62,560.76,258,0,0.112150,0.0935,347.73,0.9723,1,440,6,0.3831
196,670.74,700.44,244,0,0.222672,0.1856,263.31,0.7985,1,440,9,0.4336
197,218.78,71.42,125,0,0.088383,0.0737,512.61,0.8226,1,440,4,0.3682
198,544.28,927.73,23,0,0.115288,0.0961,430.02,0.8410,1,440,8,0.3842
199,380.33,3.97,231,0,0.188331,0.1569,510.26,0.6866,1,440,4,0.3881
200,994.41,860.31,9,0,0.207684,0.1731,611.77,0.6603,1,440,1,0.3955
201,893.90,36.20,158,0,0.171066,0.1426,608.49,0.7861,1,440,2,0.4005
202,372.33,511.43,3,0,0.327631,0.2730,128.18,0.7214,1,440,10,0.4971
203,484.70,872.78,51,0,0.165647,0.1380,373.09,0.6546,1,440,6,0.4072
204,537.20,762.04,51,0,0.298859,0.2490,264.67,0.5056,1,440,11,0.4765
205,544.53,141.63,217,0,0.247919,0.2066,361.12,0.4396,1,440,8,0.4418
206,382.36,39.90,231,0,0.189891,0.1582,474.90,0.8004,1,440,4,0.4143
207,684.98,875.32,255,0,0.142880,0.1191,418.43,0.8572,1,440,4,0.3962
208,55.76,362.38,113,0,0.221097,0.1842,465.07,0.7186,1,440,5,0.4262
209,465.92,816.71,51,0,0.174523,0.1454,318.54,0.6912,1,440,8,0.4122
210,929.15,744.04,9,0,0.221965,0.1850,493.68,0.7613,1,440,1,0.4249
211,101.24,92.14,125,0,0.227953,0.1900,570.41,0.3581,1,440,4,0.4250
212,314.88,814.18,47,0,0.113724,0.0948,364.66,0.8695,1,440,10,0.3854
213,99.28,86.97,125,0,0.039848,0.0332,575.48,0.9411,1,440,4,0.3465
214,778.81,127.43,194,0,0.150872,0.1257,465.35,0.8599,1,440,5,0.3951
215,465.28,336.50,231,0,0.359868,0.2999,167.14,0.8485,1,440,15,0.5100
216,178.97,253.30,231,0,0.095914,0.0799,404.87,0.9058,1,440,5,0.3771
217,548.80,208.77,217,1,0.284780,0.2373,295.29,0.3330,1,440,12,0.4710
218,459.90,232.02,14,0,0.281324,0.2344,270.96,0.5614,1,440,9,0.4700
219,210.16,62.08,125,0,0.129057,0.1075,525.15,0.7276,1,440,3,0.3848
220,544.89,832.73,51,0,0.199632,0.1664,335.74,0.8725,1,440,6,0.4222
221,127.68,925.44,51,0,0.252039,0.2100,565.35,0.6954,1,440,5,0.4349
222,646.64,215.10,217,0,0.189156,0.1576,320.42,0.7828,1,440,5,0.4183
223,960.07,257.64,26,0,0.022175,0.0185,520.00,0.9720,1,440,4,0.3424
224,670.26,270.50,194,0,0.122490,0.1021,285.76,0.8542,1,440,9,0.3912
225,845.37,102.80,158,0,0.261285,0.2177,526.35,0.6449,1,440,4,0.4396
226,346.59,419.58,241,0,0.216480,0.1804,173.21,0.7100,1,440,20,0.4357
227,871.83,34.36,158,0,0.247961,0.2066,595.88,0.6876,1,440,2,0.4326
228,869.35,289.34,31,0,0.081040,0.0675,425.20,0.9096,1,440,5,0.3702
229,150.18,353.23,258,0,0.025563,0.0213,379.36,0.9739,1,440,10,0.3492
230,365.00,292.20,14,0,0.329491,0.2746,247.80,0.2603,1,440,12,0.4931
231,459.74,338.33,231,1,0.383903,0.3199,166.61,0.3834,1,440,15,0.5213
232,302.63,43.92,125,0,0.101625,0.0847,496.96,0.7528,1,440,7,0.3741
233,572.01,701.61,244,0,0.240465,0.2004,214.09,0.8895,1,440,14,0.4420
234,57.93,508.25,258,0,0.188053,0.1567,442.15,0.7771,1,440,5,0.4125
235,673.74,125.96,194,0,0.151692,0.1264,412.42,0.8477,1,440,6,0.4004
236,955.73,164.23,31,0,0.174298,0.1452,566.06,0.7895,1,440,2,0.4025
237,79.72,204.72,254,0,0.241303,0.2011,513.64,0.7438,1,440,1,0.4319
238,135.53,79.16,125,0,0.025486,0.0212,556.73,0.9815,1,440,7,0.3409
239,318.08,104.53,125,0,0.034784,0.0290,435.31,0.9599,1,440,3,0.3511
240,757.42,886.84,43,0,0.085222,0.0710,464.66,0.8512,1,440,4,0.3703
241,278.82,386.44,241,1,0.293725,0.2448,248.62,0.3198,1,440,8,0.4764
242,313.61,422.05,241,0,0.226131,0.1884,202.03,0.9105,1,440,15,0.4379
243,112.22,147.17,231,0,0.056298,0.0469,524.27,0.9279,1,440,10,0.3552
244,690.14,716.70,244,1,0.237886,0.1982,288.29,0.7533,1,440,5,0.4403
245,865.06,931.65,0,0,0.000000,0.0000,565.32,1.0000,0,427,4,0.3332
246,944.34,9.69,158,0,0.139308,0.1161,661.70,0.8078,1,440,4,0.3860
247,694.48,150.76,194,0,0.114137,0.0951,399.74,0.8539,1,440,6,0.3848
248,977.31,305.69,26,0,0.015425,0.0129,515.34,0.9631,1,440,5,0.3397
249,237.44,453.11,241,0,0.240637,0.2005,266.72,0.5523,1,440,7,0.4425
250,507.29,22.62,231,0,0.127372,0.1061,477.43,0.8028,1,440,5,0.3635
251,529.29,172.45,217,0,0.215652,0.1797,328.86,0.8609,1,440,11,0.4291
252,503.95,257.57,217,0,0.245666,0.2047,242.46,0.7147,1,440,12,0.4549
253,257.38,977.83,23,0,0.017965,0.0150,535.90,0.9941,1,440,6,0.3383
254,545.67,396.56,254,1,0.381656,0.3180,113.08,0.3531,1,440,10,0.5230
255,622.55,801.67,255,1,0.250705,0.2089,325.61,0.6363,1,440,5,0.4437
256,182.89,550.85,258,0,0.118865,0.0991,321.16,0.9070,1,440,3,0.3891
257,639.69,398.86,257,1,0.269800,0.2248,172.46,0.4348,1,440,13,0.4677
258,429.04,437.05,258,1,0.320071,0.2667,94.86,0.5875,1,440,14,0.4945
259,413.91,219.34,14,0,0.331882,0.2766,293.57,0.4336,1,440,7,0.4931
260,712.96,320.62,194,0,0.176361,0.1470,278.44,0.8972,1,440,7,0.4137
261,865.89,292.01,31,0,0.248078,0.2067,420.88,0.6385,1,440,5,0.4399
262,91.17,448.46,231,0,0.099950,0.0833,412.07,0.8646,1,440,7,0.3791
263,427.72,699.60,130,0,0.273415,0.2278,212.28,0.6734,1,440,11,0.4688
264,33.41,509.62,258,0,0.131455,0.1095,466.69,0.8212,1,440,4,0.3883
265,49.13,732.56,124,0,0.051673,0.0431,507.31,0.9206,1,440,2,0.3542
266,411.44,213.92,14,0,0.231329,0.1928,299.48,0.7625,1,440,11,0.4377
267,375.80,519.60,3,0,0.356120,0.2968,125.73,0.4448,1,440,12,0.5105
268,775.30,119.66,158,0,0.181053,0.1509,469.52,0.7126,1,440,2,0.4076
269,219.47,641.89,130,0,0.219489,0.1829,314.37,0.7116,1,440,3,0.4308
270,374.84,232.07,14,0,0.320767,0.2673,295.73,0.4364,1,440,12,0.4878
271,514.83,85.34,217,0,0.129087,0.1076,414.93,0.8199,1,440,6,0.3909
272,399.74,644.57,130,0,0.322064,0.2684,175.93,0.3373,1,440,13,0.4928
273,503.03,390.90,254,0,0.340815,0.2840,109.14,0.5396,1,440,13,0.5039
274,73.17,89.99,14,0,0.230044,0.1917,591.86,0.4737,1,440,5,0.4262
275,421.76,547.31,3,0,0.463382,0.3862,91.43,0.7633,1,440,13,0.5621
276,251.46,780.90,0,0,0.000000,0.0000,375.07,0.9989,0,438,5,0.4593
277,248.22,330.85,241,0,0.213332,0.1778,303.32,0.7407,1,440,7,0.4292
278,110.41,731.22,124,0,0.136435,0.1137,453.04,0.8516,1,440,4,0.3907
279,177.26,768.18,130,0,0.173554,0.1446,419.62,0.7890,1,440,4,0.4092
280,210.27,871.33,130,0,0.183296,0.1527,470.99,0.7739,1,440,2,0.4087
281,839.47,497.21,26,0,0.172757,0.1440,339.48,0.6893,1,440,7,0.4106
282,818.89,896.33,43,0,0.097795,0.0815,508.70,0.9077,1,440,2,0.3746
283,961.28,128.94,158,0,0.224823,0.1874,592.00,0.7168,1,440,3,0.4229
284,929.02,506.79,26,0,0.085817,0.0715,429.08,0.9514,1,440,6,0.3722
285,359.97,238.86,14,0,0.209557,0.1746,296.31,0.9398,1,440,9,0.4288
286,70.89,914.39,0,0,0.000000,0.0000,596.54,0.9995,0,439,4,0.3421
287,624.34,341.43,257,0,0.228877,0.1907,201.51,0.8080,1,440,10,0.4397
288,127.12,328.19,258,0,0.146791,0.1223,410.55,0.7677,1,440,4,0.3986
289,839.98,343.12,31,0,0.221211,0.1843,374.43,0.7884,1,440,6,0.4305
290,577.25,473.00,254,0,0.338309,0.2819,81.83,0.6707,1,440,10,0.5033
291,175.59,719.42,47,0,0.218389,0.1820,391.65,0.7456,1,440,7,0.4264
292,107.41,815.49,130,0,0.135305,0.1128,503.65,0.8382,1,440,4,0.3880
293,276.85,406.08,241,0,0.216226,0.1802,242.11,0.8530,1,440,10,0.4329
294,851.93,259.62,31,0,0.113443,0.0945,426.19,0.8829,1,440,4,0.3836
295,527.82,267.91,217,0,0.254600,0.2122,233.75,0.4683,1,440,10,0.4592
296,306.04,278.78,241,0,0.222450,0.1854,294.21,0.5528,1,440,6,0.4342
297,675.94,934.82,255,0,0.118620,0.0989,469.07,0.8687,1,440,4,0.3849
298,207.30,501.99,258,0,0.188388,0.1570,292.71,0.7903,1,440,2,0.4201
299,494.57,517.18,113,0,0.486178,0.4051,18.02,0.7716,1,440,8,0.5744
