# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,287,0,0.771171,0.6426,398.70,0.3336,1,200,2,0.6570
1,166.90,110.61,59,0,0.696163,0.5801,512.42,0.1176,1,200,5,0.6234
2,302.58,411.06,241,0,0.764654,0.6372,216.53,0.5282,1,200,5,0.6620
3,375.86,578.08,202,0,0.781231,0.6510,146.65,0.3156,1,200,1,0.7161
4,181.19,213.28,59,0,0.614132,0.5118,428.78,0.8881,1,200,2,0.5908
5,86.25,276.32,45,0,0.721919,0.6016,470.34,0.3531,1,200,1,0.6356
6,725.79,228.69,175,0,0.790789,0.6590,352.97,0.2333,1,200,3,0.6667
7,852.51,703.45,41,0,0.790583,0.6588,407.01,0.2234,1,200,2,0.6654
8,173.41,221.53,59,0,0.641906,0.5349,429.20,0.4577,1,200,3,0.6023
9,934.28,760.56,200,0,0.650922,0.5424,506.45,0.3773,1,200,1,0.6044
10,582.55,878.12,188,0,0.809150,0.6743,387.03,0.2938,1,200,1,0.7208
11,579.66,131.16,115,0,0.776104,0.6468,377.35,0.0832,1,200,2,0.6602
12,416.80,353.52,12,1,0.797759,0.6648,168.46,0.0535,1,200,2,0.7216
13,781.97,63.13,201,0,0.682307,0.5686,519.96,0.2170,1,200,1,0.6150
14,414.26,228.36,16,0,0.847301,0.7061,284.85,0.0966,1,200,1,0.7438
15,895.39,594.08,200,0,0.718023,0.5984,406.43,0.2805,1,200,2,0.6349
16,411.64,239.77,16,1,0.856840,0.7140,274.83,0.0655,1,200,3,0.7488
17,668.97,148.67,175,0,0.813287,0.6777,389.85,0.0639,1,200,2,0.7213
18,991.59,744.26,200,0,0.605928,0.5049,548.93,0.8448,1,200,2,0.5846
19,252.03,85.42,59,0,0.706536,0.5888,483.08,0.3533,1,200,2,0.6283
20,69.57,997.26,64,0,0.603844,0.5032,657.68,0.2458,1,200,2,0.5800
21,722.81,133.28,175,0,0.807626,0.6730,429.10,0.0798,1,200,3,0.6718
22,802.07,73.93,201,0,0.688952,0.5741,522.28,0.1489,1,200,2,0.6177
23,486.43,987.76,64,0,0.736141,0.6135,487.95,0.2013,1,200,2,0.6410
24,920.83,987.94,200,0,0.536061,0.4467,644.35,0.4775,1,200,3,0.5512
25,320.38,332.64,241,0,0.720867,0.6007,245.51,0.1758,1,200,4,0.6416
26,768.57,441.02,135,0,0.691351,0.5761,274.97,0.4595,1,200,1,0.6286
27,985.07,646.22,200,0,0.637721,0.5314,506.63,0.6740,1,200,5,0.5993
28,357.06,823.21,137,0,0.787493,0.6562,353.40,0.0575,1,200,2,0.6676
29,97.10,873.83,29,1,0.823194,0.6860,549.61,0.1493,1,200,1,0.7206
30,917.99,899.88,200,0,0.654343,0.5453,578.46,0.0614,1,200,1,0.6020
31,802.95,345.05,135,0,0.690699,0.5756,340.27,0.2738,1,200,5,0.6270
32,548.75,771.60,220,0,0.834975,0.6958,275.95,0.1037,1,200,1,0.7372
33,841.48,186.52,135,0,0.647654,0.5397,463.55,0.5297,1,200,1,0.6040
34,411.75,320.78,12,0,0.755924,0.6299,199.77,0.2961,1,200,2,0.6586
35,495.96,520.45,113,0,0.863648,0.7197,20.85,0.6680,1,200,1,0.7605
36,741.25,592.79,41,0,0.661980,0.5516,258.48,0.4229,1,200,1,0.6171
37,521.19,848.70,220,0,0.621011,0.5175,349.34,0.6373,1,200,4,0.5978
38,983.54,349.94,45,0,0.666223,0.5552,506.29,0.4690,1,200,4,0.6114
39,239.51,417.78,241,0,0.802813,0.6690,273.15,0.2212,1,200,2,0.7206
40,85.23,524.65,202,0,0.744580,0.6205,415.50,0.4436,1,200,2,0.6461
41,678.12,638.72,41,1,0.813108,0.6776,225.77,0.0907,1,200,2,0.7275
42,661.51,231.58,287,0,0.689581,0.5747,313.26,0.2578,1,200,1,0.6280
43,780.04,767.84,282,0,0.748810,0.6240,387.50,0.4575,1,200,2,0.6482
44,543.04,777.60,220,0,0.828245,0.6902,280.91,0.1324,1,200,1,0.7337
45,517.07,328.62,45,1,0.909348,0.7578,172.23,0.0316,1,200,2,0.7781
46,176.12,369.78,241,0,0.651389,0.5428,349.08,0.6691,1,200,3,0.6107
47,391.23,796.51,272,0,0.696672,0.5806,315.83,0.2248,1,200,1,0.6302
48,640.48,857.39,188,0,0.771836,0.6432,384.01,0.3295,1,200,2,0.6597
49,732.27,130.51,175,0,0.813120,0.6776,436.43,0.0696,1,200,1,0.7195
50,310.94,878.39,137,0,0.666043,0.5550,422.99,0.3843,1,200,3,0.6133
51,484.55,788.85,220,0,0.779137,0.6493,289.26,0.2550,1,200,1,0.6657
52,457.92,905.44,64,0,0.688202,0.5735,407.62,0.4424,1,200,2,0.6235
53,22.84,527.34,272,0,0.695125,0.5793,477.94,0.4009,1,200,2,0.6241
54,149.79,18.56,250,0,0.655596,0.5463,595.34,0.2126,1,200,1,0.6038
55,8.66,762.44,272,0,0.579008,0.4825,557.03,0.8572,1,200,2,0.5733
56,192.67,176.53,59,0,0.636694,0.5306,446.19,0.4741,1,200,2,0.6000
57,543.03,368.60,45,0,0.799194,0.6660,138.27,0.7435,1,200,2,0.7250
58,715.21,364.91,135,0,0.721856,0.6015,254.10,0.6218,1,200,4,0.6434
59,223.11,172.94,59,1,0.810534,0.6754,428.53,0.3785,1,200,1,0.6720
60,988.55,174.69,287,0,0.598192,0.4985,586.95,0.4794,1,200,2,0.5798
61,340.06,530.98,202,0,0.818659,0.6822,162.91,0.0525,1,200,1,0.7337
62,647.15,536.04,155,0,0.707229,0.5894,151.50,0.4148,1,200,1,0.6414
63,138.02,423.66,12,0,0.749240,0.6244,369.95,0.4061,1,200,3,0.6509
64,487.40,941.23,64,1,0.802621,0.6689,441.41,0.1520,1,200,2,0.6704
65,766.77,990.98,282,0,0.581101,0.4843,558.77,0.5698,1,200,2,0.5732
