# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,0,0.000000,0.0000,398.70,0.9999,0,472,4,0.4224
1,166.90,110.61,0,0,0.000000,0.0000,512.42,0.9967,0,539,7,0.2810
2,302.58,411.06,0,0,0.000000,0.0000,216.53,0.9941,0,535,17,0.4026
3,375.86,578.08,83,0,0.072997,0.0608,146.65,0.8642,1,560,9,0.3766
4,181.19,213.28,0,0,0.000000,0.0000,428.78,0.9961,0,494,2,0.3467
5,86.25,276.32,126,0,0.021451,0.0179,470.34,0.9614,1,560,3,0.1770
6,725.79,228.69,0,0,0.000000,0.0000,352.97,0.9997,0,538,7,0.3544
7,852.51,703.45,0,0,0.000000,0.0000,407.01,0.9962,0,531,5,0.3167
8,173.41,221.53,0,0,0.000000,0.0000,429.20,0.9951,0,543,3,0.2371
9,934.28,760.56,0,0,0.000000,0.0000,506.45,0.9971,0,450,1,0.4404
10,582.55,878.12,0,0,0.000000,0.0000,387.03,0.9946,0,473,6,0.4313
11,579.66,131.16,0,0,0.000000,0.0000,377.35,0.9923,0,530,5,0.4014
12,416.80,353.52,12,1,0.153347,0.1278,168.46,0.6412,1,560,14,0.4140
13,781.97,63.13,0,0,0.000000,0.0000,519.96,0.9948,0,508,3,0.3351
14,414.26,228.36,94,0,0.123975,0.1033,284.85,0.7567,1,560,11,0.3934
15,895.39,594.08,165,0,0.011206,0.0093,406.43,0.9730,1,560,4,0.1957
16,411.64,239.77,0,0,0.000000,0.0000,274.83,0.9989,0,549,11,0.3449
17,668.97,148.67,0,0,0.000000,0.0000,389.85,0.9795,0,543,6,0.3559
18,991.59,744.26,165,0,0.001032,0.0009,548.93,0.9881,1,560,2,0.1846
19,252.03,85.42,0,0,0.000000,0.0000,483.08,0.9979,0,518,4,0.2730
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.9961,0,429,3,0.4820
21,722.81,133.28,260,0,0.018328,0.0153,429.10,0.9261,1,560,7,0.1977
22,802.07,73.93,0,0,0.000000,0.0000,522.28,0.9985,0,531,3,0.3389
23,486.43,987.76,0,0,0.000000,0.0000,487.95,0.9995,0,451,5,0.4383
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.9980,0,535,3,0.2231
25,320.38,332.64,277,0,0.093917,0.0783,245.51,0.8493,1,560,10,0.3818
26,768.57,441.02,0,0,0.000000,0.0000,274.97,0.9966,0,460,3,0.4374
27,985.07,646.22,165,0,0.016727,0.0139,506.63,0.9340,1,560,5,0.1997
28,357.06,823.21,0,0,0.000000,0.0000,353.40,0.9889,0,542,6,0.3484
