# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,0,0.000000,0.0000,398.70,0.9999,0,472,4,0.4224
1,166.90,110.61,45,0,0.100612,0.0838,512.42,0.8548,1,480,7,0.3739
2,302.58,411.06,242,0,0.167646,0.1397,216.53,0.7433,1,480,17,0.4133
3,375.86,578.08,61,0,0.264803,0.2207,146.65,0.5074,1,480,9,0.4672
4,181.19,213.28,259,0,0.030542,0.0255,428.78,0.9327,1,480,2,0.3467
5,86.25,276.32,242,0,0.123109,0.1026,470.34,0.8670,1,480,3,0.3852
6,725.79,228.69,287,0,0.128326,0.1069,352.97,0.8782,1,480,7,0.3917
7,852.51,703.45,70,0,0.055024,0.0459,407.01,0.8802,1,480,5,0.3594
8,173.41,221.53,259,0,0.124329,0.1036,429.20,0.8445,1,480,3,0.3863
9,934.28,760.56,0,0,0.000000,0.0000,506.45,0.9971,0,450,1,0.4404
10,582.55,878.12,0,0,0.000000,0.0000,387.03,0.9946,0,473,6,0.4313
11,579.66,131.16,133,0,0.195831,0.1632,377.35,0.6672,1,480,5,0.4269
12,416.80,353.52,34,0,0.272394,0.2270,168.46,0.6160,1,480,12,0.4682
13,781.97,63.13,225,0,0.041980,0.0350,519.96,0.9101,1,480,3,0.3491
14,414.26,228.36,259,0,0.185998,0.1550,284.85,0.6973,1,480,11,0.4192
15,895.39,594.08,99,0,0.123367,0.1028,406.43,0.8207,1,480,4,0.3872
16,411.64,239.77,259,0,0.265335,0.2211,274.83,0.4088,1,480,10,0.4625
17,668.97,148.67,133,0,0.132645,0.1105,389.85,0.7951,1,480,6,0.3928
18,991.59,744.26,99,0,0.120715,0.1006,548.93,0.8399,1,480,2,0.3824
19,252.03,85.42,34,0,0.054845,0.0457,483.08,0.8959,1,480,4,0.3555
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.9961,0,429,3,0.4820
21,722.81,133.28,287,0,0.147425,0.1229,429.10,0.7942,1,480,7,0.3980
22,802.07,73.93,225,0,0.071473,0.0596,522.28,0.9113,1,480,3,0.3623
23,486.43,987.76,0,0,0.000000,0.0000,487.95,0.9995,0,451,5,0.4383
24,920.83,987.94,167,0,0.100668,0.0839,644.35,0.8717,1,480,3,0.3506
25,320.38,332.64,242,0,0.198159,0.1651,245.51,0.6725,1,480,10,0.4318
26,768.57,441.02,0,0,0.000000,0.0000,274.97,0.9966,0,460,3,0.4374
27,985.07,646.22,167,0,0.145998,0.1217,506.63,0.8104,1,480,5,0.3940
28,357.06,823.21,109,0,0.126334,0.1053,353.40,0.8411,1,480,6,0.3916
29,97.10,873.83,0,0,0.000000,0.0000,549.61,0.9934,0,467,2,0.3393
30,917.99,899.88,0,0,0.000000,0.0000,578.46,0.9992,0,432,2,0.3368
31,802.95,345.05,0,0,0.000000,0.0000,340.27,0.9986,0,458,7,0.4557
32,548.75,771.60,72,0,0.233739,0.1948,275.95,0.4027,1,480,9,0.4472
33,841.48,186.52,225,0,0.155071,0.1292,463.55,0.7980,1,480,1,0.3987
34,411.75,320.78,34,1,0.295386,0.2462,199.77,0.4954,1,480,11,0.4782
35,495.96,520.45,299,0,0.425425,0.3545,20.85,0.7675,1,480,8,0.5455
36,741.25,592.79,41,0,0.087726,0.0731,258.48,0.8920,1,480,4,0.3490
37,521.19,848.70,37,1,0.201277,0.1677,349.34,0.7673,1,480,7,0.4304
38,983.54,349.94,102,0,0.000431,0.0004,506.29,0.9919,1,480,6,0.3333
39,239.51,417.78,174,0,0.025622,0.0214,273.15,0.9919,1,480,8,0.3523
40,85.23,524.65,93,0,0.136035,0.1134,415.50,0.8233,1,480,5,0.3913
41,678.12,638.72,41,1,0.173740,0.1448,225.77,0.6127,1,480,8,0.4150
42,661.51,231.58,133,0,0.085626,0.0714,313.26,0.9127,1,480,4,0.3746
43,780.04,767.84,0,0,0.000000,0.0000,387.50,0.9979,0,454,4,0.4391
44,543.04,777.60,72,0,0.212788,0.1773,280.91,0.7473,1,480,10,0.4374
45,517.07,328.62,45,1,0.335149,0.2793,172.23,0.2937,1,480,12,0.4970
46,176.12,369.78,174,0,0.131683,0.1097,349.08,0.8108,1,480,5,0.3946
47,391.23,796.51,0,0,0.000000,0.0000,315.83,0.9995,0,460,3,0.4586
48,640.48,857.39,37,0,0.073674,0.0614,384.01,0.9000,1,480,6,0.3688
49,732.27,130.51,225,0,0.148295,0.1236,436.43,0.7741,1,480,3,0.3981
