# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,260,0,0.738005,0.6150,398.70,0.3520,1,220,2,0.6432
1,166.90,110.61,230,0,0.676891,0.5641,512.42,0.1936,1,220,5,0.6145
2,302.58,411.06,39,0,0.754782,0.6290,216.53,0.1086,1,220,5,0.6993
3,375.86,578.08,77,0,0.766104,0.6384,146.65,0.1325,1,220,2,0.7082
4,181.19,213.28,288,0,0.590316,0.4919,428.78,0.6297,1,220,2,0.5828
5,86.25,276.32,288,0,0.692235,0.5769,470.34,0.3605,1,220,1,0.6232
6,725.79,228.69,6,1,0.765815,0.6382,352.97,0.2410,1,220,4,0.6977
7,852.51,703.45,7,1,0.761936,0.6349,407.01,0.2953,1,220,2,0.6949
8,173.41,221.53,288,0,0.624977,0.5208,429.20,0.2316,1,220,3,0.5972
9,934.28,760.56,7,0,0.614016,0.5117,506.45,0.4660,1,220,1,0.5895
10,582.55,878.12,48,0,0.637686,0.5314,387.03,0.8626,1,220,3,0.6037
11,579.66,131.16,251,0,0.759513,0.6329,377.35,0.1199,1,220,2,0.6941
12,416.80,353.52,231,0,0.712596,0.5938,168.46,0.5153,1,220,3,0.6396
13,781.97,63.13,49,0,0.653101,0.5443,519.96,0.3473,1,220,1,0.6052
14,414.26,228.36,266,0,0.721482,0.6012,284.85,0.8051,1,220,3,0.6404
15,895.39,594.08,7,0,0.683647,0.5697,406.43,0.3883,1,220,2,0.6206
16,411.64,239.77,266,0,0.735507,0.6129,274.83,0.6040,1,220,4,0.6465
17,668.97,148.67,49,0,0.629484,0.5246,389.85,0.8697,1,220,4,0.5990
18,991.59,744.26,160,0,0.570767,0.4756,548.93,0.6003,1,220,2,0.5704
19,252.03,85.42,266,0,0.680941,0.5675,483.08,0.3067,1,220,2,0.6175
20,69.57,997.26,77,0,0.585010,0.4875,657.68,0.2396,1,220,3,0.5329
21,722.81,133.28,49,0,0.799243,0.6660,429.10,0.0193,1,220,3,0.7132
22,802.07,73.93,49,0,0.665182,0.5543,522.28,0.2662,1,220,2,0.6101
23,486.43,987.76,89,0,0.724675,0.6039,487.95,0.0764,1,220,2,0.6356
24,920.83,987.94,160,0,0.493336,0.4111,644.35,0.5816,1,220,3,0.5336
25,320.38,332.64,230,0,0.705471,0.5879,245.51,0.1336,1,220,4,0.6350
26,768.57,441.02,148,0,0.653516,0.5446,274.97,0.4559,1,220,1,0.6128
27,985.07,646.22,160,0,0.607367,0.5061,506.63,0.4535,1,220,5,0.5867
28,357.06,823.21,276,0,0.621092,0.5176,353.40,0.8600,1,220,4,0.5983
29,97.10,873.83,144,0,0.517928,0.4316,549.61,0.8590,1,220,2,0.5473
30,917.99,899.88,160,0,0.634496,0.5287,578.46,0.2129,1,220,1,0.5948
31,802.95,345.05,260,0,0.652078,0.5434,340.27,0.4407,1,220,5,0.6107
32,548.75,771.60,32,1,0.820974,0.6841,275.95,0.0753,1,220,2,0.7302
33,841.48,186.52,6,0,0.612371,0.5103,463.55,0.4641,1,220,1,0.5893
34,411.75,320.78,231,0,0.746169,0.6218,199.77,0.0604,1,220,2,0.6934
35,495.96,520.45,77,0,0.855585,0.7130,20.85,0.1530,1,220,1,0.7558
36,741.25,592.79,148,0,0.634630,0.5289,258.48,0.3471,1,220,1,0.6057
37,521.19,848.70,32,0,0.611704,0.5098,349.34,0.1848,1,220,4,0.5938
38,983.54,349.94,254,0,0.629081,0.5242,506.29,0.4652,1,220,4,0.5959
39,239.51,417.78,39,1,0.782769,0.6523,273.15,0.1875,1,220,2,0.7106
40,85.23,524.65,153,0,0.709426,0.5912,415.50,0.4135,1,220,2,0.6320
41,678.12,638.72,148,0,0.708441,0.5904,225.77,0.5853,1,220,3,0.6378
42,661.51,231.58,6,0,0.660065,0.5501,313.26,0.3514,1,220,1,0.6127
43,780.04,767.84,7,0,0.711977,0.5933,387.50,0.4216,1,220,2,0.6345
44,543.04,777.60,32,0,0.815377,0.6795,280.91,0.0669,1,220,1,0.7264
45,517.07,328.62,231,0,0.774688,0.6456,172.23,0.7409,1,220,3,0.7116
46,176.12,369.78,288,0,0.617667,0.5147,349.08,0.4927,1,220,3,0.5963
47,391.23,796.51,130,0,0.669372,0.5578,315.83,0.3239,1,220,1,0.6193
48,640.48,857.39,48,1,0.754411,0.6287,384.01,0.1678,1,220,3,0.6934
49,732.27,130.51,49,1,0.804129,0.6701,436.43,0.0228,1,220,1,0.7146
50,310.94,878.39,276,0,0.645456,0.5379,422.99,0.2775,1,220,3,0.6051
51,484.55,788.85,32,0,0.762230,0.6352,289.26,0.1494,1,220,1,0.6995
52,457.92,905.44,89,0,0.676763,0.5640,407.62,0.1376,1,220,2,0.6188
53,22.84,527.34,92,0,0.661025,0.5509,477.94,0.4173,1,220,2,0.6104
54,149.79,18.56,231,0,0.631211,0.5260,595.34,0.2976,1,220,1,0.5937
55,8.66,762.44,144,0,0.537950,0.4483,557.03,0.6540,1,220,2,0.5559
56,192.67,176.53,230,0,0.619590,0.5163,446.19,0.2558,1,220,2,0.5927
57,543.03,368.60,254,0,0.787558,0.6563,138.27,0.2709,1,220,2,0.7191
58,715.21,364.91,260,0,0.712985,0.5942,254.10,0.1429,1,220,4,0.6397
59,223.11,172.94,230,0,0.574007,0.4783,428.53,0.8310,1,220,2,0.5760
60,988.55,174.69,246,0,0.560362,0.4670,586.95,0.5094,1,220,2,0.5641
61,340.06,530.98,77,0,0.804381,0.6703,162.91,0.0743,1,220,2,0.7265
62,647.15,536.04,148,0,0.682557,0.5688,151.50,0.3060,1,220,1,0.6305
63,138.02,423.66,92,0,0.702923,0.5858,369.95,0.4832,1,220,3,0.6313
64,487.40,941.23,89,0,0.590996,0.4925,441.41,0.7920,1,220,3,0.5820
65,766.77,990.98,130,0,0.554420,0.4620,558.77,0.4234,1,220,2,0.5630
66,385.48,178.19,266,0,0.712220,0.5935,341.58,0.1862,1,220,1,0.6356
67,147.99,690.36,144,0,0.671149,0.5593,400.18,0.2181,1,220,2,0.6164
68,106.15,657.74,153,0,0.737256,0.6144,424.27,0.0850,1,220,4,0.6434
69,131.92,991.06,130,0,0.532168,0.4435,613.69,0.4902,1,220,2,0.5513
70,746.37,761.55,48,0,0.729927,0.6083,359.31,0.4491,1,220,3,0.6414
71,973.80,92.21,246,0,0.574107,0.4784,625.12,0.3421,1,220,2,0.5668
72,505.62,726.32,32,0,0.773710,0.6448,226.39,0.3364,1,220,2,0.7067
73,539.74,973.85,89,0,0.689354,0.5745,475.52,0.1490,1,220,1,0.6222
74,833.74,805.36,7,0,0.677129,0.5643,452.36,0.4172,1,220,2,0.6171
75,253.00,921.34,276,0,0.586726,0.4889,488.41,0.5160,1,220,1,0.5789
76,979.67,487.16,254,0,0.670900,0.5591,479.84,0.4420,1,220,2,0.6139
77,495.38,546.56,77,1,0.951098,0.7926,46.79,0.0108,1,220,1,0.7950
78,823.96,772.77,7,0,0.713887,0.5949,423.50,0.3499,1,220,1,0.6332
79,151.90,676.56,153,0,0.667762,0.5565,390.32,0.1740,1,220,2,0.6152
80,301.60,253.70,230,0,0.704204,0.5868,316.27,0.3380,1,220,2,0.6327
81,24.33,923.48,89,0,0.549615,0.4580,636.87,0.5584,1,220,2,0.5585
82,360.99,785.28,130,0,0.696846,0.5807,317.35,0.2301,1,220,1,0.6308
83,445.59,559.95,77,0,0.928263,0.7736,80.96,0.0683,1,220,1,0.7916
84,641.87,934.71,48,0,0.667562,0.5563,457.27,0.1925,1,220,2,0.6135
85,680.58,464.23,148,0,0.748038,0.6234,184.09,0.2594,1,220,1,0.6979
86,50.97,588.44,153,0,0.699163,0.5826,457.65,0.4409,1,220,3,0.6268
87,996.51,459.04,254,0,0.666404,0.5553,498.20,0.3647,1,220,2,0.6116
88,848.88,900.04,160,0,0.580588,0.4838,530.80,0.6472,1,220,2,0.5747
89,471.99,950.30,89,1,0.761285,0.6344,451.17,0.0297,1,220,2,0.6941
90,780.12,122.49,49,0,0.707879,0.5899,470.09,0.1728,1,220,2,0.6291
91,123.89,719.11,144,0,0.664031,0.5534,435.28,0.2485,1,220,4,0.6114
92,123.20,443.31,92,1,0.752243,0.6269,381.04,0.3416,1,220,1,0.6516
93,33.86,627.56,92,0,0.711673,0.5931,483.28,0.1446,1,220,3,0.6314
94,481.97,181.54,251,0,0.757301,0.6311,318.97,0.0913,1,220,4,0.6960
95,752.80,162.36,49,0,0.782921,0.6524,421.79,0.0536,1,220,2,0.7043
96,18.93,618.04,92,0,0.671276,0.5594,495.34,0.6801,1,220,2,0.6143
97,593.13,374.65,254,0,0.780673,0.6506,156.16,0.6949,1,220,1,0.7151
98,894.97,75.64,246,0,0.630335,0.5253,579.72,0.0704,1,220,3,0.5913
99,813.88,413.71,260,0,0.613430,0.5112,325.53,0.4358,1,220,2,0.5956
100,114.23,254.79,288,0,0.699101,0.5826,457.11,0.4499,1,220,3,0.6263
101,450.29,445.22,254,0,0.802443,0.6687,73.97,0.1609,1,220,4,0.7289
102,921.81,338.41,6,0,0.728552,0.6071,451.70,0.3794,1,220,1,0.6386
103,88.88,659.25,153,0,0.701514,0.5846,440.89,0.7611,1,220,3,0.6282
104,943.15,394.31,254,0,0.646042,0.5384,455.58,0.4967,1,220,3,0.6042
105,657.55,909.75,48,0,0.695119,0.5793,439.00,0.1896,1,220,2,0.6254
106,845.83,629.42,7,0,0.596113,0.4968,369.25,0.4666,1,220,3,0.5850
107,223.94,718.68,276,0,0.718964,0.5991,352.18,0.3335,1,220,1,0.6365
108,24.26,660.34,39,0,0.680435,0.5670,502.03,0.3722,1,220,2,0.6171
109,363.47,736.95,130,0,0.690440,0.5754,273.47,0.2827,1,220,1,0.6291
110,526.53,193.87,251,0,0.661297,0.5511,307.28,0.4427,1,220,6,0.6150
111,231.30,835.22,276,0,0.632623,0.5272,429.62,0.5401,1,220,2,0.5993
112,937.28,953.76,160,0,0.562075,0.4684,630.17,0.3980,1,220,3,0.5625
113,500.06,515.74,77,0,0.894599,0.7455,15.74,0.5176,1,220,1,0.7757
114,515.02,700.47,32,0,0.714119,0.5951,201.04,0.1321,1,220,2,0.6397
115,506.39,132.20,251,0,0.660107,0.5501,367.86,0.7295,1,220,6,0.6132
116,819.77,7.02,246,0,0.580373,0.4836,587.61,0.2276,1,220,1,0.5703
117,632.80,680.04,77,0,0.719030,0.5992,223.72,0.3370,1,220,4,0.6413
118,864.52,35.63,246,0,0.603195,0.5027,590.35,0.3965,1,220,2,0.5797
119,941.66,614.43,148,0,0.573872,0.4782,456.24,0.5364,1,220,1,0.5738
120,839.43,686.29,7,0,0.712211,0.5935,387.19,0.3410,1,220,3,0.6335
121,125.49,942.47,89,0,0.593466,0.4946,579.69,0.3068,1,220,3,0.5780
122,889.06,699.07,7,0,0.547649,0.4564,437.03,0.6416,1,220,3,0.5635
123,191.68,580.72,153,0,0.636643,0.5305,318.71,0.4201,1,220,2,0.6050
124,48.76,651.47,144,0,0.717067,0.5976,475.98,0.0743,1,220,2,0.6338
125,209.39,15.93,231,0,0.603006,0.5025,564.60,0.4134,1,220,1,0.5832
126,69.95,406.34,92,0,0.660489,0.5504,440.13,0.4330,1,220,2,0.6108
127,228.51,706.59,276,0,0.633363,0.5278,341.16,0.4175,1,220,4,0.6015
128,4.43,216.14,39,0,0.633280,0.5277,571.11,0.3727,1,220,2,0.5954
129,849.79,488.41,6,0,0.710634,0.5922,349.98,0.4235,1,220,3,0.6333
130,428.23,701.55,130,1,0.813276,0.6777,213.95,0.0869,1,220,2,0.7296
131,563.99,497.14,77,0,0.916677,0.7639,64.06,0.0160,1,220,2,0.7864
132,425.90,981.83,89,0,0.661239,0.5510,487.50,0.2328,1,220,2,0.6090
133,605.94,201.79,251,0,0.728267,0.6069,316.47,0.3356,1,220,1,0.6411
134,409.76,916.33,89,0,0.603290,0.5027,426.00,0.3885,1,220,2,0.5883
135,720.01,342.09,260,0,0.663313,0.5528,270.81,0.6680,1,220,2,0.6186
136,252.40,625.37,153,0,0.604811,0.5040,277.53,0.5773,1,220,2,0.5939
137,272.76,822.18,276,0,0.605684,0.5047,394.26,0.7693,1,220,3,0.5890
138,310.62,24.77,251,0,0.708810,0.5907,511.57,0.1707,1,220,2,0.6286
139,573.28,850.91,48,0,0.780994,0.6508,358.48,0.0822,1,220,2,0.7074
140,720.77,194.95,6,0,0.647674,0.5397,376.56,0.5401,1,220,5,0.6059
141,535.90,767.57,32,0,0.760605,0.6338,269.97,0.7656,1,220,3,0.6999
142,447.48,614.02,77,0,0.746170,0.6218,125.53,0.0943,1,220,1,0.6987
143,62.58,667.21,144,0,0.705430,0.5879,468.29,0.1173,1,220,2,0.6291
144,100.78,801.49,144,1,0.754630,0.6289,500.27,0.1516,1,220,1,0.6477
145,785.42,362.65,260,0,0.639257,0.5327,316.74,0.4466,1,220,5,0.6066
146,802.79,350.59,260,0,0.632651,0.5272,337.65,0.3821,1,220,3,0.6027
147,781.82,695.65,7,0,0.722921,0.6024,343.07,0.4238,1,220,3,0.6390
148,643.71,450.72,148,1,0.758272,0.6319,151.93,0.1117,1,220,2,0.7039
149,48.98,528.30,92,0,0.711098,0.5926,451.91,0.3635,1,220,2,0.6319
150,141.61,365.77,288,0,0.742544,0.6188,382.70,0.4689,1,220,2,0.6476
151,579.61,818.43,32,0,0.663127,0.5526,328.23,0.1221,1,220,6,0.6158
152,862.64,119.44,246,0,0.590898,0.4924,525.68,0.9106,1,220,3,0.5790
153,157.21,570.05,153,1,0.751957,0.6266,349.87,0.3462,1,220,2,0.6523
154,23.98,642.20,92,0,0.704412,0.5870,496.81,0.1181,1,220,1,0.6272
155,576.34,462.52,148,0,0.677099,0.5642,85.04,0.7566,1,220,3,0.6307
156,902.15,868.94,160,0,0.597560,0.4980,545.74,0.4832,1,220,2,0.5810
157,100.55,985.06,130,0,0.637969,0.5316,628.37,0.3421,1,220,2,0.5941
158,882.72,55.93,246,0,0.611992,0.5100,586.24,0.0872,1,220,2,0.5835
159,489.42,705.16,130,0,0.775965,0.6466,205.43,0.3432,1,220,2,0.7091
160,974.89,977.55,160,1,0.878450,0.7320,673.49,0.2828,1,220,4,0.7235
161,380.65,672.36,130,0,0.731740,0.6098,209.65,0.7549,1,220,3,0.6494
162,69.55,920.97,144,0,0.601134,0.5009,602.08,0.1213,1,220,2,0.5807
163,402.56,301.10,230,0,0.786832,0.6557,221.49,0.1439,1,220,2,0.7131
164,796.17,764.53,7,0,0.738587,0.6155,397.11,0.3674,1,220,3,0.6441
165,656.09,688.97,77,0,0.720262,0.6002,245.10,0.1733,1,220,3,0.6414
166,20.19,307.27,288,0,0.630245,0.5252,517.07,0.4308,1,220,2,0.5963
167,683.64,434.75,148,0,0.675898,0.5632,194.88,0.7650,1,220,4,0.6267
168,330.31,65.64,266,0,0.679738,0.5664,466.33,0.2282,1,220,3,0.6181
169,99.45,614.72,153,0,0.576911,0.4808,416.65,0.8873,1,220,4,0.5769
170,814.07,729.90,7,0,0.754763,0.6290,389.22,0.3756,1,220,3,0.6507
171,314.32,739.62,276,0,0.648207,0.5402,303.14,0.3492,1,220,2,0.6108
172,756.00,916.36,160,0,0.643651,0.5364,488.76,0.1964,1,220,1,0.6025
173,582.90,983.58,89,0,0.665561,0.5546,490.63,0.1928,1,220,2,0.6119
174,211.19,373.11,39,0,0.691022,0.5759,315.46,0.3407,1,220,1,0.6277
175,710.63,142.80,49,0,0.633374,0.5278,414.68,0.7640,1,220,4,0.5990
176,982.21,477.59,254,0,0.649373,0.5411,482.73,0.4559,1,220,1,0.6048
177,293.20,997.33,130,0,0.562086,0.4684,538.61,0.5249,1,220,1,0.5438
178,905.53,533.11,148,0,0.702916,0.5858,406.88,0.2807,1,220,2,0.6288
179,891.47,433.78,6,0,0.730162,0.6085,397.03,0.4162,1,220,1,0.6402
180,759.81,778.35,48,0,0.575141,0.4793,380.76,0.8792,1,220,6,0.5763
181,52.74,616.49,92,0,0.733500,0.6112,462.18,0.0758,1,220,1,0.6410
182,305.14,612.28,77,0,0.672920,0.5608,224.89,0.4208,1,220,1,0.6245
183,994.34,434.40,254,0,0.693218,0.5777,498.68,0.3154,1,220,2,0.6228
184,699.30,361.14,260,0,0.729435,0.6079,242.91,0.0361,1,220,5,0.6468
185,958.17,888.80,160,0,0.523640,0.4364,600.90,0.9427,1,220,3,0.5266
186,126.39,325.12,288,0,0.732137,0.6101,412.51,0.3259,1,220,2,0.6425
187,712.73,806.94,48,0,0.622514,0.5188,373.45,0.6535,1,220,2,0.5966
188,591.33,916.34,48,0,0.612645,0.5105,426.23,0.7688,1,220,2,0.5923
189,102.63,244.80,288,0,0.659503,0.5496,472.26,0.4412,1,220,1,0.6095
190,203.16,440.79,39,0,0.665698,0.5547,302.69,0.4081,1,220,1,0.6174
191,812.01,930.86,160,0,0.620749,0.5173,531.97,0.2256,1,220,3,0.5915
192,556.74,702.96,32,0,0.792218,0.6602,210.74,0.0807,1,220,7,0.7173
193,899.69,494.75,6,0,0.695492,0.5796,399.73,0.3652,1,220,1,0.6258
194,696.78,306.65,260,0,0.770081,0.6417,275.88,0.0497,1,220,3,0.7055
195,157.62,560.76,153,0,0.601529,0.5013,347.73,0.6309,1,220,4,0.5897
196,670.74,700.44,77,0,0.661282,0.5511,263.31,0.8122,1,220,4,0.6164
197,218.78,71.42,230,0,0.639723,0.5331,512.61,0.4296,1,220,2,0.5997
198,544.28,927.73,89,0,0.748844,0.6240,430.02,0.1084,1,220,3,0.6481
199,380.33,3.97,266,0,0.688146,0.5735,510.26,0.4239,1,220,2,0.6199
200,994.41,860.31,160,0,0.527303,0.4394,611.77,0.8816,1,220,1,0.5280
201,893.90,36.20,246,0,0.555213,0.4627,608.49,0.8696,1,220,2,0.5593
202,372.33,511.43,77,0,0.688378,0.5736,128.18,0.7730,1,220,3,0.6340
203,484.70,872.78,89,0,0.596903,0.4974,373.09,0.8726,1,220,5,0.5870
204,537.20,762.04,32,0,0.745285,0.6211,264.67,0.7666,1,220,4,0.6519
205,544.53,141.63,251,0,0.690787,0.5757,361.12,0.2145,1,220,3,0.6255
206,382.36,39.90,266,0,0.598712,0.4989,474.90,0.5639,1,220,4,0.5841
207,684.98,875.32,48,0,0.684789,0.5707,418.43,0.2950,1,220,2,0.6216
208,55.76,362.38,288,0,0.699082,0.5826,465.07,0.2770,1,220,2,0.6262
209,465.92,816.71,32,0,0.663264,0.5527,318.54,0.2686,1,220,5,0.6163
210,929.15,744.04,7,0,0.624274,0.5202,493.68,0.5207,1,220,1,0.5941
211,101.24,92.14,230,0,0.547436,0.4562,570.41,0.6457,1,220,4,0.5590
212,314.88,814.18,276,0,0.684101,0.5701,364.66,0.2357,1,220,5,0.6225
213,99.28,86.97,230,0,0.624773,0.5206,575.48,0.3712,1,220,3,0.5911
214,778.81,127.43,49,0,0.711865,0.5932,465.35,0.1510,1,220,3,0.6308
