# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,167,0,0.265882,0.2216,398.70,0.7036,1,420,4,0.4468
1,166.90,110.61,238,0,0.175589,0.1463,512.42,0.6552,1,420,7,0.4046
2,302.58,411.06,293,0,0.288003,0.2400,216.53,0.7799,1,420,14,0.4634
3,375.86,578.08,202,0,0.374249,0.3119,146.65,0.3365,1,420,8,0.5184
4,181.19,213.28,80,0,0.173040,0.1442,428.78,0.8227,1,420,2,0.4061
5,86.25,276.32,202,0,0.229160,0.1910,470.34,0.7085,1,420,3,0.4294
6,725.79,228.69,260,0,0.234990,0.1958,352.97,0.7567,1,420,7,0.4367
7,852.51,703.45,290,0,0.137809,0.1148,407.01,0.8039,1,420,5,0.3939
8,173.41,221.53,80,0,0.243806,0.2032,429.20,0.7552,1,420,3,0.4361
9,934.28,760.56,290,0,0.282868,0.2357,506.45,0.6805,1,420,1,0.4516
10,582.55,878.12,220,0,0.258292,0.2152,387.03,0.4845,1,420,6,0.4456
11,579.66,131.16,251,0,0.250987,0.2092,377.35,0.6576,1,420,5,0.4422
12,416.80,353.52,163,0,0.382999,0.3192,168.46,0.2648,1,420,9,0.5195
13,781.97,63.13,98,0,0.143559,0.1196,519.96,0.8270,1,420,3,0.3909
14,414.26,228.36,163,0,0.350277,0.2919,284.85,0.3572,1,420,10,0.5014
15,895.39,594.08,178,0,0.193699,0.1614,406.43,0.6542,1,420,4,0.4165
16,411.64,239.77,163,0,0.301855,0.2515,274.83,0.6717,1,420,10,0.4672
17,668.97,148.67,251,0,0.245349,0.2045,389.85,0.7002,1,420,6,0.4395
18,991.59,744.26,290,0,0.227246,0.1894,548.93,0.7617,1,420,2,0.4261
19,252.03,85.42,238,0,0.147858,0.1232,483.08,0.7801,1,420,4,0.3953
20,69.57,997.26,20,1,0.337291,0.2811,657.68,0.4571,1,420,3,0.4820
21,722.81,133.28,287,0,0.240688,0.2006,429.10,0.7380,1,420,7,0.4368
22,802.07,73.93,98,0,0.165270,0.1377,522.28,0.7932,1,420,3,0.4014
23,486.43,987.76,89,0,0.259152,0.2160,487.95,0.5619,1,420,4,0.4419
24,920.83,987.94,50,0,0.203054,0.1692,644.35,0.6520,1,420,3,0.4122
25,320.38,332.64,80,0,0.255285,0.2127,245.51,0.8867,1,420,10,0.4486
26,768.57,441.02,167,0,0.257183,0.2143,274.97,0.6693,1,420,3,0.4488
27,985.07,646.22,167,0,0.257703,0.2148,506.63,0.7337,1,420,5,0.4410
28,357.06,823.21,50,0,0.210207,0.1752,353.40,0.7252,1,420,6,0.4262
29,97.10,873.83,20,0,0.099495,0.0829,549.61,0.7524,1,420,2,0.3718
30,917.99,899.88,35,0,0.014691,0.0122,578.46,0.9961,1,420,2,0.3368
31,802.95,345.05,260,0,0.280070,0.2334,340.27,0.6183,1,420,7,0.4567
32,548.75,771.60,220,0,0.383018,0.3192,275.95,0.1527,1,420,7,0.5168
