# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,183,0,0.430772,0.3590,398.70,0.8440,1,300,4,0.5155
1,166.90,110.61,199,0,0.557290,0.4644,512.42,0.4134,1,300,5,0.5648
2,302.58,411.06,241,0,0.529628,0.4414,216.53,0.8109,1,300,10,0.5634
3,375.86,578.08,3,1,0.624130,0.5201,146.65,0.1776,1,300,5,0.6384
4,181.19,213.28,241,0,0.403279,0.3361,428.78,0.6634,1,300,2,0.5048
5,86.25,276.32,126,0,0.388658,0.3239,470.34,0.7595,1,300,3,0.4959
6,725.79,228.69,42,0,0.521477,0.4346,352.97,0.3720,1,300,5,0.5565
7,852.51,703.45,183,0,0.506088,0.4217,407.01,0.3400,1,300,3,0.5467
8,173.41,221.53,241,0,0.460896,0.3841,429.20,0.6534,1,300,3,0.5288
9,934.28,760.56,159,0,0.485753,0.4048,506.45,0.4658,1,300,1,0.5355
10,582.55,878.12,105,0,0.551250,0.4594,387.03,0.2169,1,300,4,0.5677
11,579.66,131.16,115,0,0.523378,0.4361,377.35,0.3030,1,300,3,0.5553
12,416.80,353.52,231,0,0.560490,0.4671,168.46,0.7808,1,300,7,0.5791
13,781.97,63.13,214,0,0.569455,0.4745,519.96,0.1568,1,300,1,0.5699
14,414.26,228.36,270,0,0.535132,0.4459,284.85,0.2779,1,300,5,0.5642
15,895.39,594.08,178,0,0.386711,0.3223,406.43,0.7378,1,300,4,0.4969
16,411.64,239.77,270,0,0.586796,0.4890,274.83,0.0967,1,300,6,0.6146
17,668.97,148.67,42,0,0.525001,0.4375,389.85,0.5652,1,300,4,0.5563
18,991.59,744.26,159,0,0.426025,0.3550,548.93,0.5992,1,300,2,0.5101
19,252.03,85.42,199,0,0.544851,0.4540,483.08,0.5108,1,300,2,0.5607
20,69.57,997.26,161,0,0.477602,0.3980,657.68,0.4572,1,300,3,0.4882
21,722.81,133.28,214,0,0.548178,0.4568,429.10,0.1677,1,300,5,0.5650
22,802.07,73.93,214,0,0.586788,0.4890,522.28,0.1255,1,300,2,0.5772
23,486.43,987.76,132,0,0.405138,0.3376,487.95,0.6051,1,300,4,0.5027
24,920.83,987.94,161,0,0.379354,0.3161,644.35,0.5800,1,300,3,0.4864
25,320.38,332.64,241,0,0.451698,0.3764,245.51,0.8463,1,300,7,0.5295
26,768.57,441.02,257,0,0.522152,0.4351,274.97,0.3547,1,300,1,0.5595
27,985.07,646.22,178,0,0.468748,0.3906,506.63,0.5496,1,300,5,0.5289
28,357.06,823.21,212,0,0.512121,0.4268,353.40,0.2507,1,300,4,0.5529
29,97.10,873.83,132,0,0.345211,0.2877,549.61,0.7212,1,300,2,0.4736
30,917.99,899.88,35,0,0.521577,0.4346,578.46,0.4213,1,300,1,0.5487
31,802.95,345.05,257,0,0.540361,0.4503,340.27,0.3437,1,300,5,0.5647
32,548.75,771.60,44,0,0.554804,0.4623,275.95,0.8328,1,300,5,0.5722
33,841.48,186.52,214,0,0.479610,0.3997,463.55,0.4808,1,300,1,0.5335
34,411.75,320.78,231,0,0.589508,0.4913,199.77,0.6081,1,300,6,0.6195
35,495.96,520.45,35,1,0.815857,0.6799,20.85,0.0105,1,300,2,0.7283
36,741.25,592.79,41,0,0.502474,0.4187,258.48,0.5153,1,300,1,0.5506
37,521.19,848.70,44,0,0.521921,0.4349,349.34,0.4342,1,300,4,0.5563
38,983.54,349.94,183,0,0.519135,0.4326,506.29,0.3958,1,300,4,0.5495
39,239.51,417.78,190,0,0.507090,0.4226,273.15,0.8560,1,300,5,0.5522
40,85.23,524.65,53,0,0.431774,0.3598,415.50,0.3059,1,300,4,0.5169
41,678.12,638.72,41,1,0.547027,0.4559,225.77,0.2854,1,300,5,0.5704
42,661.51,231.58,42,1,0.583886,0.4866,313.26,0.3190,1,300,2,0.6123
