# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,102,0,0.653186,0.5443,398.70,0.4548,1,260,2,0.6075
1,166.90,110.61,138,0,0.606091,0.5051,512.42,0.4773,1,260,5,0.5852
2,302.58,411.06,293,0,0.637229,0.5310,216.53,0.7863,1,260,8,0.6097
3,375.86,578.08,61,0,0.652856,0.5440,146.65,0.7373,1,260,4,0.6525
4,181.19,213.28,296,0,0.495295,0.4127,428.78,0.6249,1,260,2,0.5432
5,86.25,276.32,208,0,0.659668,0.5497,470.34,0.1691,1,260,1,0.6087
6,725.79,228.69,224,0,0.562993,0.4692,352.97,0.5572,1,260,5,0.5733
7,852.51,703.45,120,0,0.546223,0.4552,407.01,0.4443,1,260,3,0.5639
8,173.41,221.53,296,0,0.552236,0.4602,429.20,0.4824,1,260,3,0.5669
9,934.28,760.56,120,0,0.551082,0.4592,506.45,0.4774,1,260,1,0.5635
10,582.55,878.12,73,0,0.592161,0.4935,387.03,0.4390,1,260,3,0.5848
11,579.66,131.16,271,0,0.560270,0.4669,377.35,0.7737,1,260,3,0.5703
12,416.80,353.52,14,0,0.677942,0.5650,168.46,0.2465,1,260,5,0.6628
13,781.97,63.13,268,0,0.596280,0.4969,519.96,0.4624,1,260,1,0.5813
14,414.26,228.36,14,1,0.702627,0.5855,284.85,0.0820,1,260,4,0.6716
15,895.39,594.08,120,0,0.624025,0.5200,406.43,0.3785,1,260,2,0.5961
16,411.64,239.77,14,0,0.604084,0.5034,274.83,0.8284,1,260,6,0.5937
17,668.97,148.67,224,0,0.600483,0.5004,389.85,0.2138,1,260,4,0.5880
18,991.59,744.26,41,0,0.502629,0.4189,548.93,0.5314,1,260,2,0.5415
19,252.03,85.42,138,0,0.614859,0.5124,483.08,0.4754,1,260,2,0.5889
20,69.57,997.26,258,0,0.531710,0.4431,657.68,0.4209,1,260,3,0.5107
21,722.81,133.28,268,0,0.574326,0.4786,429.10,0.6054,1,260,5,0.5762
22,802.07,73.93,268,0,0.611822,0.5099,522.28,0.4022,1,260,2,0.5875
23,486.43,987.76,73,0,0.456751,0.3806,487.95,0.8529,1,260,4,0.5242
24,920.83,987.94,113,0,0.446174,0.3718,644.35,0.5175,1,260,3,0.5142
25,320.38,332.64,296,0,0.578954,0.4825,245.51,0.6646,1,260,5,0.5840
26,768.57,441.02,257,0,0.587176,0.4893,274.97,0.4328,1,260,1,0.5866
27,985.07,646.22,120,0,0.542678,0.4522,506.63,0.5030,1,260,5,0.5597
28,357.06,823.21,109,0,0.552417,0.4603,353.40,0.5354,1,260,4,0.5688
29,97.10,873.83,113,0,0.441834,0.3682,549.61,0.6763,1,260,2,0.5161
30,917.99,899.88,62,0,0.583519,0.4863,578.46,0.3626,1,260,1,0.5745
31,802.95,345.05,102,0,0.592948,0.4941,340.27,0.3333,1,260,5,0.5845
32,548.75,771.60,141,0,0.687327,0.5728,275.95,0.1399,1,260,3,0.6628
33,841.48,186.52,268,0,0.536755,0.4473,463.55,0.4840,1,260,1,0.5573
34,411.75,320.78,14,0,0.704788,0.5873,199.77,0.3041,1,260,4,0.6753
35,495.96,520.45,113,0,0.831940,0.6933,20.85,0.0673,1,260,1,0.7445
36,741.25,592.79,41,0,0.563119,0.4693,258.48,0.5010,1,260,1,0.5757
37,521.19,848.70,141,0,0.571325,0.4761,349.34,0.2909,1,260,4,0.5771
38,983.54,349.94,102,0,0.560253,0.4669,506.29,0.4831,1,260,4,0.5667
39,239.51,417.78,293,0,0.647869,0.5399,273.15,0.1884,1,260,3,0.6110
40,85.23,524.65,208,0,0.470255,0.3919,415.50,0.8990,1,260,4,0.5325
41,678.12,638.72,41,1,0.665796,0.5548,225.77,0.2088,1,260,4,0.6535
42,661.51,231.58,224,0,0.619352,0.5161,313.26,0.3211,1,260,2,0.5987
43,780.04,767.84,70,0,0.678108,0.5651,387.50,0.1025,1,260,2,0.6539
44,543.04,777.60,141,0,0.678048,0.5650,280.91,0.6563,1,260,3,0.6584
45,517.07,328.62,258,0,0.648283,0.5402,172.23,0.6984,1,260,7,0.6480
46,176.12,369.78,293,0,0.587912,0.4899,349.08,0.1785,1,260,3,0.5843
