# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,179,0,1.057257,0.8810,398.70,0.1031,1,80,0,0.7769
1,166.90,110.61,54,0,1.082993,0.9025,512.42,0.1309,1,80,0,0.7823
2,302.58,411.06,241,0,1.133904,0.9449,216.53,0.0085,1,80,2,0.8914
3,375.86,578.08,3,1,1.144918,0.9541,146.65,0.0058,1,80,0,0.8998
4,181.19,213.28,5,0,0.999568,0.8330,428.78,0.2399,1,80,0,0.7532
5,86.25,276.32,5,1,1.092117,0.9101,470.34,0.0294,1,80,0,0.8590
6,725.79,228.69,194,0,0.959122,0.7993,352.97,0.7517,1,80,2,0.7385
7,852.51,703.45,255,0,0.935504,0.7796,407.01,0.7886,1,80,2,0.7258
8,173.41,221.53,5,0,1.019264,0.8494,429.20,0.2118,1,80,0,0.7614
9,934.28,760.56,255,0,1.059545,0.8830,506.45,0.1675,1,80,0,0.7753
10,582.55,878.12,188,0,0.939197,0.7827,387.03,0.5705,1,80,1,0.7295
11,579.66,131.16,110,0,1.088675,0.9072,377.35,0.0342,1,80,0,0.8633
12,416.80,353.52,231,0,1.017808,0.8482,168.46,0.0191,1,80,1,0.7676
13,781.97,63.13,175,0,1.059666,0.8831,519.96,0.1635,1,80,0,0.7748
14,414.26,228.36,259,0,0.920323,0.7669,284.85,0.0354,1,80,1,0.7233
15,895.39,594.08,179,0,0.923569,0.7696,406.43,0.7783,1,80,2,0.7206
16,411.64,239.77,259,0,0.927760,0.7731,274.83,0.0426,1,80,2,0.7267
17,668.97,148.67,175,0,0.954819,0.7957,389.85,0.3040,1,80,2,0.7354
18,991.59,744.26,183,0,1.045501,0.8713,548.93,0.1706,1,80,0,0.7673
19,252.03,85.42,54,0,1.077894,0.8982,483.08,0.1044,1,80,0,0.7818
20,69.57,997.26,241,0,1.117368,0.9311,657.68,0.0032,1,80,0,0.7739
21,722.81,133.28,175,0,1.101467,0.9179,429.10,0.0109,1,80,0,0.8674
22,802.07,73.93,71,0,1.052685,0.8772,522.28,0.1986,1,80,0,0.7718
23,486.43,987.76,89,0,1.095642,0.9130,487.95,0.0079,1,80,0,0.8624
